domain	utterance	intents
timer	Add 30 seconds to timer situp	[IN:ADD_TIME_TIMER]
timer	The timer named Back exercises, please pause it	[IN:PAUSE_TIMER]
timer	My situp timer needs 30 seconds more added	[IN:ADD_TIME_TIMER]
timer	Will you pause Back exercises timer	[IN:PAUSE_TIMER]
timer	Add 30 seconds to the situp timer, please	[IN:ADD_TIME_TIMER]
timer	I want to pause the Back exercises timer	[IN:PAUSE_TIMER]
timer	I need one hour more on the timer	[IN:ADD_TIME_TIMER]
timer	I want to pause the 30 second timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Please add one hour to the timer	[IN:ADD_TIME_TIMER]
timer	Pause the 30 second timer for me, will you?	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Can you add one hour onto my timer	[IN:ADD_TIME_TIMER]
timer	Could you make my 30 second timer pause	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	My timer needs one hour added	[IN:ADD_TIME_TIMER]
timer	30 second timer, set to pause	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Will you add on one hour to the timer	[IN:ADD_TIME_TIMER]
timer	Make the 30 second timer pause	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	The timer needs an hour and fifteen minutes added	[IN:ADD_TIME_TIMER]
timer	Can you make the timer for proofing pause	[IN:PAUSE_TIMER]
timer	Would you add another hour and fifteen minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Pause my timer for proofing	[IN:PAUSE_TIMER]
timer	Please add an hour and fifteen minutes to the timer for me	[IN:ADD_TIME_TIMER]
timer	proofing timer pause	[IN:PAUSE_TIMER]
timer	Can I have an hour and fifteen minutes added to the timer	[IN:ADD_TIME_TIMER]
timer	Please pause proofing timer	[IN:PAUSE_TIMER]
timer	Another hour and fifteen minutes on the timer, please	[IN:ADD_TIME_TIMER]
timer	Pause timer called proofing	[IN:PAUSE_TIMER]
timer	Please add an extra minute on the game timer	[IN:ADD_TIME_TIMER]
timer	I need to hold the coffee timer	[IN:PAUSE_TIMER]
timer	The game timer needs an extra minute added	[IN:ADD_TIME_TIMER]
timer	Can you hold my coffee timer	[IN:PAUSE_TIMER]
timer	Will you add an extra minute to the timer game	[IN:ADD_TIME_TIMER]
timer	Put coffee timer on hold	[IN:PAUSE_TIMER]
timer	Can you add an extra minute on the game timer	[IN:ADD_TIME_TIMER]
timer	Can you hold my coffee timer	[IN:PAUSE_TIMER]
timer	I need an extra minute on the game timer	[IN:ADD_TIME_TIMER]
timer	Please hold timer for coffee for a while	[IN:PAUSE_TIMER]
timer	Decrease the timer by 30 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	Can you suspend my workout timer	[IN:PAUSE_TIMER]
timer	Please decrease my timer by 30 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	Suspend timer for workout this instant	[IN:PAUSE_TIMER]
timer	Please decrease the timer by 30 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	I need you to suspend the workout timer	[IN:PAUSE_TIMER]
timer	Can you decrease the timer by 30 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	Suspend my timer named workout	[IN:PAUSE_TIMER]
timer	I need to decrease the timer by 30 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	Suspend the timer set for my workout	[IN:PAUSE_TIMER]
timer	Please subtract one minute from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Stop my timer for yoga for now	[IN:PAUSE_TIMER]
timer	Can you subtract one minute from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	I need you to stop the yoga timer until further notice	[IN:PAUSE_TIMER]
timer	Will you subtract one minute from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Stop yoga timer now until I tell you to resume	[IN:PAUSE_TIMER]
timer	I need one minute subtracted from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Till I tell you to resume stop my yoga timer	[IN:PAUSE_TIMER]
timer	Please subtract one minute off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Stop the timer called yoga for the moment	[IN:PAUSE_TIMER]
timer	I need you to subtract thirty seconds from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Pause the two minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Would you subtract thirty seconds off my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Pause two minute timer for me	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Please subtract thirty seconds from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Can you pause the two minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Can you subtract thirty seconds from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	I need to pause my two minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	My timer needs thirty seconds subtracted from it	[IN:SUBTRACT_TIME_TIMER]
timer	Two minute timer, can you pause	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Please take an hour from the levitation timer	[IN:SUBTRACT_TIME_TIMER]
timer	Could you pause the hour and a half timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	My levitation timer needs an hour taken from it	[IN:SUBTRACT_TIME_TIMER]
timer	Pause timer set for an hour and a half	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Can you take an hour from my levitation timer	[IN:SUBTRACT_TIME_TIMER]
timer	Pause my timer for an hour and a half	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Would you take an hour from my levitation timer	[IN:SUBTRACT_TIME_TIMER]
timer	Please pause hour and a half timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Please take an hour off my levitation timer	[IN:SUBTRACT_TIME_TIMER]
timer	Pause the hour and a half timer for me	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Please decrease my roast timer by 20 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Return to timing me	[IN:RESUME_TIMER]
timer	My roast timer should be decreased by 20 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Please continue timing me	[IN:RESUME_TIMER]
timer	Will you decrease my roast timer by 20 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Please return to the timing process	[IN:RESUME_TIMER]
timer	I want to decrease the roast timer by 20 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	I need you to return to timing	[IN:RESUME_TIMER]
timer	Can you decrease my roast timer by 20 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Would you continue timing me please	[IN:RESUME_TIMER]
timer	Please get rid of 3 minutes from the cake timer	[IN:SUBTRACT_TIME_TIMER]
timer	Turn my timer back on	[IN:RESUME_TIMER]
timer	I need you to get rid of 3 minutes from the cake timer	[IN:SUBTRACT_TIME_TIMER]
timer	Could you turn my timer back on	[IN:RESUME_TIMER]
timer	Can you get rid of 3 minutes from the cake timer	[IN:SUBTRACT_TIME_TIMER]
timer	You turn back on the timer	[IN:RESUME_TIMER]
timer	Would you get rid of 3 minutes from the cake timer	[IN:SUBTRACT_TIME_TIMER]
timer	My timer needs to be turned back on	[IN:RESUME_TIMER]
timer	Please canyou get rid of 3 minutes from my timer cake	[IN:SUBTRACT_TIME_TIMER]
timer	Turn back on my timer	[IN:RESUME_TIMER]
timer	Will you subtract 60 seconds from my crepe timer	[IN:SUBTRACT_TIME_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	Please subtract 60 seconds from the crepe timer	[IN:SUBTRACT_TIME_TIMER]
timer	Resume my timer please	[IN:RESUME_TIMER]
timer	I need 60 seconds subtracted from the crepe timer	[IN:SUBTRACT_TIME_TIMER]
timer	You resume the timing	[IN:RESUME_TIMER]
timer	Can you subtract 60 seconds from the timer crepe	[IN:SUBTRACT_TIME_TIMER]
timer	Resume timing me	[IN:RESUME_TIMER]
timer	Please subtract 60 seconds off the crepe timer	[IN:SUBTRACT_TIME_TIMER]
timer	Will you resume to time me	[IN:RESUME_TIMER]
timer	Make a 40 second squats timer	[IN:CREATE_TIMER]
timer	Turn my countdown back on	[IN:RESUME_TIMER]
timer	I need you to make a 40 second timer for squats	[IN:CREATE_TIMER]
timer	Turn back on my countdown	[IN:RESUME_TIMER]
timer	Please make me a 40 second timer for squats	[IN:CREATE_TIMER]
timer	Can you turn the countdown back on	[IN:RESUME_TIMER]
timer	Can you make a 40 second timer titled squats	[IN:CREATE_TIMER]
timer	Countdown back on please	[IN:RESUME_TIMER]
timer	Please make a 40 second squats timer for me	[IN:CREATE_TIMER]
timer	Make my countdown come back on	[IN:RESUME_TIMER]
timer	Please resume the breathing timer	[IN:RESUME_TIMER]
timer	Can you resume my timer	[IN:RESUME_TIMER]
timer	breathing timer, resume please	[IN:RESUME_TIMER]
timer	Resume the timer for me	[IN:RESUME_TIMER]
timer	Would you resume my breathing timer	[IN:RESUME_TIMER]
timer	Please resume timer	[IN:RESUME_TIMER]
timer	Can you resume my breathing timer	[IN:RESUME_TIMER]
timer	Could you resume my timer	[IN:RESUME_TIMER]
timer	Resume my breathing timer, please	[IN:RESUME_TIMER]
timer	You resume my timer now	[IN:RESUME_TIMER]
timer	Pause jogging timer now	[IN:PAUSE_TIMER]
timer	Resume my paused timer	[IN:RESUME_TIMER]
timer	Please pause the jogging timer	[IN:PAUSE_TIMER]
timer	Resume the timer that was paused	[IN:RESUME_TIMER]
timer	My jogging timer, pause it please	[IN:PAUSE_TIMER]
timer	Resume the timer on paused	[IN:RESUME_TIMER]
timer	Pause the jogging timer for me	[IN:PAUSE_TIMER]
timer	Can you resume the paused time	[IN:RESUME_TIMER]
timer	Can you pause my jogging timer	[IN:PAUSE_TIMER]
timer	Please resume paused timer	[IN:RESUME_TIMER]
timer	Remove time from my coffee timer	[IN:SUBTRACT_TIME_TIMER]
timer	Continue the timer for me	[IN:RESUME_TIMER]
timer	Can you remove time from the coffee timer	[IN:SUBTRACT_TIME_TIMER]
timer	Make the timer continue	[IN:RESUME_TIMER]
timer	Please remove some time from timer named coffee	[IN:SUBTRACT_TIME_TIMER]
timer	I want the timer to be continued	[IN:RESUME_TIMER]
timer	I need you to remove some time from the coffee timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set my timer to continue	[IN:RESUME_TIMER]
timer	I want time removed from the coffee timer	[IN:SUBTRACT_TIME_TIMER]
timer	Continue my timer please	[IN:RESUME_TIMER]
timer	Please add 5 minutes to bread timer	[IN:ADD_TIME_TIMER]
timer	Make this meditation timer resume	[IN:RESUME_TIMER]
timer	The bread timer needs 5 minutes added	[IN:ADD_TIME_TIMER]
timer	Resume the meditation timer	[IN:RESUME_TIMER]
timer	Would you add 5 minutes to the bread timer	[IN:ADD_TIME_TIMER]
timer	Resume my timer for meditation	[IN:RESUME_TIMER]
timer	My bread timer needs an extra 5 minutes added	[IN:ADD_TIME_TIMER]
timer	Can you resume the timer with the label meditation	[IN:RESUME_TIMER]
timer	5 minutes added to my bread timer, please	[IN:ADD_TIME_TIMER]
timer	Please resume the timer labelled meditation	[IN:RESUME_TIMER]
timer	Drop the workout timer	[IN:DELETE_TIMER]
timer	Bring back the metime timer for me	[IN:RESUME_TIMER]
timer	Please drop my workout timer	[IN:DELETE_TIMER]
timer	Bring metime timer back to me	[IN:RESUME_TIMER]
timer	My workout timer can be dropped	[IN:DELETE_TIMER]
timer	Can you bring back my metime timer	[IN:RESUME_TIMER]
timer	I want to drop the workout timer	[IN:DELETE_TIMER]
timer	I need you to bring back the metime	[IN:RESUME_TIMER]
timer	Can you drop that workout timer	[IN:DELETE_TIMER]
timer	Have the metime timer brought back	[IN:RESUME_TIMER]
timer	Start my timer nap	[IN:RESTART_TIMER]
timer	Coffee timer take off pause	[IN:RESUME_TIMER]
timer	Please start the nap timer	[IN:RESTART_TIMER]
timer	Take my coffee timer off of pause	[IN:RESUME_TIMER]
timer	I need the nap timer started	[IN:RESTART_TIMER]
timer	I need you to take the timer for coffee off pause	[IN:RESUME_TIMER]
timer	nap timer, start please	[IN:RESTART_TIMER]
timer	Take off coffee timer from pause	[IN:RESUME_TIMER]
timer	Start the nap timer now	[IN:RESTART_TIMER]
timer	Please take off pause my timer for coffee	[IN:RESUME_TIMER]
timer	Show the coffee timer to me	[IN:GET_TIMER]
timer	Resume the timer for relaxation	[IN:RESUME_TIMER]
timer	Please show my coffee timer	[IN:GET_TIMER]
timer	Can you resume my relaxation timer	[IN:RESUME_TIMER]
timer	coffee timer, show it to me please	[IN:GET_TIMER]
timer	Resume the relaxation timer	[IN:RESUME_TIMER]
timer	Can you show the timer coffee	[IN:GET_TIMER]
timer	Please resume timer called relaxation	[IN:RESUME_TIMER]
timer	Show the coffee timer	[IN:GET_TIMER]
timer	Resume my timer named relaxation	[IN:RESUME_TIMER]
timer	Please get rid of my bath timer	[IN:DELETE_TIMER]
timer	Please resume that coffee timer	[IN:RESUME_TIMER]
timer	Can you get rid of the bath timer	[IN:DELETE_TIMER]
timer	Resume this coffee timer	[IN:RESUME_TIMER]
timer	My bath timer, get rid of it for me	[IN:DELETE_TIMER]
timer	Resume that coffee timer, won't you	[IN:RESUME_TIMER]
timer	Get rid of the timer bath	[IN:DELETE_TIMER]
timer	I need you to resume that coffee timer	[IN:RESUME_TIMER]
timer	Get rid of my bath timer	[IN:DELETE_TIMER]
timer	Resume my coffee timer	[IN:RESUME_TIMER]
timer	Will you set a timer for a 15 minute power nap	[IN:CREATE_TIMER]
timer	Please keep going with the dye hair timer	[IN:RESUME_TIMER]
timer	Please set a 15 minute power nap timer	[IN:CREATE_TIMER]
timer	I need you to keep going with the dye hair timer	[IN:RESUME_TIMER]
timer	Please set the 15 minute timer for a power nap	[IN:CREATE_TIMER]
timer	Keep going with that dye hair timer	[IN:RESUME_TIMER]
timer	I need a 15 minute power nap timer set	[IN:CREATE_TIMER]
timer	Keep going with my dye hair timer	[IN:RESUME_TIMER]
timer	Can you set a 15 minute power nap timer for me	[IN:CREATE_TIMER]
timer	Keep going with the first dye hair timer	[IN:RESUME_TIMER]
timer	Please start my pushup timer	[IN:RESUME_TIMER]
timer	Start the workout again please	[IN:RESTART_TIMER]
timer	Start pushup timer	[IN:CREATE_TIMER]
timer	I would like you to start the workout again	[IN:RESTART_TIMER]
timer	My pushup timer, start it please	[IN:RESUME_TIMER]
timer	I'm ready to start the workout again now	[IN:RESTART_TIMER]
timer	Will you start the pushup timer	[IN:RESUME_TIMER]
timer	I'm ready to start that workout again	[IN:RESTART_TIMER]
timer	Start the timer pushup now	[IN:RESUME_TIMER]
timer	Start my workout again	[IN:RESTART_TIMER]
timer	Resume that breathing timer	[IN:RESUME_TIMER]
timer	Resume the next breathing timer	[IN:RESUME_TIMER]
timer	Please resume my breathing timer	[IN:RESUME_TIMER]
timer	Can you resume my breathing timer	[IN:RESUME_TIMER]
timer	Resume my breathing timer, won't you	[IN:RESUME_TIMER]
timer	Unpause the first workout timer	[IN:RESUME_TIMER]
timer	Unpause my workout timer	[IN:RESUME_TIMER]
timer	The workout timer, unpause	[IN:RESUME_TIMER]
timer	Could you unpause workout timer	[IN:RESUME_TIMER]
timer	Unpause the workout timer for me	[IN:RESUME_TIMER]
timer	Resume the coffee timer	[IN:RESUME_TIMER]
timer	Can you resume the coffee timer	[IN:RESUME_TIMER]
timer	You can resume my coffee timer	[IN:RESUME_TIMER]
timer	You can resume my first coffee timer	[IN:RESUME_TIMER]
timer	Resume the timer named coffee	[IN:RESUME_TIMER]
timer	Please update timer	[IN:UPDATE_TIMER]
timer	update the next timer	[IN:UPDATE_TIMER]
timer	update timer, won't you	[IN:UPDATE_TIMER]
timer	I need you to update timer	[IN:UPDATE_TIMER]
timer	update my timer	[IN:UPDATE_TIMER]
timer	amend the timer	[IN:UPDATE_TIMER]
timer	Can you amend timer	[IN:UPDATE_TIMER]
timer	amend my second timer	[IN:UPDATE_TIMER]
timer	amend timer, won't you	[IN:UPDATE_TIMER]
timer	Will you please amend the timer	[IN:UPDATE_TIMER]
timer	adjust my timer	[IN:UPDATE_TIMER]
timer	adjust this next timer	[IN:UPDATE_TIMER]
timer	adjust the timer for me	[IN:UPDATE_TIMER]
timer	Can you adjust that timer	[IN:UPDATE_TIMER]
timer	adjust this timer now	[IN:UPDATE_TIMER]
timer	Please change my timer	[IN:UPDATE_TIMER]
timer	change my timer	[IN:UPDATE_TIMER]
timer	Can you change the timer	[IN:UPDATE_TIMER]
timer	Can you change my timer, please	[IN:UPDATE_TIMER]
timer	Please change the timer	[IN:UPDATE_TIMER]
timer	Update the one hour timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	please update my one hour timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I need my one hour timer updated	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Can you update the one hour timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	update my one hour timer, please	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Change the 30 second timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I have a 30 second timer, please change it	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Please change my 30 second timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I need my 30 second timer changed	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Can you change my 30 second timer, please	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	change the 10 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	please change my 10 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Can you change my 10 minute timer, please	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I have a 10 minute timer, please change it	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I need my 10 minute timer changed	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Change the timer I have for 15 minutes and 30 seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Change the 15 minutes and 30 seconds timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I need my 15 minutes and 30 seconds timer changed	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Can you please change my 15 minutes and 30 seconds timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I have a 15 minutes and 30 seconds timer, please change it	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Adjust the 14 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Please adjust my 14 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I have a 14 minute timer and I need it adjusted	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Can you adjust my 14 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I need my 14 minute timer adjusted	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Change the 11 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Please change my 11 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Can you change my 11 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I have an 11 minute timer, please change it	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Can you change the 11 minute timer, please	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Change the half hour timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Please change my half hour timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I have a half hour timer, please change it	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	I need my half hour timer changed	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Can you change my half hour timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Change my timer to 2 hours	[IN:UPDATE_TIMER]
timer	Can you change my timer to 2 hours	[IN:UPDATE_TIMER]
timer	I need my timer changed to 2 hours	[IN:UPDATE_TIMER]
timer	I have a timer that I need changed to 2 hours	[IN:UPDATE_TIMER]
timer	Please change my timer to 2 hours	[IN:UPDATE_TIMER]
timer	Change my timer to one hour and 20 minutes	[IN:UPDATE_TIMER]
timer	Can you change my timer to one hour and 20 minutes	[IN:UPDATE_TIMER]
timer	Please change timer to one hour and 20 minutes	[IN:UPDATE_TIMER]
timer	I need my timer changed to one hour and 20 minutes	[IN:UPDATE_TIMER]
timer	Change the timer to one hour and 20 minutes	[IN:UPDATE_TIMER]
timer	Update this timer to 15 minutes and 30 seconds	[IN:UPDATE_TIMER]
timer	This timer needs to be updated to 15 minutes and 30 seconds	[IN:UPDATE_TIMER]
