domain	utterance	intents
weather	Can you give me the current weather conditions in Austria?	[IN:GET_WEATHER]
weather	What's the forecast for Hampshire	[IN:GET_WEATHER]
weather	What's the general forecast for New Zealand	[IN:GET_WEATHER]
weather	Display the weather in Florida.	[IN:GET_WEATHER]
weather	Give me the weather for Caribbean, please.	[IN:GET_WEATHER]
weather	In Kent, England, what is the weather like?	[IN:GET_WEATHER]
weather	Please give the weather forecast for California	[IN:GET_WEATHER]
weather	What's the weather like in LA?	[IN:GET_WEATHER]
weather	Inform me of the weather in Arizona	[IN:GET_WEATHER]
weather	Tell me the weather forecast for New York.	[IN:GET_WEATHER]
weather	Share your impressions about the weather in Paris.	[IN:GET_WEATHER]
weather	How's the weather looking in Colorado?	[IN:GET_WEATHER]
weather	expected forecast for Texas	[IN:GET_WEATHER]
weather	What's the weather forecast for County Kerry?	[IN:GET_WEATHER]
weather	What's the weather like in the West-Midlands.	[IN:GET_WEATHER]
weather	Tell me about weather in Oklahoma	[IN:GET_WEATHER]
weather	Give me the weather forecast for the island of Mull	[IN:GET_WEATHER]
weather	Tell me what the forecast is for Scotland	[IN:GET_WEATHER]
weather	What's the weather update for California?	[IN:GET_WEATHER]
weather	update me of the weather in yorkshire	[IN:GET_WEATHER]
weather	What's the weather going to be like in Coventry?	[IN:GET_WEATHER]
weather	Is a nice weather in France?	[IN:GET_WEATHER]
weather	Tell me the forecast for New Mexico	[IN:GET_WEATHER]
weather	Is the weather nice in the Nordics?	[IN:GET_WEATHER]
weather	Whats the weather like in Helsinki?	[IN:GET_WEATHER]
weather	Is it sunny in Cardiff?	[IN:GET_WEATHER]
weather	give me a weather forecast for 5pm	[IN:GET_WEATHER]
weather	Weather at 4pm.	[IN:GET_WEATHER]
weather	Can I have the weather forecast for 5pm?	[IN:GET_WEATHER]
weather	What's will be the weather at 3pm?	[IN:GET_WEATHER]
weather	please tell me the weather for today	[IN:GET_WEATHER]
weather	What's the weather like at noon?	[IN:GET_WEATHER]
weather	what's the climate like at 4 in the afternoon?	[IN:GET_WEATHER]
weather	Report the weather outside at 4PM	[IN:GET_WEATHER]
weather	let me know this afternoon's weather forecast	[IN:GET_WEATHER]
weather	will the weather be nice this evening?	[IN:GET_WEATHER]
weather	What is the weather going to be like this afternoon?	[IN:GET_WEATHER]
weather	Weather forecast this afternoon?	[IN:GET_WEATHER]
weather	How's the weather tonight?	[IN:GET_WEATHER]
weather	At 3pm hows the weather looking?	[IN:GET_WEATHER]
weather	Give me the weather for 9am on Thursday	[IN:GET_WEATHER]
weather	What is the weather like tomorrow?	[IN:GET_WEATHER]
weather	I need to know the weather for tonight at 7pm?	[IN:GET_WEATHER]
weather	What's the weather doing mid morning	[IN:GET_WEATHER]
weather	Will the weather be nice at noon?	[IN:GET_WEATHER]
weather	Please tell me what the weather will be this afternoon	[IN:GET_WEATHER]
weather	What is the weather forecast for tomorrow evening?	[IN:GET_WEATHER]
weather	How weather will be at 4pm ?	[IN:GET_WEATHER]
weather	Will it rain at 3pm?	[IN:GET_WEATHER]
weather	What's the weather at 1am?	[IN:GET_WEATHER]
weather	How warm will it be at 8pm?	[IN:GET_WEATHER]
weather	What will it be like outside at midday?	[IN:GET_WEATHER]
weather	What is the weather forecast for tonight?	[IN:GET_WEATHER]
weather	What's the weather going to be like at 8pm?	[IN:GET_WEATHER]
weather	How's the weather looking for 6pm?	[IN:GET_WEATHER]
weather	What will the weatehr be like at 7pm in North Walsham	[IN:GET_WEATHER]
weather	what's the weather doing after 5pm today?	[IN:GET_WEATHER]
weather	weather at 3am please	[IN:GET_WEATHER]
weather	Whats the weather forecast for the morning?	[IN:GET_WEATHER]
weather	Weather forecast for 5pm	[IN:GET_WEATHER]
weather	What's the weather forecast for this afternoon	[IN:GET_WEATHER]
weather	Can you tell me what the weather will be like at 4 o clock	[IN:GET_WEATHER]
weather	Will be hot tomorrow?	[IN:GET_WEATHER]
weather	How cold will be at midnight?	[IN:GET_WEATHER]
weather	What is it like today at 5PM.	[IN:GET_WEATHER]
weather	Tell me the weather forecast for 6PM/	[IN:GET_WEATHER]
weather	What's the weather going to be like by 8pm?	[IN:GET_WEATHER]
weather	Can I have weather for tomorrow?	[IN:GET_WEATHER]
weather	whats the weather this afternoon	[IN:GET_WEATHER]
weather	What is the weather for midday?	[IN:GET_WEATHER]
weather	Can you please inform me what the weather will be at 6pm ?	[IN:GET_WEATHER]
weather	I want to know what to expect weather wise this evening.	[IN:GET_WEATHER]
weather	Reveal the weather for 3pm.	[IN:GET_WEATHER]
weather	Could you tell me for 7pm what the weather is going to Be?	[IN:GET_WEATHER]
weather	Tell me the weather this evening	[IN:GET_WEATHER]
weather	Weather update for 4pm	[IN:GET_WEATHER]
weather	Tell me weather for 5pm	[IN:GET_WEATHER]
weather	What's the weather going to be like at 7 this evening?	[IN:GET_WEATHER]
weather	What's the weather for this afternoon.	[IN:GET_WEATHER]
weather	Weather at 4PM.	[IN:GET_WEATHER]
weather	What is the weather forecast for 10am?	[IN:GET_WEATHER]
weather	What's the weather like this afternoon?	[IN:GET_WEATHER]
weather	What is the weather like this morning?	[IN:GET_WEATHER]
weather	provide information of weather at 3 in the afternoon	[IN:GET_WEATHER]
weather	How is the weather today afternoon?	[IN:GET_WEATHER]
weather	How's the weather going to be at around eight o'clock	[IN:GET_WEATHER]
weather	Midday weather, is it going to be okay?	[IN:GET_WEATHER]
weather	Show me the weather at 7pm	[IN:GET_WEATHER]
weather	Will it rain this afternoon?	[IN:GET_WEATHER]
weather	Give me the weather at 4pm please.	[IN:GET_WEATHER]
weather	What is the weather going to be like at 2pm?	[IN:GET_WEATHER]
weather	What is the weather like outside right now?	[IN:GET_WEATHER]
weather	what's the weather going to be like at 6pm?	[IN:GET_WEATHER]
weather	2pm weather please	[IN:GET_WEATHER]
weather	How warm will it be this afternoon?	[IN:GET_WEATHER]
weather	Tell me the weather for 2pm today.	[IN:GET_WEATHER]
weather	Is it going to rain this evening?	[IN:GET_WEATHER]
weather	How will be the meteorological conditions this afternoon, please?	[IN:GET_WEATHER]
weather	This morning's weather please.	[IN:GET_WEATHER]
weather	Weather this evening?	[IN:GET_WEATHER]
weather	What's the weather like tonight?	[IN:GET_WEATHER]
weather	What's the weather at 10?	[IN:GET_WEATHER]
weather	What's happening with the weather this morning.	[IN:GET_WEATHER]
weather	What will it be like outside at 4pm?	[IN:GET_WEATHER]
weather	Tell me about weather at 4pm	[IN:GET_WEATHER]
weather	What will the weather be late this morning?	[IN:GET_WEATHER]
weather	What's the weather expected to be at 9pm?	[IN:GET_WEATHER]
weather	Tell me what the weather will be like at 10am	[IN:GET_WEATHER]
weather	Please tell me what the weather will be like at noon	[IN:GET_WEATHER]
weather	What's the weather forecast this morning?	[IN:GET_WEATHER]
weather	Tell me how the weather will be this afternoon.	[IN:GET_WEATHER]
weather	what will the weather be like at 8pm?	[IN:GET_WEATHER]
weather	tell me about the weather for 10pm	[IN:GET_WEATHER]
weather	How's the weather at 3pm?	[IN:GET_WEATHER]
weather	Any changes in the weather at 10pm?	[IN:GET_WEATHER]
weather	advise me of the weather for tomorrow afternoon	[IN:GET_WEATHER]
weather	Will it rain this morning?	[IN:GET_WEATHER]
weather	Is it going to rain between 8 and 9 a.m?	[IN:GET_WEATHER]
weather	What's the weather at 9pm	[IN:GET_WEATHER]
weather	Will it be raining this afternoon?	[IN:GET_WEATHER]
weather	What will the morning forecast be?	[IN:GET_WEATHER]
weather	What type of weather should I prepare for in the morning?	[IN:GET_WEATHER]
weather	Please give me the temperature in Celsius	[IN:GET_WEATHER]
weather	How many hours of light will we get today?	[IN:UNSUPPORTED_WEATHER]
weather	please tell me todays temperature in fahrenheit	[IN:GET_WEATHER]
weather	How hot is it in Fahrenheit ?	[IN:GET_WEATHER]
weather	How much rain in forecast in inches	[IN:GET_WEATHER]
weather	How hot is the weather in Fahrenheit	[IN:GET_WEATHER]
weather	How many Celsius is it this afternoon?	[IN:GET_WEATHER]
weather	How hot is it going to be today?	[IN:GET_WEATHER]
weather	How hot is it today in celsius?	[IN:GET_WEATHER]
weather	What's the current temperature in Celsius?	[IN:GET_WEATHER]
weather	Please give me the Fahrenheit temperature	[IN:GET_WEATHER]
weather	How many centimetres of rain is going to fall tomorrow?	[IN:GET_WEATHER]
weather	Weather in Fahrenheit?	[IN:GET_WEATHER]
weather	How many degrees Fahrenheit is it today?	[IN:GET_WEATHER]
weather	What is the current temperature in Celsius	[IN:GET_WEATHER]
weather	what's the current temperature?	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Celsius?	[IN:GET_WEATHER]
weather	How warm is it in celcius?	[IN:GET_WEATHER]
weather	What's the current temperate in degrees Celsius?	[IN:GET_WEATHER]
weather	How many feet of snow fell this morning?	[IN:GET_WEATHER]
weather	How many degrees Celsius will it be this evening	[IN:GET_WEATHER]
weather	I need to know temp in Celsius, please.	[IN:GET_WEATHER]
weather	What's the outside temperature in Celsius?	[IN:GET_WEATHER]
weather	Show me the outside temperature in Kelvin	[IN:GET_WEATHER]
weather	What is the wind speed in miles per hour?	[IN:UNSUPPORTED_WEATHER]
weather	how cold is it in degrees Celsius	[IN:GET_WEATHER]
weather	Tell me the temperature outside in Celsius.	[IN:GET_WEATHER]
weather	Tell me the temperature in Celsius please	[IN:GET_WEATHER]
weather	How many mm of rain do we expect for tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	How many inches of rain is expected?	[IN:GET_WEATHER]
weather	How hot will it be in Celsius tomorrow?	[IN:GET_WEATHER]
weather	How cold will it be in Celsius?	[IN:GET_WEATHER]
weather	How many inches of rain is forecast?	[IN:GET_WEATHER]
weather	How many millimetres of rain will there be tomorrow?	[IN:GET_WEATHER]
weather	What is the temperature outside in Celsius ?	[IN:GET_WEATHER]
weather	Tell me the temperature in Celsius please?	[IN:GET_WEATHER]
weather	Can you tell me the temp in Celsius?	[IN:GET_WEATHER]
weather	How hot is it in Fahrenheit?	[IN:GET_WEATHER]
weather	What degree Celsius is the temperature today?	[IN:GET_WEATHER]
weather	please give me the latest weather forecast for Fathers Day in United Kingdom	[IN:GET_WEATHER]
weather	I need a weather forecast for Kent for the next 5 days	[IN:GET_WEATHER]
weather	Report the forecast for 15th of Mat at 2PM	[IN:GET_WEATHER]
weather	Tell me the forecast for this weekend in Santa Fe	[IN:GET_WEATHER]
weather	Tell me the weather at 5pm in Barcelona	[IN:GET_WEATHER]
weather	Whats the weather like whilst travelling to London tomorrow	[IN:GET_WEATHER]
weather	What will the weather be in Dubai on Saturday at 3pm?	[IN:GET_WEATHER]
weather	How's the weather looking for the next two weeks in Liverpool?	[IN:GET_WEATHER]
weather	Tell me what the weather will be like in Miami tomorrow	[IN:GET_WEATHER]
weather	Tell me the weather for Southampton on 12th June?	[IN:GET_WEATHER]
weather	What is the weather forecast this weekend in Newcastle?	[IN:GET_WEATHER]
weather	What's the weather going to be like on Friday evening at 9pm in Denver, Colorado?	[IN:GET_WEATHER]
weather	How is the weather in Manila on 24th and 25th of July	[IN:GET_WEATHER]
weather	Tell me the forecast for this afternoon in London	[IN:GET_WEATHER]
weather	Please give the weather for 7pm on Friday in Spain	[IN:GET_WEATHER]
weather	Please tell me the weather for 0900 on the 5th June	[IN:GET_WEATHER]
weather	Tell about the weather in England at Christmas.	[IN:GET_WEATHER]
weather	What's the weather like in Oregon this week end?	[IN:GET_WEATHER]
weather	Show me the forecast for Christmas in Calgary	[IN:GET_WEATHER]
weather	What's the temperature in Corfu in two weeks	[IN:GET_WEATHER]
weather	What will the weather be like in Vermont this weekend?	[IN:GET_WEATHER]
weather	What's the forecast for Friday afternoon?	[IN:GET_WEATHER]
weather	Tell me the five day forecast for Beijing.	[IN:GET_WEATHER]
weather	What's the weather like in Moscow this weekend?	[IN:GET_WEATHER]
weather	What weather is it going to be this weekend in Odessa?	[IN:GET_WEATHER]
weather	Give me a weather forecast for the next 5 days for Wisconsin	[IN:GET_WEATHER]
weather	Give me information about what the weather will be like in New York next weekend	[IN:GET_WEATHER]
weather	I'm going to New York next weekend, can you tell me what the weather will be like?	[IN:GET_WEATHER]
weather	What's tomorrow's weather at noon in Watford?	[IN:GET_WEATHER]
weather	Give me the weather forecast for Sunday 8th May at 6 in the evening.	[IN:GET_WEATHER]
weather	What is the weather forecast for Dublin on Monday?	[IN:GET_WEATHER]
weather	Today's weather for 9PM, please.	[IN:GET_WEATHER]
weather	Forecast for tomorrow in Spain ?	[IN:GET_WEATHER]
weather	forecast in Accra tomorrow	[IN:GET_WEATHER]
weather	show me the weather on easter in the afternoon	[IN:GET_WEATHER]
weather	What will the weather be like in Barnstaple this afternoon after work?	[IN:GET_WEATHER]
weather	Forecast for Thurlestone on Friday 24th May from 12pm.	[IN:GET_WEATHER]
weather	What's the temperature in Bristol on May the 18th?	[IN:GET_WEATHER]
weather	Can I have the forecast for Sunday in London please.	[IN:GET_WEATHER]
weather	Should I have a jacket on when I go out tonight?	[IN:GET_WEATHER]
weather	What will the weather be in Birmingham over this weekend?	[IN:GET_WEATHER]
weather	What kind of weather will be in Edinburgh today at 3pm	[IN:GET_WEATHER]
weather	I want to know the weather in New York at 4.00 pm tomorrow.	[IN:GET_WEATHER]
weather	I need a weather forecast for Cairo for May 1st	[IN:GET_WEATHER]
weather	What's the weather forecast for 3pm on Monday the 1st in Dubai?	[IN:GET_WEATHER]
weather	Please tell me the weather in Paris for tomorrow	[IN:GET_WEATHER]
weather	What's the weather forecast for Glasgow next weekend?	[IN:GET_WEATHER]
weather	What is the weather supposed to be like in London on June 8th?	[IN:GET_WEATHER]
weather	I need to check the weather for Madrid at Christmas	[IN:GET_WEATHER]
weather	Weather for Christmas in New York please	[IN:GET_WEATHER]
weather	How hot will it be this afternoon in Blackpool?	[IN:GET_WEATHER]
weather	Is the weather going to be any good in Vegas on the 16th?	[IN:GET_WEATHER]
weather	what's the weather going to be like on friday afternoon?	[IN:GET_WEATHER]
weather	tell me the 7-day forecast for alabama	[IN:GET_WEATHER]
weather	What's the forecast for London this weekend?	[IN:GET_WEATHER]
weather	What's the Easter weekend weather going to be like in Shrewsbury?	[IN:GET_WEATHER]
weather	How sunny will it be on Tuesday in Wrexham?	[IN:GET_WEATHER]
weather	Give me the forecast for the morning of 18th may.	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow at 3pm?	[IN:GET_WEATHER]
weather	I need the forecast for this weekend in Suffolk.	[IN:GET_WEATHER]
weather	What is the forecast in England on Friday 15th?	[IN:GET_WEATHER]
weather	What's the weather in London at 6pm?	[IN:GET_WEATHER]
weather	tell me about the weather for Friday at 6pm	[IN:GET_WEATHER]
weather	Tell me about the weather in Paris tomorrow	[IN:GET_WEATHER]
weather	What's the weather got in store for tomorrow in Bournemouth	[IN:GET_WEATHER]
weather	Get me the forecast for tomorrow in Tokyo, japan.	[IN:GET_WEATHER]
weather	How is the weather looking for this weekend in London?	[IN:GET_WEATHER]
weather	Can yo tell me the weather for the next 2 weeks in Las Vegas?	[IN:GET_WEATHER]
weather	What's the weather going to be like at 3pm on Friday	[IN:GET_WEATHER]
weather	What's the weather forecast for Gran Canaria this week	[IN:GET_WEATHER]
weather	10 day forecast Arizona	[IN:GET_WEATHER]
weather	tell me what the weather will do this weekend in London.	[IN:GET_WEATHER]
weather	Is it warm in Florida in September?	[IN:GET_WEATHER]
