domain	utterance	intents
navigation	how is the traffic going downtown today	[IN:GET_INFO_TRAFFIC]
navigation	With the current traffic, how long will it take me to drive to Christmas party right now?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	What is the estimated travel time it will be from Boise to Billings with construction?	[IN:GET_ESTIMATED_DURATION]
navigation	If we head to Boone at 4pm, how long will the drive be?	[IN:GET_ESTIMATED_DURATION]
navigation	what road should I take to reduce the traffic	[IN:GET_DIRECTIONS]
navigation	Is traffic light from my location to home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	how long would it take me to get to the dentists if i left work at 230	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	How many miles from Kenton Tennessee to Brinkley Arkansas	[IN:GET_DISTANCE]
navigation	What is the traffic like for the LI Expressway	[IN:GET_INFO_TRAFFIC]
navigation	Are there traffic delays in my route	[IN:GET_INFO_TRAFFIC]
navigation	Someone has some information about the Ipiranga street traffic?  I ear that is closed in function a downed power line and I need to arrive near at 4 am.	[IN:GET_INFO_TRAFFIC]
navigation	how many miles is it to Mexico from San Diego	[IN:GET_DISTANCE]
navigation	How long will it take me to get to my doctor appointment at 1230 pm?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Which state has the least amount of traffic per month	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I want to avoid the snow, what is the best way to drive to school?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_SCHOOL]
navigation	Directions to the library.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	is there an accident on 75	[IN:GET_INFO_TRAFFIC]
navigation	Are there any delays in my commute today	[IN:GET_INFO_TRAFFIC]
navigation	If I leave at 7 pm, when will I get to Las Vegas?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What is the distance between Miami and Ft. Lauderdale	[IN:GET_DISTANCE]
navigation	directions from naperville to north aurora	[IN:GET_DIRECTIONS]
navigation	Is there traffic back ups from here to grove city	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many miles is it between Phoenix and Amherst	[IN:GET_DISTANCE]
navigation	is traffic stopped on route 49	[IN:GET_INFO_TRAFFIC]
navigation	Are there any short cuts	[IN:UPDATE_DIRECTIONS]
navigation	avoid construction	[IN:GET_DIRECTIONS]
navigation	What's the traffic like in Houston this morning	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me to drive from Richmond to Charleston	[IN:GET_ESTIMATED_DURATION]
navigation	how far is Antarctica from australia	[IN:GET_DISTANCE]
navigation	how long will my drive to the beach be	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What's the best route from new Baltimore to Detroit at 5 PM	[IN:GET_DIRECTIONS]
navigation	How long will it take for me to get to the market in current traffic?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are the roads to my Dad's house clear this morning?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the distance between Chicago and Indiana	[IN:GET_DISTANCE]
navigation	Which roads in this area are under construction	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Where is the least traffic on the route to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How far is it from Port Orange to Charlotte, SC	[IN:GET_DISTANCE]
navigation	How long will my commute take me, to get to work, with it snowing outside?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	is there an alternate route to downtown St Paul with less traffic	[IN:UPDATE_DIRECTIONS]
navigation	How long will it take me to get to the closest grocery store now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How many miles between New York City and Dallas, Texas	[IN:GET_DISTANCE]
navigation	When should I leave to go to the movies	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	commute time from J-mart to home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Please show me a route to the store with the least traffic	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Can I drive to Lake Louise	[IN:GET_DIRECTIONS]
navigation	How long will it take me to get to Diamond Bar in this traffic	[IN:GET_ESTIMATED_DURATION]
navigation	Is it clear on Lewis and Clark bridge now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Distance between Boston and NYC	[IN:GET_DISTANCE]
navigation	will the traffic be heavy at 5pm	[IN:GET_INFO_TRAFFIC]
navigation	Where is traffic the lightest today	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance between colorado and california	[IN:GET_DISTANCE]
navigation	Distance from Seattle to Redding	[IN:GET_DISTANCE]
navigation	is there road construction if i head to Park City today?	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like from Colorado Springs to Pueblo	[IN:GET_INFO_TRAFFIC]
navigation	how bad is traffic on my way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	how many miles does it take to get to jackson tennessee from akron	[IN:GET_DISTANCE]
navigation	if we are planning to start from here at 8pm,when we'll reach Santa Clara.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How long will it take for me to drive to Milwaukee tonight	[IN:GET_ESTIMATED_DURATION]
navigation	how long is the drive to los angeles	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to drive to New Orleans if I leave now?	[IN:GET_ESTIMATED_DURATION]
navigation	what is the fastest route to get to san jose if i leave at 5pm	[IN:GET_DIRECTIONS]
navigation	how is the traffic from my job to my home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	if i ride my bike how long will it take me to get to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Idyllwild by 11 AM, can I make it?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What is the Distance between Portland and Seattle	[IN:GET_DISTANCE]
navigation	How long would it take to get to Annapolis now	[IN:GET_ESTIMATED_DURATION]
navigation	Is there traffic on my way home today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	IS TRAFFIC BAD RIGHT NOW	[IN:GET_INFO_TRAFFIC]
navigation	When should I leave to avoid rush hour traffic on my way home	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	How long is the drive from Florida to New York City	[IN:GET_ESTIMATED_DURATION]
navigation	What time should I leave to make it to the Seahawk's game by 8pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Take me to the MGM Grand, avoiding Las Vegas Blvd, at 8pm.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Will the roads to Amanda's house be clear of black ice by tomorrow evening?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_HOME]
navigation	How's traffic	[IN:GET_INFO_TRAFFIC]
navigation	Would it be faster to go to Sams' Club or Costco right now?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Distance to the nearest gas station	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	How do I drive from Wichita Kansas to Chicago Illinois using only toll free roads?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Travel time from here to Oregon City please?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how long will it take me to get to moms if i leave at 3:30	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Get the time from here to Catho Supermarket using Conceição Avenue.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long is the drive to the city	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Kick off for the Ducks game is 12:30, when should I leave home to get there on time?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	when is it best traffic-wise to go downtown tomorrow	[IN:UNSUPPORTED_NAVIGATION]
navigation	what time will i arrive at work if i leave right now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Are Semi trucks allowed on Summer Ridge Ln	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can I take the Taconic to go to Hunter Mountain to ski tomorrow?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	can you tell me when we'll get to Uniondale station if we leave Hofstra parking lot in 10 minutes?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is traffic like in Orlando around 5 PM	[IN:GET_INFO_TRAFFIC]
navigation	would it be faster to take Boerne Stage Rd or highway 46 to get to Helotes from here right now?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Give me directions to work.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	How long will it take my daughter to get to Kansas City if she leaves tomorrow morning at 7:00?	[IN:GET_ESTIMATED_DURATION]
navigation	what is the traffic driving today	[IN:GET_INFO_TRAFFIC]
navigation	Do I need to leave for work early because of the traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	Get directions to downtown Nashville without passing construction	[IN:GET_DIRECTIONS]
navigation	How long to drive home from work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Will it take me long to get to work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	If I leave at 6pm, when will I arrive at the Moda Center?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	what is traffic in new york city like	[IN:GET_INFO_TRAFFIC]
navigation	what is traffic like in des moines	[IN:GET_INFO_TRAFFIC]
navigation	Has the I80 cleared yet	[IN:GET_INFO_TRAFFIC]
navigation	how is traffic in downtown Minneapolis	[IN:GET_INFO_TRAFFIC]
navigation	Are there any traffic jams on the 60 freeway now	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic light in Beaverton	[IN:GET_INFO_TRAFFIC]
navigation	is there traffic in alternate route	[IN:GET_INFO_TRAFFIC]
navigation	How far is Morris Plains from home?	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	eta to st pete	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Traffic in Chicago please	[IN:GET_INFO_TRAFFIC]
navigation	What's the fastest route to Cirque du Soleil from the hotel	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION]
navigation	Can I get to Cincinnati by 10 if I leave now	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What is traffic like on my route home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Is there a traffic jam	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Jia Ling's house from here if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Traffic news in my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What are my options to drive to Detroit	[IN:GET_DIRECTIONS]
navigation	will it be faster to drive or take the train to the Museum of Contemporary Art?	[IN:UNSUPPORTED_NAVIGATION]
navigation	is the traffic on u.s. 23 light	[IN:GET_INFO_TRAFFIC]
navigation	how many miles to east hills mall from home	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How long is it from Carmel to Valhalla on Route 100	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to drive to the Manhattan cruise terminal from my mother's house in Middletown NJ	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	What time will I reach my parents house	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	How long is it going to take me to make it to Rabon road	[IN:GET_ESTIMATED_DURATION]
navigation	How many miles is the backup on 78 in Pennsylvania	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how many miles is manhattan from staten island	[IN:GET_DISTANCE]
navigation	how long to get to DC	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any accidents on interstate 26 today	[IN:GET_INFO_TRAFFIC]
navigation	least traffic on nh12 in office hours ,time	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is distance between Miami and Orlando	[IN:GET_DISTANCE]
navigation	How much traffic is on this road	[IN:GET_INFO_TRAFFIC]
navigation	How can I save time on my commute today	[IN:GET_DIRECTIONS]
navigation	Where's the nearest interstate	[IN:GET_LOCATION]
navigation	How long would it take to drive from the Brooklyn Bridge to New Jersey	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take me to get to Chicago if I leave in 15 minutes?	[IN:GET_ESTIMATED_DURATION]
navigation	Is there heavy traffic this morning	[IN:GET_INFO_TRAFFIC]
navigation	If i want to avoid freeways, how long ill it take me to drive from Wyoming to denver	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	HOW LONG DOES IT TAKE TO DRIVE 45 MILES AT 5 MILES PER HOUR	[IN:UNSUPPORTED_NAVIGATION]
navigation	what's my eta to grand haven right now	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What is the ETA to Knotts Berry Farm avoiding the I-5?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	what is my ETA to Tampa from home	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Will I encounter any detours on the way to church this afternoon	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to bike there	[IN:GET_ESTIMATED_DURATION]
navigation	Can you give me an alternate route home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Is there traffic driving from Phoenix to Tuscan	[IN:GET_INFO_TRAFFIC]
navigation	Directions to Emily's house	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	How long will it take for me to drive to my 7 pm meeting?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	How long will it take me to get to John's house if I leave in 15 minutes	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long will it take to get to the band booster meeting that starts at 7	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Well I run into construction if I try to get to the rally downtown	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Can I avoid traffic on my way to Bloomington	[IN:GET_DIRECTIONS]
navigation	Tell me how to get from here to New York Comiccon, but avoid construction.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_EVENT]
navigation	How long will it take for me to drive to São Paulo Football Stadium using Marginal de Pinheiros.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Is there any heavy traffic on the way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	will i run into traffic driving to Alabama	[IN:GET_INFO_TRAFFIC]
navigation	How long will I take to get home today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how far from Phoenix to Minneapolis	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to get from Michael's to Sharon's house this afternoon	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	What is my commute time	[IN:GET_ESTIMATED_DURATION]
navigation	Can I get to Destiny Mall by 2pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Directions to the Burn Bootcamp in New Hudson from my work.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	will this route take me by a gas station	[IN:GET_INFO_ROUTE, IN:GET_LOCATION]
navigation	What time should I leave to make it to the Grizzlies game by 7pm	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	When is Jacksonville's rush hour	[IN:GET_INFO_TRAFFIC]
navigation	are there any accidents 20 miles from my home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Where are all the potholes in Minnetonka	[IN:UNSUPPORTED_NAVIGATION]
navigation	What's the traffic from St. Paul to Minneapolis	[IN:GET_INFO_TRAFFIC]
navigation	How backed up is I-90 near Orlando	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how long is my drive home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Would it take more than an hour to drive to Ashland from Hillsboro?	[IN:GET_ESTIMATED_DURATION]
navigation	is traffic heavy this morning	[IN:GET_INFO_TRAFFIC]
navigation	How long is it going to take me to get home from right here	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Any accidents along my trip	[IN:GET_INFO_TRAFFIC]
navigation	is there a low bridge on I 90 south bound	[IN:UNSUPPORTED_NAVIGATION]
navigation	can I get to school by 5 if I leave now and try to avoid the construction	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_SCHOOL]
navigation	What time will I get to work	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Is there construction on 95 in Daytona	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many miles from here to walmart	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Is there any delays on I-81 today	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave my house to get to the Seahawk game by 5pm tonight?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	will i hit any construction on my commute	[IN:GET_INFO_TRAFFIC]
navigation	How will the traffic be on my way to work today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	how is the traffic from new jersey to new york city	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to John's house if I leave tonight at 7 ?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Is there going to be heavy traffic today	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get home if I leave at 4pm?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long will it take me to drive to my moms house if I take Hwy 20	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	If i leave the house at 9:00 PM, will I have enough time to buy Nora a present before I get to her house the next morning?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Where is traffic heavy on 80 right now	[IN:GET_INFO_TRAFFIC]
