domain	utterance	intents
timer	i need a timer for 10 minutes and 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a running timer for 30 minutes	[IN:CREATE_TIMER]
timer	Resume the stopwatch	[IN:RESUME_TIMER]
timer	resume current stop clock	[IN:UNSUPPORTED_TIMER]
timer	Pause the time while I leave for 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	how many more minutes	[IN:GET_TIMER]
timer	Beep me every 10 minutes for the next hour	[IN:UNSUPPORTED_TIMER]
timer	set timer for every 5 minutes over the next hour	[IN:UNSUPPORTED_TIMER]
timer	When's the time up	[IN:GET_TIMER]
timer	Please set a timer for every 15 minuts for the next 6 hours	[IN:UNSUPPORTED_TIMER]
timer	give me the sound signal every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Share timer results to Facebook	[IN:UNSUPPORTED_TIMER]
timer	how much longer can I nap for	[IN:UNSUPPORTED_TIMER]
timer	Snooze set 5 minutes	[IN:UPDATE_TIMER]
timer	Please record my split times in my Running app	[IN:UNSUPPORTED_TIMER]
timer	Set a timer to go off every 15 minutes for the next two hours	[IN:UNSUPPORTED_TIMER]
timer	alert me once every 5 minutes for 50 minutes	[IN:UNSUPPORTED_TIMER]
timer	set a timer to take my pulse every 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	set a timer every 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	set multiple timers in 15 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	Name Timer	[IN:UNSUPPORTED_TIMER]
timer	How close am I to the stop time	[IN:GET_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	how much time is left now	[IN:GET_TIMER]
timer	notify me when timer hits 45 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set interval time for 5 reps in 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	what time am i to wake up	[IN:UNSUPPORTED_TIMER]
timer	mute timer after 5 seconds	[IN:UNSUPPORTED_TIMER]
timer	Remove two minutes from the current timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set timer alarm to go off every 15min	[IN:UNSUPPORTED_TIMER]
timer	Mute my timer	[IN:UNSUPPORTED_TIMER]
timer	set stopwatch to 3 minutes	[IN:CREATE_TIMER]
timer	Do I have any time left	[IN:GET_TIMER]
timer	time my entire run	[IN:CREATE_TIMER]
timer	Rename timer	[IN:UNSUPPORTED_TIMER]
timer	stop my stopwatch please	[IN:PAUSE_TIMER]
timer	Start the stop watch	[IN:UNSUPPORTED_TIMER]
timer	how much minutes do i have left before i go to bed	[IN:GET_TIMER]
timer	Time left	[IN:GET_TIMER]
timer	WHAT TIME IS LEFT	[IN:GET_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Set timer for every hour	[IN:CREATE_TIMER]
timer	reset the 1 and 2 minute timer	[IN:UNSUPPORTED_TIMER]
timer	One more minute is left on the timer	[IN:UNSUPPORTED_TIMER]
timer	How much time do we have to go	[IN:GET_TIMER]
timer	Set two timers, one for three minutes, the other for six	[IN:UNSUPPORTED_TIMER]
timer	could you give me the estimate time to finish the race	[IN:UNSUPPORTED_TIMER]
timer	Start a stopwatch now	[IN:CREATE_TIMER]
timer	How many minutes does the timed have left	[IN:GET_TIMER]
timer	Please start the timer and beep every 20 seconds	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for one hour	[IN:CREATE_TIMER]
timer	start a stopwatch now	[IN:CREATE_TIMER]
timer	Delete timer settings for week of the 26th	[IN:UNSUPPORTED_TIMER]
timer	set a timer for every hour after 8 am and before 5 pm	[IN:UNSUPPORTED_TIMER]
timer	Pause timer every 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	add 5 more minutes to timer	[IN:ADD_TIME_TIMER]
timer	Time how long it takes for me to run a mile?	[IN:CREATE_TIMER]
timer	Timer for potatoes 19 mins. Timer for steaks, 8 minutes. Calculate time to start steaks to finish simultaneously with steaks	[IN:UNSUPPORTED_TIMER]
timer	can you set a timer for me	[IN:CREATE_TIMER]
timer	Restart the clock	[IN:RESTART_TIMER]
timer	How much time do we have left on timer	[IN:GET_TIMER]
timer	Set a timer for 45 minutes from now	[IN:CREATE_TIMER]
timer	start timer countdown from 20 minutes	[IN:CREATE_TIMER]
timer	Set my timer for 12 hours	[IN:CREATE_TIMER]
timer	what time is the next timer set to start	[IN:GET_TIMER]
timer	Add 5 minutes to my time	[IN:ADD_TIME_TIMER]
timer	change the 5pm timer to start at 6pm instead	[IN:UPDATE_TIMER]
timer	Set a timer to go off in 22 minutes	[IN:CREATE_TIMER]
timer	what is my current timer	[IN:GET_TIMER]
timer	Pause my current timer	[IN:PAUSE_TIMER]
timer	take five minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	when are the 20 minutes up	[IN:GET_TIMER, IN:GET_TIME]
timer	Tell me when my timer is at the halfway point	[IN:GET_TIMER]
timer	please add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Will you please put the timer setter for 10 minutes	[IN:CREATE_TIMER]
timer	set timer to record from 1pm to 2pm	[IN:UNSUPPORTED_TIMER]
timer	add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	How many minutes is left on my 2nd timer	[IN:GET_TIMER]
timer	Pause the timer please	[IN:PAUSE_TIMER]
timer	Start timer in five minutes	[IN:CREATE_TIMER]
timer	add 2 minutes to timer	[IN:ADD_TIME_TIMER]
timer	id like to have a 39 minute timer set right now	[IN:CREATE_TIMER]
timer	add 1 minute to this timer	[IN:ADD_TIME_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Add 5 minutes to timeout	[IN:ADD_TIME_TIMER]
timer	Cancel my 10 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	pause my current timer	[IN:PAUSE_TIMER]
timer	Set timer for 6 minutes	[IN:CREATE_TIMER]
timer	additional 10 minutes to timer please	[IN:ADD_TIME_TIMER]
timer	delete my last timer	[IN:DELETE_TIMER]
timer	timer 10 minutes	[IN:CREATE_TIMER]
timer	pause the current timer	[IN:PAUSE_TIMER]
timer	Please start a timer for 30 minutes	[IN:CREATE_TIMER]
timer	resume timer after 17 minutes	[IN:RESUME_TIMER]
timer	add an hour to the last timer	[IN:ADD_TIME_TIMER]
timer	add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	I want to set a timer for 40 minutes	[IN:CREATE_TIMER]
timer	time me for an hour and a half	[IN:CREATE_TIMER]
timer	let me know when i have 1 minute left	[IN:GET_TIMER, IN:GET_TIME]
timer	add 10 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	3 minutes on a timer	[IN:CREATE_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	Set timer for an hour	[IN:CREATE_TIMER]
timer	set a timer to stop working in 10 minutes	[IN:CREATE_TIMER]
timer	restart the timer in 5 minutes	[IN:RESTART_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Repeat the timer	[IN:RESUME_TIMER]
timer	Set timer to  3 hours in 10 minutes	[IN:CREATE_TIMER]
timer	resume timer in 5 minutes	[IN:RESUME_TIMER]
timer	Reduce the timer time to 5 minutes	[IN:UPDATE_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	add 30 seconds to timer	[IN:ADD_TIME_TIMER]
timer	Resume timer in 5 minutes	[IN:RESUME_TIMER]
timer	Set a 5 minute timer	[IN:CREATE_TIMER]
timer	Set timer to go off at dawn	[IN:CREATE_TIMER]
timer	Check timer at 10 minutes	[IN:GET_TIMER, IN:GET_TIME]
timer	How much time does my timer show for me to complete this walk	[IN:GET_TIMER]
timer	I need for you to make my timer 20 minutes longer than it is	[IN:UPDATE_TIMER]
timer	resume my 7 minute timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Set a timer for 120 minutes and 26 seconds	[IN:CREATE_TIMER]
timer	set the timer for 60 minutes and 65 minutes	[IN:CREATE_TIMER]
timer	How much time is left on my current timer	[IN:GET_TIMER]
timer	Can you set a timer for one hour	[IN:CREATE_TIMER]
timer	Add 15 minutes to my work out timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Add 30 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 5 for minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Add 26 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	resume the 60 minute timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	add 12 minutes to timer	[IN:ADD_TIME_TIMER]
timer	can you add 10 minutes onto my timer	[IN:ADD_TIME_TIMER]
timer	what is the elapsed time on my timer	[IN:GET_TIMER]
timer	Change timer to 40 minutes	[IN:UPDATE_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Remove 5 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	re-start my first timer	[IN:RESTART_TIMER]
timer	start time in 5 minutes	[IN:CREATE_TIMER]
timer	Second timer for 15 minutes	[IN:CREATE_TIMER]
timer	Add 30 seconds to the timer	[IN:ADD_TIME_TIMER]
timer	set routine timer 10 minutes	[IN:CREATE_TIMER]
timer	I need an additional 30 minutes added to my set timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	cancel my 3 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	start the timer in 45 seconds	[IN:CREATE_TIMER]
timer	Add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Restart timer after 15 minutes	[IN:RESTART_TIMER]
timer	add another 11 minutes to timer	[IN:ADD_TIME_TIMER]
timer	will you add two minutes to the timer	[IN:ADD_TIME_TIMER]
timer	set timer for five more minutes	[IN:ADD_TIME_TIMER]
timer	Add 3 minutes to the microwave timer	[IN:ADD_TIME_TIMER]
timer	add 2 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	show me my last 5 times	[IN:GET_TIMER]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	Add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Start a time in 5 minutes	[IN:CREATE_TIMER]
timer	delete the last timer	[IN:DELETE_TIMER]
timer	add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Remove 7 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set timer for 1.5 hours	[IN:CREATE_TIMER]
timer	timer, 15 minutes	[IN:CREATE_TIMER]
timer	Add 20 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	What is the amount of minutes on my current timer	[IN:GET_TIMER]
timer	add another 8 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	how long do I have left on my timer	[IN:GET_TIMER]
timer	Please set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	pause the dishwasher timer	[IN:PAUSE_TIMER]
timer	Resume my 10 minute timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Delete my 20 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Change current timer to 6:00 am	[IN:UPDATE_TIMER]
timer	set up a 50 minute timer	[IN:CREATE_TIMER]
timer	How many seconds left on my current timer	[IN:GET_TIMER]
timer	set my timer for 30 minutes	[IN:CREATE_TIMER]
timer	set me a timer in 2 hours	[IN:CREATE_TIMER]
timer	Please add 10 minutes to timer named driving hours	[IN:ADD_TIME_TIMER]
timer	When's my next timer scheduled to start	[IN:GET_TIMER]
timer	How much time on my timer	[IN:GET_TIMER]
timer	add 15 mins. to the timer	[IN:ADD_TIME_TIMER]
timer	Restart the timer after 5 minutes	[IN:RESTART_TIMER]
timer	set my timer for 6 minutes	[IN:CREATE_TIMER]
timer	How long do I have left on my 20 minute timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Start timer in 2 minutes	[IN:CREATE_TIMER]
timer	resume timer in 12 minutes	[IN:RESUME_TIMER]
timer	start a 20 minute timer for me	[IN:CREATE_TIMER]
timer	set the timer for 8 minutes rolling boil	[IN:CREATE_TIMER]
timer	Start a timer for ten minutes	[IN:CREATE_TIMER]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	set timer 30 seconds	[IN:CREATE_TIMER]
timer	Add 30 seconds to timer	[IN:ADD_TIME_TIMER]
timer	increase time by 6 minutes	[IN:ADD_TIME_TIMER]
timer	Set a timer to boil this egg for 15 minutes	[IN:CREATE_TIMER]
timer	Add 10 more minutes to my timer	[IN:ADD_TIME_TIMER]
timer	please set an hour timer 30 minutes from now	[IN:CREATE_TIMER]
timer	Set my alert for 20 minutes from now	[IN:CREATE_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	take off 30 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	Start timer in five minutes	[IN:CREATE_TIMER]
timer	add 12 minutes to my timer now	[IN:ADD_TIME_TIMER]
timer	Set a timer to check my food in 7 minutes	[IN:CREATE_TIMER]
timer	Please add 5 minutes	[IN:ADD_TIME_TIMER]
timer	add 41 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	turn on timer for next 30 seconds	[IN:CREATE_TIMER]
timer	Add 45 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	Extend the current timer for 15 minutes	[IN:ADD_TIME_TIMER]
timer	Set a timer for 1 hour from now	[IN:CREATE_TIMER]
timer	Please add 3 more minutes to this timer	[IN:ADD_TIME_TIMER]
timer	set timer to start in one hour	[IN:CREATE_TIMER]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	Set a timer for an hour	[IN:CREATE_TIMER]
timer	Please set a timer for 15min	[IN:CREATE_TIMER]
timer	Set timer for one hour	[IN:CREATE_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set an timer for 5 minutes after 8am	[IN:CREATE_TIMER]
timer	Restart the last timer	[IN:RESTART_TIMER]
timer	delete my second timer	[IN:DELETE_TIMER]
timer	Set a timer for 30 minutes from now	[IN:CREATE_TIMER]
timer	Please set a timer for an hour	[IN:CREATE_TIMER]
timer	add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	please set timer for 10 minutes	[IN:CREATE_TIMER]
timer	change timer to 27 minutes	[IN:UPDATE_TIMER]
timer	set timer for 30.5 minutes	[IN:CREATE_TIMER]
timer	Resume timer after 1 hour	[IN:RESUME_TIMER]
timer	Set timer to 10 seconds	[IN:CREATE_TIMER]
timer	The race will begin at 5pm please set timer for 5pm	[IN:CREATE_TIMER]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Change timer to 30 seconds	[IN:UPDATE_TIMER]
timer	Add 5 minutes	[IN:ADD_TIME_TIMER]
timer	add a half hour to the timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 15 minutes for the washer	[IN:CREATE_TIMER]
timer	Set a dinner timer for 6:30 pm	[IN:CREATE_TIMER]
timer	Change timer to one hour	[IN:UPDATE_TIMER]
timer	Change timer to 15 minutes	[IN:UPDATE_TIMER]
timer	Add 25 minutes to the 60 minute timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for an hour	[IN:CREATE_TIMER]
timer	Add 15 minutes to existing timer	[IN:ADD_TIME_TIMER]
timer	Reduce timer by 20 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	Set 10 minutes on my timer	[IN:CREATE_TIMER]
timer	change timer to 50 minutes	[IN:UPDATE_TIMER]
timer	can I have a timer for 10 minutes	[IN:CREATE_TIMER]
timer	set a 20-minute timer	[IN:CREATE_TIMER]
timer	start a 10 minute timer	[IN:CREATE_TIMER]
timer	set a timer before midnight	[IN:CREATE_TIMER]
timer	turn off the current timer	[IN:PAUSE_TIMER]
timer	New timer, 5 minutes	[IN:CREATE_TIMER]
timer	set timer for 10 minuntes	[IN:CREATE_TIMER]
timer	Start my timer at 10am tomorrow	[IN:CREATE_TIMER]
timer	Set my timer for 30 minutes	[IN:CREATE_TIMER]
timer	what was the last timer I set	[IN:GET_TIMER]
timer	set a timer for fifteen minutes	[IN:CREATE_TIMER]
timer	turn on the timer in two minutes	[IN:CREATE_TIMER]
timer	set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	How much time left on recent timer	[IN:GET_TIMER]
timer	What is my current timer set for	[IN:GET_TIMER]
timer	Add another hour to the timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set a 5 minute timer right now	[IN:CREATE_TIMER]
timer	I'd like to add 30 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	please add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	please add 10 more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	add 1 minute to my timer	[IN:ADD_TIME_TIMER]
timer	Put a timer on for 3 minutes	[IN:CREATE_TIMER]
timer	Add 30 more minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set my timer for 30 minutes	[IN:CREATE_TIMER]
timer	Set timer for 45 minutes, but also tell me when there is 5 minutes left	[IN:CREATE_TIMER]
timer	Cancel the current timer	[IN:DELETE_TIMER]
timer	Set my timer on 4 hours for my turkey	[IN:CREATE_TIMER]
timer	resume the timer in 5 minutes	[IN:RESUME_TIMER]
timer	increase timer by 3 minutes	[IN:ADD_TIME_TIMER]
timer	Set a new timer for 20 minutes	[IN:CREATE_TIMER]
timer	How much time left on my first timer	[IN:GET_TIMER]
timer	Please set up the timer for 60 seconds	[IN:CREATE_TIMER]
timer	set timer for 10 minutes from now	[IN:CREATE_TIMER]
timer	Add twelve minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Increase timer to 25 minutes	[IN:CREATE_TIMER]
timer	Reduce my timer by 10 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	pause my running timer	[IN:PAUSE_TIMER]
timer	set a 10 minute timer for eggs	[IN:CREATE_TIMER]
timer	add 20 minutes in current timer	[IN:ADD_TIME_TIMER]
timer	change the timer to 33 minutes	[IN:UPDATE_TIMER]
timer	count out the last 60 seconds	[IN:UPDATE_TIMER]
timer	Add 1 more minute to the timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 45 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	Decrease timer by 5 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Add one more hour to timer	[IN:ADD_TIME_TIMER]
timer	Change timer to 1 hour	[IN:UPDATE_TIMER]
timer	add 10 more minutes to timer	[IN:ADD_TIME_TIMER]
timer	Cancel the second 7 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Change the timer from 15 to 20 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	When is the first timer going off	[IN:GET_TIMER]
timer	Remove 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Stop my current timer	[IN:PAUSE_TIMER]
timer	Set Piano practice timer for 45 minutes	[IN:CREATE_TIMER]
timer	wait 20 minutes and then set timer for 45 minutes	[IN:CREATE_TIMER]
timer	start a timer for ten minutes	[IN:CREATE_TIMER]
timer	make a timer for 10 minutes	[IN:CREATE_TIMER]
timer	add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Please add 5 minutes	[IN:ADD_TIME_TIMER]
timer	Start timing me now	[IN:CREATE_TIMER]
timer	How long is my current timer set for	[IN:GET_TIMER]
timer	start a timer in 5 minutes	[IN:CREATE_TIMER]
timer	set a timer for 9:00 PM	[IN:CREATE_TIMER]
timer	add 10 min to timer	[IN:ADD_TIME_TIMER]
timer	Add 10 more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Change my 3 minute timer to 6 minutes	[IN:UPDATE_TIMER]
timer	set a 3 minute timer	[IN:CREATE_TIMER]
timer	Add 4 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	delete the 30 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	add 17 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	set the timer at 25 minutes for the cake	[IN:CREATE_TIMER]
timer	Add 7 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	delete 2 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Start the timer in 2 minutes	[IN:CREATE_TIMER]
timer	Set a timer for a half hour	[IN:CREATE_TIMER]
timer	What time will the timer go off	[IN:GET_TIMER]
timer	Resume timer in 35 minutes	[IN:RESUME_TIMER]
timer	please extend the timer for next 15 mins	[IN:ADD_TIME_TIMER]
timer	set the timer for two minutes	[IN:CREATE_TIMER]
timer	Change the timer from 10 minutes to 20 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Pause my 30 minute timer for 5 minutes	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Add one minute to the timer	[IN:ADD_TIME_TIMER]
timer	add 24 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 30 seconds to my current timer	[IN:ADD_TIME_TIMER]
timer	Add 25 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 1 minute to my timer	[IN:ADD_TIME_TIMER]
timer	set timer for 3pm	[IN:CREATE_TIMER]
timer	Start jogging timer now	[IN:CREATE_TIMER]
timer	Tell me when there's 5 more minutes on the clock	[IN:GET_TIMER, IN:GET_TIME]
timer	set a 20 min timer for my ab workout	[IN:CREATE_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Add 25 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Pause the current 1-hour timer and add 15 minutes	[IN:ADD_TIME_TIMER]
timer	Timer needed in 30 minutes	[IN:CREATE_TIMER]
timer	add 20 minutes to timer	[IN:ADD_TIME_TIMER]
timer	set timer for 59 minutes	[IN:CREATE_TIMER]
timer	Erase the last minute and a half	[IN:UPDATE_TIMER]
timer	5 minute timer please	[IN:CREATE_TIMER]
timer	I'm cooking and need a time for 45 minutes	[IN:CREATE_TIMER]
timer	Start the next timer	[IN:CREATE_TIMER]
timer	set timer for 70 minutes	[IN:CREATE_TIMER]
