domain	utterance	intents
alarm	Snooze again for 10	[IN:SNOOZE_ALARM]
alarm	alarm snooze	[IN:SNOOZE_ALARM]
alarm	Alarm snooze with Loudest sound	[IN:SNOOZE_ALARM]
alarm	snooze	[IN:SNOOZE_ALARM]
alarm	Please snooze until 7	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm.	[IN:SNOOZE_ALARM]
alarm	Alarm snooze	[IN:SNOOZE_ALARM]
alarm	Hit snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	make alarm snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Quiet alarm for 10mins	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM]
alarm	please snooze my alarm for 1 hour	[IN:SNOOZE_ALARM]
alarm	Stop and reset the alarm for 10 minutes after the first alarm	[IN:UNSUPPORTED_ALARM]
alarm	Stop the alarm for 10 minutes and it goes off again	[IN:SNOOZE_ALARM]
alarm	Have the snooze function set up for the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for an extra 15 minutes	[IN:SNOOZE_ALARM]
alarm	Sound alarm again in 10 minutes	[IN:SNOOZE_ALARM]
alarm	5 more minutes phone	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	snooze 10 minutes, thanks	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Snooze it, please	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for another 15 minutes	[IN:SNOOZE_ALARM]
alarm	Shoosh alarm	[IN:SILENCE_ALARM]
alarm	Be quiet alarm	[IN:SILENCE_ALARM]
alarm	Hold alarm for 12 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze, 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Activate alarm snooze function for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze now	[IN:SNOOZE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	I want to snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	snooze 5 more minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for an hour	[IN:SNOOZE_ALARM]
alarm	Snooze my 8am alarm for 15 minutes	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	Snooze my Sunday 7am alarm for 1 hour	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	Snooze alarm until 9am	[IN:SNOOZE_ALARM]
alarm	Stop Alarm.	[IN:SILENCE_ALARM]
alarm	Snooze alarm please.	[IN:SNOOZE_ALARM]
alarm	Snooze current alarm	[IN:SNOOZE_ALARM]
alarm	snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Snooze my daily 7sm alarm	[IN:SNOOZE_ALARM]
alarm	Pause alarm for ten minutes	[IN:SNOOZE_ALARM]
alarm	Let me sleep another thirty minutes	[IN:SNOOZE_ALARM]
alarm	Snooze all my alarms	[IN:SNOOZE_ALARM]
alarm	Give me 10 mins snooze time	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 mins okease	[IN:SNOOZE_ALARM]
alarm	snooze it	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for another 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm to 6:30am	[IN:SNOOZE_ALARM]
alarm	snooze!	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Let me sleep for 10 min more.	[IN:SNOOZE_ALARM]
alarm	Still sleeping. Wake me up in 5!	[IN:SNOOZE_ALARM]
alarm	Set snooze for 20 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 12 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze that alarm right now.	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm for half an hour.	[IN:SNOOZE_ALARM]
alarm	Hit snooze on that alarm for me please.	[IN:SNOOZE_ALARM]
alarm	I'd like you to snooze my alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze!	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm please	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for half an hour.	[IN:SNOOZE_ALARM]
alarm	Sleep alarm for another 10.	[IN:SNOOZE_ALARM]
alarm	Doze for 15.	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm now	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for an hour	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm for 1 hour	[IN:SNOOZE_ALARM]
alarm	Alarm snooze now	[IN:SNOOZE_ALARM]
alarm	Male my alarm snooze	[IN:SNOOZE_ALARM]
alarm	Turn snooze on for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for half an hour	[IN:SNOOZE_ALARM]
alarm	Snooze for another 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for the next hour	[IN:SNOOZE_ALARM]
alarm	Snooze for a few more minutes	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Turn off the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	snooze for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Can you snooze for another five minutes?	[IN:SNOOZE_ALARM]
alarm	I need to snooze this alarm, again.	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Stop current alarm	[IN:SILENCE_ALARM]
alarm	snooze that alarm for a minute	[IN:SNOOZE_ALARM]
alarm	alarm snooze	[IN:SNOOZE_ALARM]
alarm	snooze alarm for an hour	[IN:SNOOZE_ALARM]
alarm	can you snooze the alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Pause current alarm	[IN:SILENCE_ALARM]
alarm	Please snooze	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Snooze my next alarm.	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	indicate all my alarms	[IN:GET_ALARM]
alarm	indicate my alarms	[IN:GET_ALARM]
alarm	show my set alarms	[IN:GET_ALARM]
alarm	please indicate for me which alarms are set	[IN:GET_ALARM]
alarm	program in an alarm for me	[IN:CREATE_ALARM]
alarm	put in an alarm program	[IN:CREATE_ALARM]
alarm	have my alarm ring in an hour	[IN:CREATE_ALARM]
alarm	have an alarm go off	[IN:CREATE_ALARM]
alarm	have an alarm go off please	[IN:CREATE_ALARM]
alarm	have an alarm set for 9pm	[IN:CREATE_ALARM]
alarm	alarm switched on	[IN:CREATE_ALARM]
alarm	can you go ahead and switch on my alarm	[IN:CREATE_ALARM]
alarm	could you hold the alarm	[IN:SNOOZE_ALARM]
alarm	I need you to hold the alarm	[IN:SNOOZE_ALARM]
alarm	list down all alarms for Tuesday	[IN:GET_ALARM, IN:GET_TIME]
alarm	list the alarms	[IN:GET_ALARM]
alarm	remind me of the alarm	[IN:GET_ALARM]
alarm	at 1:56 pm sound an alarm	[IN:CREATE_ALARM]
alarm	I'll ask you to sound an alarm at 3:03 am	[IN:CREATE_ALARM]
alarm	I need to ask you to sound an alarm at 1:04 pm	[IN:CREATE_ALARM]
alarm	tell me when it's 11 o' clock	[IN:CREATE_ALARM]
alarm	tell me when it's 12 o' clock please	[IN:CREATE_ALARM]
