domain	utterance	intents
alarm	I want an alarm set for 6:00 am	[IN:CREATE_ALARM]
alarm	Set an alarm for 2:00 am	[IN:CREATE_ALARM]
alarm	Delete the alarm for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze the alarm 20 minutes.	[IN:SNOOZE_ALARM]
alarm	Is my alarm currently set?	[IN:GET_ALARM]
alarm	Show all my alarms	[IN:GET_ALARM]
alarm	Please set an alarm for 4 am	[IN:CREATE_ALARM]
alarm	What alarms do I have on right now?	[IN:GET_ALARM]
alarm	Could you snooze this alarm for 10 more minutes, please?	[IN:SNOOZE_ALARM]
alarm	I want an alarm set for 7 am please	[IN:CREATE_ALARM]
alarm	Change the alarm to pm instead	[IN:UPDATE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	you should delete that  5 pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Shut off all the alarms for me	[IN:SILENCE_ALARM]
alarm	Can you turn off that alarm	[IN:SILENCE_ALARM]
alarm	Do I have an alarm set for tonight?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Change my alarm to go off in 2 hours	[IN:UPDATE_ALARM]
alarm	Set my alarm for noon, please.	[IN:CREATE_ALARM]
alarm	Do I have an alarm?	[IN:GET_ALARM]
alarm	Delete that alarm set for 5pm today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Schedule my alarm for 1 hour.	[IN:CREATE_ALARM]
alarm	Will you snooze my alarm for 20 more minutes?	[IN:SNOOZE_ALARM]
alarm	Make an alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Please set an alarm for 1am	[IN:CREATE_ALARM]
alarm	Set my alarm for 7 am	[IN:CREATE_ALARM]
alarm	Let's set an alarm to go off in 30 minutes	[IN:CREATE_ALARM]
alarm	go ahead and snooze that alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	I need an alarm for 1 hour set please	[IN:CREATE_ALARM]
alarm	How many alarms were set for today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Would you set an alarm to go off in 30 minutes?	[IN:CREATE_ALARM]
alarm	Show all my alarms	[IN:GET_ALARM]
alarm	When will my alarm go off?	[IN:GET_ALARM]
alarm	Could you set an alarm for 2 hours	[IN:CREATE_ALARM]
alarm	Would you set that alarm for 5:15 PM?	[IN:CREATE_ALARM]
alarm	Delete my alarm at 2:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please snooze this alarm now	[IN:SNOOZE_ALARM]
alarm	Can you set an alarm for 4 am	[IN:CREATE_ALARM]
alarm	Show me my alarms for this week.	[IN:GET_ALARM, IN:GET_TIME]
alarm	would you display all the alarms I have set	[IN:GET_ALARM]
alarm	Cancel the alarm set for 5 am.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	When is my morning alarm set for	[IN:GET_ALARM, IN:GET_TIME]
alarm	Change my alarm from 6 to 5 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Get all of my alarms.	[IN:GET_ALARM]
alarm	Snooze my alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	can you set the alarm to go off in 30 minutes	[IN:CREATE_ALARM]
alarm	Create a new alarm at 8am	[IN:CREATE_ALARM]
alarm	would you set me an alarm for 7 am	[IN:CREATE_ALARM]
alarm	Please cancel the latest alarm for me	[IN:DELETE_ALARM]
alarm	Can I see the alarms for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Would you set the alarm for 6 pm?	[IN:CREATE_ALARM]
alarm	What time did I set my morning alarm to	[IN:GET_ALARM, IN:GET_TIME]
alarm	Delete this 9am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel the alarm for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Create a new alarm.	[IN:CREATE_ALARM]
alarm	Delete the alarm for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please set an alarm for tomorrow at 9am	[IN:CREATE_ALARM]
alarm	Show my alarms	[IN:GET_ALARM]
alarm	I need that alarm to snooze for 10 minutes	[IN:SNOOZE_ALARM]
alarm	can you please snooze alarm for 2 hours	[IN:SNOOZE_ALARM]
alarm	Set my alarm for 7 am	[IN:CREATE_ALARM]
alarm	Change my alarm from 6 to 5 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	I need that alarm changed to pm	[IN:UPDATE_ALARM]
alarm	I need you to delete the 5 pm alarm, please.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	I need an alarm set to go off at 7:00pm please	[IN:CREATE_ALARM]
alarm	Change the alarm from 5am to 5pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Please set the alarm for 7 am today.	[IN:CREATE_ALARM]
alarm	Cancel the latest alarm, please.	[IN:DELETE_ALARM]
alarm	Set my alarm to go off at 7:00pm	[IN:CREATE_ALARM]
alarm	turn off that alarm	[IN:SILENCE_ALARM]
alarm	Please turn off all the alarms	[IN:SILENCE_ALARM]
alarm	Schedule a new alarm for 11am this morning.	[IN:CREATE_ALARM]
alarm	Delete alarm for 4pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	please cancel my  latest alarm	[IN:DELETE_ALARM]
alarm	When is my bed time alarm set for?	[IN:GET_ALARM]
alarm	Could you show all of the alarms	[IN:GET_ALARM]
alarm	Get me an alarm set for 7 am today okay?	[IN:CREATE_ALARM]
alarm	Schedule my alarm to sound in 30 minutes.	[IN:CREATE_ALARM]
alarm	Delete the alarm that's set for 5pm today.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Can you schedule an alarm for 6 am?	[IN:CREATE_ALARM]
alarm	Please snooze this alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Add an alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Show all my alarms	[IN:GET_ALARM]
alarm	Can you list out all the alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 6 pm	[IN:CREATE_ALARM]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Change the alarm to 8am, please.	[IN:UPDATE_ALARM]
alarm	When is my alarm?	[IN:GET_ALARM]
alarm	Set an alarm for 5 am	[IN:CREATE_ALARM]
alarm	Can you cancel that alarm	[IN:DELETE_ALARM]
alarm	Please create an alarm at 8am	[IN:CREATE_ALARM]
alarm	please delete my 2:00 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm at 8am.	[IN:CREATE_ALARM]
alarm	Can you tell me how many alarms I have set	[IN:GET_ALARM]
alarm	Please set an alarm for noon	[IN:CREATE_ALARM]
alarm	would you delete 4pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Change that alarm for me to 8am	[IN:UPDATE_ALARM]
alarm	please set new  alarm for 6 am	[IN:CREATE_ALARM]
alarm	The last alarm I created, remove it	[IN:DELETE_ALARM]
alarm	What time is my alarm set to go off at	[IN:GET_ALARM]
alarm	Will you set an alarm for 5 pm tonight, please?	[IN:CREATE_ALARM]
alarm	Schedule my alarm for 2PM	[IN:CREATE_ALARM]
alarm	Please snooze the alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	delete that alarm that was for 6:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze this alarm for 10 minutes please	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 6 pm tonight	[IN:CREATE_ALARM]
alarm	Change my alarm to go off in 2 hours	[IN:UPDATE_ALARM]
alarm	Make a new alarm at 8am	[IN:CREATE_ALARM]
alarm	What time did I set the bed time alarm for?	[IN:GET_ALARM]
alarm	Please remove that last alarm.	[IN:DELETE_ALARM]
alarm	Set alarm for 7 am	[IN:CREATE_ALARM]
alarm	Turn off the alarm	[IN:SILENCE_ALARM]
alarm	Set an alarm for 7 am, please	[IN:CREATE_ALARM]
alarm	would you set the alarm to go off at 7:00pm	[IN:CREATE_ALARM]
alarm	Change the alarm from 5am to 5pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Remove the last alarm	[IN:DELETE_ALARM]
alarm	Please change this alarm to 7.30	[IN:UPDATE_ALARM]
alarm	Tell me my current alarms	[IN:GET_ALARM]
alarm	Set an alarm for 7 am	[IN:CREATE_ALARM]
alarm	Remove the alarm	[IN:DELETE_ALARM]
alarm	Are there any alarms set?	[IN:GET_ALARM]
alarm	Do I have an alarm set for tonight?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me my alarms	[IN:GET_ALARM]
alarm	Can you turn off all the alarms please	[IN:SILENCE_ALARM]
alarm	Please cancel the alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 5:45pm	[IN:CREATE_ALARM]
alarm	Please tell me what alarms there are	[IN:GET_ALARM]
alarm	Get my next alarm.	[IN:GET_ALARM]
alarm	Turn off all alarms for me	[IN:SILENCE_ALARM]
alarm	set me an alarm for 5:15 PM	[IN:CREATE_ALARM]
alarm	Turn off all alarms, please	[IN:SILENCE_ALARM]
alarm	when's that alarm gonna go off	[IN:GET_ALARM]
alarm	Change my alarm to 10.30	[IN:UPDATE_ALARM]
alarm	Show me all of my alarms.	[IN:GET_ALARM]
alarm	You should set an alarm for 4:45pm	[IN:CREATE_ALARM]
alarm	Delete the alarm for today.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	List all the alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Can you set this alarm for noon	[IN:CREATE_ALARM]
alarm	What are my alarms for next week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	I need that alarm snoozed for 5 more minutes	[IN:SNOOZE_ALARM]
alarm	Do I have an alarm set?	[IN:GET_ALARM]
alarm	Cancel that latest alarm I made	[IN:DELETE_ALARM]
alarm	Set that alarm for 1 hour.	[IN:CREATE_ALARM]
alarm	would you snooze the alarm  for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Delete the 9am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for today at 7 am	[IN:CREATE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Cancel my alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for 6 am	[IN:CREATE_ALARM]
alarm	cancel the alarm for 5 am, will you?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please set an alarm for 5am for next monday	[IN:CREATE_ALARM]
alarm	snooze that alarm now	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 4:45pm	[IN:CREATE_ALARM]
alarm	when are my alarms for	[IN:GET_ALARM]
alarm	Delete the alarm for 5pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	would you delete that  alarm for 6:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Create an alarm for 2 PM	[IN:CREATE_ALARM]
alarm	Could you delete the 9am alarm, please	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show the alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set this alarm to 6 pm tonight	[IN:CREATE_ALARM]
alarm	Cancel an alarm for me	[IN:DELETE_ALARM]
alarm	Set an alarm for 5:45pm	[IN:CREATE_ALARM]
alarm	Cancel that alarm at 5 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	please set another  alarm for 4 in the afternoon.	[IN:CREATE_ALARM]
alarm	Change the alarm to pm	[IN:UPDATE_ALARM]
alarm	How many alarms do I have?	[IN:GET_ALARM]
alarm	Display all set alarms	[IN:GET_ALARM]
alarm	Can you cancel that alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn all the alarms off.	[IN:SILENCE_ALARM]
alarm	can you stop that alarm	[IN:SILENCE_ALARM]
alarm	Cancel that alarm for tonight, please	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Tell me my alarms	[IN:GET_ALARM]
alarm	Set an alarm for 1 hour, would you?	[IN:CREATE_ALARM]
alarm	can you delete my 6 pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for noon please	[IN:CREATE_ALARM]
alarm	Can you change my alarm so it goes off in 2 hours instead	[IN:UPDATE_ALARM]
alarm	Set an alarm for 5:45pm	[IN:CREATE_ALARM]
alarm	Would you add an alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Cancel the alarm for 5 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	you should set an alarm for 2 pm today	[IN:CREATE_ALARM]
alarm	Show all of my alarms.	[IN:GET_ALARM]
alarm	Would you snooze that alarm please	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 1am	[IN:CREATE_ALARM]
alarm	Set up my alarm for 6 am	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 pm today	[IN:CREATE_ALARM]
alarm	Snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	What are the alarms for today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	How many alarms are there for me	[IN:GET_ALARM]
alarm	Set alarm for noon	[IN:CREATE_ALARM]
alarm	Change my alarm from 5pm to 5:30pm today.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Turn off all the alarms please	[IN:SILENCE_ALARM]
alarm	Schedule a new alarm for 2 hours.	[IN:CREATE_ALARM]
alarm	Snooze alarm please for 10 more minutes	[IN:SNOOZE_ALARM]
alarm	Get rid of today's alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off all of my alarms	[IN:SILENCE_ALARM]
alarm	Would you quit the alarm please	[IN:SILENCE_ALARM]
alarm	Set the alarm for 6am.	[IN:CREATE_ALARM]
alarm	Change the alarm to go off at 1:30	[IN:UPDATE_ALARM]
alarm	You should snooze the alarm for 2 hours	[IN:SNOOZE_ALARM]
alarm	Remove my 5 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	can you snooze this  alarm for 5 more minutes	[IN:SNOOZE_ALARM]
alarm	Is my alarm set at the moment?	[IN:GET_ALARM]
alarm	Please schedule an alarm for 6 pm tonight.	[IN:CREATE_ALARM]
alarm	Let me see my alarms for this week, please	[IN:GET_ALARM, IN:GET_TIME]
alarm	you should cancel my  alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show me all of my alarms	[IN:GET_ALARM]
alarm	Turn off that alarm	[IN:SILENCE_ALARM]
alarm	Turn off the alarm	[IN:SILENCE_ALARM]
alarm	I need you to change todays alarm to 2 pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 11am this morning	[IN:CREATE_ALARM]
alarm	Display all of my set alarms	[IN:GET_ALARM]
alarm	Change this alarm to pm	[IN:UPDATE_ALARM]
alarm	When is my alarm gonna go off	[IN:GET_ALARM]
alarm	Please remove my last alarm	[IN:DELETE_ALARM]
alarm	What are my alarms for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Delete my alarm set at 5 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Can you add an alarm for me, for 10 pm	[IN:CREATE_ALARM]
alarm	Cancel my latest alarm	[IN:DELETE_ALARM]
alarm	Can you snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Delete my alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Can you snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Could you turn off all of my alarms?	[IN:SILENCE_ALARM]
alarm	Show the alarm we just set	[IN:GET_ALARM]
alarm	Delete the alarm for 2:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off all my alarms	[IN:SILENCE_ALARM]
alarm	Snooze my alarm.	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	I want an alarm set for 7 am today.	[IN:CREATE_ALARM]
alarm	would you set an alarm for 4:45pm	[IN:CREATE_ALARM]
alarm	Please set an alarm for 6:30 am on Monday	[IN:CREATE_ALARM]
alarm	Which alarms are on?	[IN:GET_ALARM]
alarm	Tell me how many alarms I have	[IN:GET_ALARM]
alarm	snooze that alarm for one hour please	[IN:SNOOZE_ALARM]
alarm	Turn off all of my alarms	[IN:SILENCE_ALARM]
alarm	Snooze the alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Set alarm right now for 3am	[IN:CREATE_ALARM]
alarm	Show all alarms for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	Delete the alarm set for 4pm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	can you change my alarm to pm	[IN:UPDATE_ALARM]
alarm	I want an alarm set to go off in 1 hour	[IN:CREATE_ALARM]
alarm	2 PM, create an alarm	[IN:CREATE_ALARM]
alarm	Gonna have you snooze that alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Delete alarm at 5pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Would you show all my active alarms?	[IN:GET_ALARM]
alarm	Schedule my alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Delete my alarm that goes off at 5pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Can you snooze my alarm?	[IN:SNOOZE_ALARM]
alarm	Please cancel tonight's alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze my alarm please	[IN:SNOOZE_ALARM]
alarm	need you to cancel my last alarm right now	[IN:DELETE_ALARM]
alarm	What are my alarms for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Delete a 9am alarm, please.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please set the alarm for 2 pm today.	[IN:CREATE_ALARM]
alarm	can you set another alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	Delete the alarm set at 5 pm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel that alarm I had set tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Will you shut off all the alarms, please?	[IN:SILENCE_ALARM]
alarm	Delete the alarm at 5pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Is the alarm set for tonight?	[IN:GET_ALARM, IN:GET_TIME]
alarm	would you cancel tonight's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How many alarms do I have?	[IN:GET_ALARM]
alarm	Set an alarm for today at 7 pm	[IN:CREATE_ALARM]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	cancel that last alarm	[IN:DELETE_ALARM]
alarm	Would you snooze my alarm for 20 minutes?	[IN:SNOOZE_ALARM]
alarm	Please set an alarm at 7 pm today	[IN:CREATE_ALARM]
alarm	Turn off alarm	[IN:SILENCE_ALARM]
alarm	Set me an alarm for today at 7 pm	[IN:CREATE_ALARM]
alarm	Let me know how many alarms are set	[IN:GET_ALARM]
alarm	Set me an alarm today for 7 pm	[IN:CREATE_ALARM]
alarm	How many alarms do I got?	[IN:GET_ALARM]
alarm	What time do you got my bed time alarm set for	[IN:GET_ALARM]
alarm	Please set an alarm for 3am.	[IN:CREATE_ALARM]
alarm	How many alarms are there	[IN:GET_ALARM]
alarm	Quit this alarm	[IN:SILENCE_ALARM]
alarm	can we change alarm to 10.30	[IN:UPDATE_ALARM]
alarm	Switch the alarm to 7.30	[IN:UPDATE_ALARM]
alarm	Can you set an alarm for Monday at 6:30 am	[IN:CREATE_ALARM]
alarm	Can you change my alarm to pm	[IN:UPDATE_ALARM]
alarm	would you snooze my alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Change the alarm to 7.30.	[IN:UPDATE_ALARM]
alarm	would you please help me set an alarm for 2PM?	[IN:CREATE_ALARM]
alarm	Switch the alarm to pm	[IN:UPDATE_ALARM]
alarm	Set me an alarm for next monday at 5am	[IN:CREATE_ALARM]
alarm	Tomorrow at 9am, set an alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for me at 5:15 PM	[IN:CREATE_ALARM]
alarm	would you set an alarm for tomorrow at 9am	[IN:CREATE_ALARM]
alarm	Set this alarm at 7 am.	[IN:CREATE_ALARM]
alarm	Turn off all alarms, please.	[IN:SILENCE_ALARM]
alarm	Show tomorrow's alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 6am	[IN:CREATE_ALARM]
alarm	let me know if  my alarm is set for tonight	[IN:GET_ALARM, IN:GET_TIME]
alarm	I need an alarm for 5 minutes.	[IN:CREATE_ALARM]
alarm	have an alarm set for 2:00 am	[IN:CREATE_ALARM]
alarm	Schedule my alarm for 5am for next monday.	[IN:CREATE_ALARM]
alarm	Do I have an alarm in the morning?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Schedule an alarm for 3am	[IN:CREATE_ALARM]
alarm	Set an alarm for today at 2 pm	[IN:CREATE_ALARM]
alarm	you should change the alarm to 1:30	[IN:UPDATE_ALARM]
alarm	I want to set an alarm for 7:00pm	[IN:CREATE_ALARM]
alarm	Set me an alarm at 9am tomorrow please	[IN:CREATE_ALARM]
alarm	Set a new alarm for this morning at 11am.	[IN:CREATE_ALARM]
alarm	you should delete my 9am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze my alarm already	[IN:SNOOZE_ALARM]
alarm	please set new alarm at  6am	[IN:CREATE_ALARM]
alarm	Is there an alarm in the morning?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Do I have an alarm set	[IN:GET_ALARM]
alarm	Delete 6:00 am alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel the alarm tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show me tomorrow's alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	How many alarms are set for this week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Delete my morning alarm please	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set up an alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	Set alarm, 6 am.	[IN:CREATE_ALARM]
alarm	Go ahead and turn off all my alarms	[IN:SILENCE_ALARM]
alarm	Set an alarm in 10 minutes, please.	[IN:CREATE_ALARM]
alarm	Set my alarm for 5 minutes.	[IN:CREATE_ALARM]
alarm	Set alarm at 6:00 am.	[IN:CREATE_ALARM]
alarm	Schedule my alarm for 6am	[IN:CREATE_ALARM]
alarm	Set the alarm to 4 am.	[IN:CREATE_ALARM]
alarm	Set an alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	Set me an alarm for Monday at 6:30 am	[IN:CREATE_ALARM]
alarm	Is my alarm set right now	[IN:GET_ALARM]
alarm	snooze my alarm	[IN:SNOOZE_ALARM]
alarm	6 am, set an alarm	[IN:CREATE_ALARM]
alarm	for this week, how many alarms do I have set?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Delete the 6:00 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Could you set my alarm	[IN:CREATE_ALARM]
alarm	Set alarm at 6 pm	[IN:CREATE_ALARM]
alarm	Cancel the last alarm	[IN:DELETE_ALARM]
alarm	Set up an alarm for today at 7 am	[IN:CREATE_ALARM]
alarm	Set me an alarm that goes off at 3am	[IN:CREATE_ALARM]
alarm	Schedule an alarm for 2:00 am	[IN:CREATE_ALARM]
alarm	Cancel the alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	show me all the alarms for next week	[IN:GET_ALARM, IN:GET_TIME]
alarm	delete that alarm I had set for 9am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please delete my alarm  in the morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please turn off all the alarms	[IN:SILENCE_ALARM]
alarm	delete that alarm I had for 4pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Change the alarm to 8am	[IN:UPDATE_ALARM]
alarm	delete the alarm for 6 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Any alarms set for this week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Can you set me an alarm at 5 am please	[IN:CREATE_ALARM]
alarm	Change my alarm so it goes off at 10.30	[IN:UPDATE_ALARM]
alarm	Can you set an alarm in 10 minutes	[IN:CREATE_ALARM]
alarm	can you please set an alarm	[IN:CREATE_ALARM]
alarm	can you snooze my alarm for 20 more minutes	[IN:SNOOZE_ALARM]
alarm	How many alarms are set for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Snooze alarm, 10 minutes.	[IN:SNOOZE_ALARM]
alarm	can you just turn off all the alarms	[IN:SILENCE_ALARM]
alarm	Will you set an alarm for tonight at 5 pm?	[IN:CREATE_ALARM]
alarm	you should set an alarm for 7 pm today	[IN:CREATE_ALARM]
alarm	I have an alarm at 5pm today, could you delete it?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show me the alarm I just set	[IN:GET_ALARM]
alarm	When does my alarm go off	[IN:GET_ALARM]
alarm	can you show me all my alarms that are active right now	[IN:GET_ALARM]
alarm	Set the alarm to 4:45pm.	[IN:CREATE_ALARM]
alarm	Set a 6am alarm.	[IN:CREATE_ALARM]
alarm	can you set the  alarm for 5:15 PM	[IN:CREATE_ALARM]
alarm	would you create an alarm for 2 PM	[IN:CREATE_ALARM]
alarm	Set an alarm for Monday at 6:30 am	[IN:CREATE_ALARM]
alarm	would you help set me an alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	Set the alarm for today at 2 pm.	[IN:CREATE_ALARM]
alarm	Show that alarm that was just set	[IN:GET_ALARM]
alarm	Show all the alarms I have for now	[IN:GET_ALARM]
alarm	Please cancel tonight's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Have an alarm set for me at 4 in the afternoon	[IN:CREATE_ALARM]
alarm	Set an alarm that's for 3am	[IN:CREATE_ALARM]
alarm	get an alarm set for noon would ya	[IN:CREATE_ALARM]
alarm	Set an alarm	[IN:CREATE_ALARM]
alarm	Do I have an alarm set tonight?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Is there an alarm?	[IN:GET_ALARM]
alarm	I want to set a 6:00 am alarm	[IN:CREATE_ALARM]
alarm	How many alarms are set for this week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 2:00 am	[IN:CREATE_ALARM]
alarm	What time is the morning alarm set to	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm to go off for me at 1am	[IN:CREATE_ALARM]
alarm	Can you schedule my alarm for tomorrow at 9am?	[IN:CREATE_ALARM]
