domain	utterance	intents
reminder	Change the date on my internet installation appointment reminder to 09/18/2018.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to send a chat message to Susie today	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	show me my reminders for Tuesday	[IN:GET_REMINDER]
reminder	change my work meeting reminder from 3 to 4 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	List all my gym reminders for the next two weeks.	[IN:GET_REMINDER]
reminder	Tell me the reminders for dad's dental visits in October.	[IN:GET_REMINDER]
reminder	move all of todays reminders to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to let James know about our dinner tomorrow night with Kai.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all the reminders for football this fall.	[IN:GET_REMINDER]
reminder	Change the reminder for my daughters softball game to 5 instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show all my reminders for the next week	[IN:GET_REMINDER]
reminder	Show me all reminders for all upcoming doctor's appointments.	[IN:GET_REMINDER]
reminder	Update reminder to shred checks after being cashed.	[IN:UPDATE_REMINDER]
reminder	How do I change the time of an already set reminder?	[IN:HELP_REMINDER]
reminder	Remind mom to go to her doctors appointment at 9 am tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	could you find all my reminders for the month of october that have me meeting vivian	[IN:GET_REMINDER]
reminder	What time is the day and time for the reminder for the doctor appointment for Tina?	[IN:GET_REMINDER_DATE_TIME]
reminder	Please clear all reminders.	[IN:DELETE_REMINDER]
reminder	Change reminder for Conor's graduation party from Saturday the 5th to Sunday the 6th.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remove the new reminder for my hair appointment with tasha on saturday morning	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Is there a way to set a reminder for every day next week?	[IN:HELP_REMINDER]
reminder	what are my sunday reminders with jo	[IN:GET_REMINDER, IN:GET_TODO]
reminder	delete all the reminders for next week	[IN:DELETE_REMINDER]
reminder	Change my dentist reminder from Friday to next week, Monday at the same time.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Edit out all reminders for Saturday	[IN:DELETE_REMINDER]
reminder	I need to add Chuck to the surprise party reminder next weekend.	[IN:UPDATE_REMINDER]
reminder	show my reminders for tonight	[IN:GET_REMINDER]
reminder	change my monthly reminder for the cats tick treatment to the 15th	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change reminder alert time to 2pm for book club	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Tell me all reminders related to my job application	[IN:GET_REMINDER]
reminder	Change my reminder for darts to karaoke night.	[IN:UPDATE_REMINDER_TODO]
reminder	Delete the last reminder that I made.	[IN:DELETE_REMINDER]
reminder	remind me to stop for drinks with tiffani	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change my reminder time from 1 pm to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind husband he has a dentist appointment Thursday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Chane the reminder to go the store for psa to every Wednesday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Move the reminder for the pool party to Wednesday of next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to meet with Toni at 10AM tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show my reminders for tonight	[IN:GET_REMINDER]
reminder	show me all the birthday reminders for the rest of the year	[IN:GET_REMINDER]
reminder	Add Melinda to dining group reminder.	[IN:UPDATE_REMINDER]
reminder	Remind me to take my evening pill 1 hour earlier.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please show me all reminders for the twenty fourth of August.	[IN:GET_REMINDER]
reminder	remove all reminders about game night	[IN:DELETE_REMINDER]
reminder	how many reminders do I have	[IN:GET_REMINDER_AMOUNT]
reminder	move the reminder for me to enter the Parks art contest to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me my next reminder	[IN:GET_REMINDER]
reminder	please delete all peter birthday party reminder	[IN:DELETE_REMINDER]
reminder	change my reminder for the party this weekend to sunday not saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	clear all reminders.	[IN:DELETE_REMINDER]
reminder	Set up a reminder for my brother and cousin that the picnic starts at 4PM on Sunday.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT]
reminder	update my dinner reminder for tonight to 7pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me my reminders for our volleyball tournament this weekend	[IN:GET_REMINDER]
reminder	How many reminders are scheduled for tomorrow?	[IN:GET_REMINDER_AMOUNT]
reminder	Update my reminder for the eye doctor appointment to Monday at 8am and then	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the kids' library storytime reminder to 10am on Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders from work.	[IN:DELETE_REMINDER]
reminder	Show me all the reminders I have waiting for this weekend	[IN:GET_REMINDER]
reminder	Remind me about the tailgate on Saturday instead of Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the 2 reminders about meeting Carlos next week	[IN:DELETE_REMINDER]
reminder	Change monthly meetings reminder to also include pick up donuts for meetings	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	update alert on Wednesday from 8am to 12 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel all reminders regarding my Netflix subscription.	[IN:DELETE_REMINDER]
reminder	Show me the reminders that had phone numbers in it	[IN:GET_REMINDER]
reminder	Remind me to email my doctor before tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Move my reminder for the concert for Wednesday to Thursday at 8pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder to mow the yard on Saturdays to Wednesdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Read my reminders.	[IN:GET_REMINDER]
reminder	Change the name of the movie in Tuesday reminder to action movie	[IN:UPDATE_REMINDER_TODO]
reminder	Change my reminder for my doctor appointment next Monday to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change my reminder for tomorrow to 7 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to send a message to Jill about her project today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Where is the location of my reminder for Rachel's birthday party?	[IN:GET_REMINDER_LOCATION]
reminder	tell me what time is my reminder set for my date on friday	[IN:GET_REMINDER_DATE_TIME]
reminder	List all reminders for tutoring next month	[IN:GET_REMINDER]
reminder	Remind me to send an email to Taylor with the location for the meeting.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	remind me to send Cherise an email on sunday at 10p	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update today's wake up time reminder from 6 to 7 AM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Pull up my Saturday afternoon reminders, please.	[IN:GET_REMINDER]
reminder	Cancel all reminders for the rest of this month.	[IN:DELETE_REMINDER]
reminder	Please show all the reminders for the book fair	[IN:GET_REMINDER]
reminder	pull up all reminders	[IN:GET_REMINDER]
reminder	Please delete all swimming lesson reminders.	[IN:DELETE_REMINDER]
reminder	alter emily's dental reminder to 1 pm please	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a reminder to me and my wife so we don't miss the finale of game of thrones.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	list my reminders	[IN:GET_REMINDER]
reminder	Does my mom have any pill reminders today?	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Remove all my reminders for today	[IN:DELETE_REMINDER]
reminder	Pull up the reminders for Sunday, August 26th	[IN:GET_REMINDER]
reminder	clear all of my reminders for today	[IN:DELETE_REMINDER]
reminder	Edit my reminder to pay the cell phone bill from Thursday to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	update reminder	[IN:UPDATE_REMINDER]
reminder	Get rid of all of my 30 minute reminders for car pick up next week	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to send flowers to my wife on her birthday.	[IN:CREATE_REMINDER, IN:GET_BIRTHDAY]
reminder	update my reminder for piano lessons to wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my next reminder for renewing my driver's license?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the remind time for our lunch meeting from 12 to 1	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	read all my reminders for tomorrow	[IN:GET_REMINDER]
reminder	Show me all weekend reminders.	[IN:GET_REMINDER]
reminder	Create a reminder for my son to pick up his toys off the living room floor tonight at 7:15pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Update reminder meet Monica for lunch at 12pm to 1pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove all of our reminders next week.	[IN:DELETE_REMINDER]
reminder	what are the dates of the  reminder for the Maine girls trip	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a reminder for Appointment with Dr. Smith at 2:15 pm on March 13th.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need to change the reminder for my checkup to next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is the work reminder for on Monday?	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete all reminders about dinner	[IN:DELETE_REMINDER]
reminder	Display the reminders for John and his doctor appointments.	[IN:GET_REMINDER]
reminder	cancel all reminders about work since I quit my job	[IN:DELETE_REMINDER]
reminder	Show reminders for hockey times for this weekend	[IN:GET_REMINDER]
reminder	Delete my weekly lunch reminders with Jason	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Change cooking night reminders to Monday and Wednesday from Tuesday and Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the alert time from 2 to 3 on the reminder for my work meeting	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When are the camping reminders for this summer?	[IN:GET_REMINDER_DATE_TIME]
reminder	Please send a reminder to my mom to have dad take his new medication tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	modify waking up reminder to one hour later	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder for my son - turn in homework.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	switch the lunch reminder to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is the reminder I set for attending the wedding?	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete the reminder to play tennis with Shelly.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me at 3 pm to email Tom about the details of the meeting next Tuesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Delete the reminder to meet with Carlos tomorrowat 10am.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	When is my next reminder for my car maintenance tune-up?	[IN:GET_REMINDER_DATE_TIME]
reminder	add dusting to the reminder for the cleaning lady	[IN:UPDATE_REMINDER_TODO]
reminder	change reminder for jewelry club  to 7pm instead of 6pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me 15 minutes before 7 pm to get ready to leave with Mary.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind my mom to contact me tomorrow morning at 9 AM.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	when is my reminder for the football game	[IN:GET_REMINDER_DATE_TIME]
reminder	Please update the weekly reminder for dinner to monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Display the reminder for posting updates to the Singing Choir's Facebook page.	[IN:GET_REMINDER]
reminder	Change my reminder for my ob/gyn appt from September 8th to September 9th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	dinner plans have changed to 8:30, please change my reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	pull up all baseball reminders for next month	[IN:GET_REMINDER]
reminder	Show me all the reminders I have set for this weekend	[IN:GET_REMINDER]
reminder	Set a weekly reminder to meet up with my trainer for Wednesday mornings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Read my reminders for today	[IN:GET_REMINDER]
reminder	Change Bob reminder time from noon to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Where are the reminders for my pet training classes for all of next month	[IN:GET_REMINDER_LOCATION]
reminder	Set up a reminder for my sister that I won't be available until after 5 pm tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	can you tell me when my next four dinner with dad reminders are	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	display my dog reminder	[IN:GET_REMINDER]
reminder	i want to see all the reminders involving my dad	[IN:GET_REMINDER]
reminder	Change the reminder to pay the water bill from 3 PM to 11 AM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change reminder for monday to 8am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update all of this week's swimming reminders.	[IN:UPDATE_REMINDER]
reminder	Set a reminder for my mother to bring Leah to softball practice.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show any reminders for my pet	[IN:GET_REMINDER]
reminder	Send a reminder in the morning to mom about sending flowers.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	How much time do I have until the next reminder that is set?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder to check on Cheryl until 9 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me fantasy football reminders	[IN:GET_REMINDER]
reminder	Erase the reminder to work on fixing the back deck with Peter tomorrow at 3 PM.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Who was my first reminder about , today?	[IN:GET_REMINDER]
reminder	Show me my birthdays reminders	[IN:GET_REMINDER]
reminder	edit my reminder for steve's party to thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	tell me all my reminders for next tuesday	[IN:GET_REMINDER]
reminder	Show all my reminders	[IN:GET_REMINDER]
reminder	Show all reminders that include Belinda.	[IN:GET_REMINDER]
reminder	Please open my reminders.	[IN:GET_REMINDER]
reminder	Add eggs to the reminder to buy bread and ham steaks tonight	[IN:UPDATE_REMINDER_TODO]
reminder	update the reminder to pick up mom from 6:13 am to 9:48 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the friday appointment to Thursday morning	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Alerting me once probably isn't enough; can you remind me 2 hours before my appointment as well?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder to message the party planner tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add olive oil and artichokes to my Tuesday shopping reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Change the time of my last reminder	[IN:UPDATE_REMINDER]
reminder	Find me all the ""family"" notifications.	[IN:GET_REMINDER]
reminder	Please list all reminders for the week of November 12 2018	[IN:GET_REMINDER]
reminder	Change the alert for the reminder on Sunday to 3 hours earlier.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	when is my reminder about noreen's baby shower	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me the reminder for tomorrow's breakfast date	[IN:GET_REMINDER, IN:GET_TODO]
reminder	show me the book club reminder again	[IN:GET_REMINDER]
reminder	change my brunch reminder with Kim to 1pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	how many reminders for this week	[IN:GET_REMINDER_AMOUNT]
reminder	Update reminder time to 8 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Hi Bot! Can you please show me the reminders I set for next Saturday?	[IN:GET_REMINDER]
reminder	what will be my first reminder for tomorrow	[IN:GET_REMINDER]
reminder	show me my daily reminder	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to reply to Billy about Sarah's baby shower; can you remind me in 3 days?	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_EVENT]
reminder	Remind me of my playdate next Tuesday with Mona at noon	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change Miya's grooming reminder to Tues from Friday and the time is now noon.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show reminders that are set at 12nn for the next 2 months	[IN:GET_REMINDER]
reminder	Where is the reminder for Tanya's party on Sunday?	[IN:GET_REMINDER_LOCATION]
reminder	how many different breakfast reminders do i have this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Please update all reminders that are delivered before 10 am to come 2 times daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change reminder to mail Jenna's congratulations card to Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to text my sister tonight at 7 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Delete Ava on Parents group meeting reminder.	[IN:UPDATE_REMINDER]
reminder	Pull up reminder to take my son to track practice at 8 am Monday morning.	[IN:GET_REMINDER]
reminder	Remind me to text my dad about his car's repair.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Show all my medication reminders	[IN:GET_REMINDER]
