domain	utterance	intents
weather	Temperature dublin today Celsius	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	Is it going to be below 88 in F inside this weekend	[IN:GET_WEATHER]
weather	Will it be above 80 degrees F today	[IN:GET_WEATHER]
weather	How warm is it this weekend inside in degrees celsius	[IN:GET_WEATHER]
weather	Will it be above 86 in degree F here next week	[IN:GET_WEATHER]
weather	Is it around 62 in F next week	[IN:GET_WEATHER]
weather	Temperature tokyo tomorrow fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be around 82 degree F around Madrid tonight	[IN:GET_WEATHER]
weather	How many days has the temperature been above 90 this summer in Atlanta	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 67 in C near Shanghai tonight	[IN:GET_WEATHER]
weather	How warm is it for Boston tomorrow morning in degree f	[IN:GET_WEATHER]
weather	Is it above 76 in degree Celcius menlo park this weekend	[IN:GET_WEATHER]
weather	How cold is it this weekend in degrees celcius	[IN:GET_WEATHER]
weather	How cold is it tomorrow morning at Shanghai in degree celcius	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	what was the hottest day this year in florida	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 76 in celsius for Houston tonight	[IN:GET_WEATHER]
weather	Temperature around New York today F	[IN:GET_WEATHER]
weather	when's sunrise	[IN:GET_SUNRISE]
weather	Can you check today's temperature in Celsius?	[IN:GET_WEATHER]
weather	Temperature next week Celsius	[IN:GET_WEATHER]
weather	Did it snow in New York in February of last year	[IN:UNSUPPORTED_WEATHER]
weather	What's the average snowfall total for New Hampshire	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	How hot is it today in New York degrees Celsius	[IN:GET_WEATHER]
weather	Is it going to be around 18 degree F in San Francisco next week	[IN:GET_WEATHER]
weather	Today is really hot but it is raining at the same time	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	Tell me the temperature in Fahrenheit	[IN:GET_WEATHER]
weather	storm related damage delays	[IN:UNSUPPORTED_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it at Palo Alto tomorrow morning in C	[IN:GET_WEATHER]
weather	What month has the lowest average temperatures	[IN:UNSUPPORTED_WEATHER]
weather	how chilly is it in SF in degrees celsius next weekend	[IN:GET_WEATHER]
weather	What is the average rainfall in Atlanta annually	[IN:UNSUPPORTED_WEATHER]
weather	what is the temp of the ohio river in late september	[IN:UNSUPPORTED_WEATHER]
weather	Should I cover my plants tonight	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it this weekend in Houston in degrees C	[IN:GET_WEATHER]
weather	What time does the sunset in august	[IN:GET_SUNSET]
weather	Temperature next week at Beijing F	[IN:GET_WEATHER]
weather	Temperature this weekend outside Celsius	[IN:GET_WEATHER]
weather	Temperature tomorrow at Tokyo Celsius	[IN:GET_WEATHER]
weather	What time does the sun set tonight?	[IN:GET_SUNSET]
weather	Is it going to be above 95 degree C for Tokyo	[IN:GET_WEATHER]
weather	How warm is it now in Fahrenheit?	[IN:GET_WEATHER]
weather	What's the weather in Celsius degree?	[IN:GET_WEATHER]
weather	Temperature tomorrow morning around London f	[IN:GET_WEATHER]
weather	What is the expected rain fall today in mm?	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it new york degrees fahrenheit	[IN:GET_WEATHER]
weather	How bad is the air quality today?	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 92 in celsius in Tokyo next week	[IN:GET_WEATHER]
weather	What is the temperature in Celsius?	[IN:GET_WEATHER]
weather	How much rain have we gotten this month	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 43 in celsius karachi today	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	How warm is it tonight dublin in degree F	[IN:GET_WEATHER]
weather	What is the highest temperature on record for california	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it next week at Chicago in f	[IN:GET_WEATHER]
weather	when is the sunset	[IN:GET_SUNSET]
weather	What's the pollen count for today?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature today near Chicago F	[IN:GET_WEATHER]
weather	Is it going to be above 34 in degrees Celsius near Sao Paulo today	[IN:GET_WEATHER]
weather	When was the last time we had rain	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 88 in degree Fahrenheit near Dublin tonight	[IN:GET_WEATHER]
weather	Will it be below 35 in degrees F out there tomorrow	[IN:GET_WEATHER]
weather	How warm is it today shanghai in celsius	[IN:GET_WEATHER]
weather	Is it going to be below 26 degrees Fahrenheit new york	[IN:GET_WEATHER]
weather	Temperature london tomorrow c	[IN:GET_WEATHER]
weather	How much rain is expected in this current weather pattern?	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in Seattle tonight in degree Celcius	[IN:GET_WEATHER]
weather	Temperature out there tonight C	[IN:GET_WEATHER]
weather	Is it going to be below 3 in degrees f near Chicago tonight	[IN:GET_WEATHER]
weather	What time is dusk in my town	[IN:GET_SUNSET, IN:GET_LOCATION]
weather	How cold is it in Menlo Park tomorrow morning in degrees c	[IN:GET_WEATHER]
weather	What time does the sun rise in Boston, MA	[IN:GET_SUNRISE]
weather	Is it going to be above 7 in degrees c palo alto today	[IN:GET_WEATHER]
weather	What exactly is high pressure? What about low pressure	[IN:UNSUPPORTED_WEATHER]
weather	How much rain fell this month	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 85 in degree celsius around San Francisco	[IN:GET_WEATHER]
weather	Will it be too humid for me to get a hair perm for the party?	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 91 in degrees C outside tonight	[IN:GET_WEATHER]
weather	How cold is it next week for Mumbai in degree celsius	[IN:GET_WEATHER]
weather	Is it above 30 Celsius this weekend	[IN:GET_WEATHER]
weather	does the sun set later in Florida then NY	[IN:GET_SUNSET]
weather	Temperature today at New York F	[IN:GET_WEATHER]
weather	How warm is it at New York today in degrees Fahrenheit	[IN:GET_WEATHER]
weather	What time does the sun set this time of year in my city	[IN:GET_SUNSET, IN:GET_LOCATION]
weather	Is the wind too strong for ballooning today?	[IN:UNSUPPORTED_WEATHER]
weather	how many cities will it rain in today	[IN:UNSUPPORTED_WEATHER]
weather	Can you tell me the temperature in Celsius?	[IN:GET_WEATHER]
weather	How cold is it around Seattle tonight in degree C	[IN:GET_WEATHER]
weather	Tell me the pollen count in Houston	[IN:UNSUPPORTED_WEATHER]
weather	what's the surf report	[IN:UNSUPPORTED_WEATHER]
weather	what is pollen count today	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it tonight at London degree C	[IN:GET_WEATHER]
weather	How cold is it tomorrow morning london in degrees celcius	[IN:GET_WEATHER]
weather	Temperature tomorrow in Shanghai C	[IN:GET_WEATHER]
weather	What time can I see the sunset this weekend?	[IN:GET_SUNSET]
weather	Temperature for Manila Celsius	[IN:GET_WEATHER]
weather	What time does sunset start	[IN:GET_SUNSET]
weather	Is it around 7 in C around New York tonight	[IN:GET_WEATHER]
weather	what is the pollen count?	[IN:UNSUPPORTED_WEATHER]
weather	What temperature is it outside in celsius?	[IN:GET_WEATHER]
weather	How warm is it tomorrow morning in New York in degree Celsius	[IN:GET_WEATHER]
weather	Will the weather be uncomfortable for a long bike ride this evening	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 65 in degrees Celsius tonight	[IN:GET_WEATHER]
weather	what is the record high temp for my area	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 88 in f at Dehli	[IN:GET_WEATHER]
weather	Will it be below 92 in degree F near Paris tomorrow	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning palo alto degrees c	[IN:GET_WEATHER]
weather	What is freezing temperature	[IN:UNSUPPORTED_WEATHER]
weather	Can the hail be large enough to dent my car	[IN:UNSUPPORTED_WEATHER]
weather	Is tomorrow a good day for a picnic?	[IN:UNSUPPORTED_WEATHER]
weather	Name the different atmospheres	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 30 in fahrenheit new york	[IN:GET_WEATHER]
weather	How hot is it sao paulo today in degrees celcius	[IN:GET_WEATHER]
weather	Name of the meter that measures wind	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 3 in degrees celsius in Paris tonight	[IN:GET_WEATHER]
weather	what time does the sun go down	[IN:GET_SUNSET]
weather	Temperature around Dehli F	[IN:GET_WEATHER]
weather	How hot is it in Celsius	[IN:GET_WEATHER]
weather	do you think ill be able to play outside this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	Which counties are in danger of tornado's	[IN:UNSUPPORTED_WEATHER]
weather	How many mm of rain are expected?	[IN:UNSUPPORTED_WEATHER]
weather	what is the average wind speed in central ohio during the fall	[IN:UNSUPPORTED_WEATHER]
weather	I'm travelling to Arizona in December, will I need a coat	[IN:UNSUPPORTED_WEATHER]
weather	what time does it get dark	[IN:GET_SUNSET]
weather	When will the sun come down on Saturday	[IN:GET_SUNSET]
weather	Will it be above 64 in degrees Fahrenheit in Tokyo	[IN:GET_WEATHER]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	What state had the most rain today	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sun come up	[IN:GET_SUNRISE]
weather	Is it going to be below 29 in degree fahrenheit here tomorrow	[IN:GET_WEATHER]
weather	Are the Santa Ana's happening today	[IN:UNSUPPORTED_WEATHER]
weather	What is the record low so far this year	[IN:UNSUPPORTED_WEATHER]
weather	When will we see the sun again?	[IN:GET_SUNRISE]
weather	What is the average yearly snowfall in Rochester, NY	[IN:UNSUPPORTED_WEATHER]
weather	How many Wednesdays is it going to rain this month	[IN:UNSUPPORTED_WEATHER]
weather	whats the pollen look like today	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	Is it around 73 in degrees Celcius here tomorrow	[IN:GET_WEATHER]
weather	How cold is it boston tonight in degree celcius	[IN:GET_WEATHER]
weather	How warm is it next week in degree Celsius	[IN:GET_WEATHER]
weather	Will it be around 26 in celsius for Paris tomorrow morning	[IN:GET_WEATHER]
weather	when is the sunrise	[IN:GET_SUNRISE]
weather	How many cm of snow are we expecting?	[IN:GET_WEATHER]
weather	Tell me what the temperature is in degrees Fahrenheit	[IN:GET_WEATHER]
weather	Temperature next week around Beijing Celsius	[IN:GET_WEATHER]
weather	did it rain in sacramento during the spring	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 1 degree f outside tomorrow	[IN:GET_WEATHER]
weather	Would it be best to wear pants or shorts	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it at Manila today in C	[IN:GET_WEATHER]
weather	Does it ever snow in Australia	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tonight san francisco in degrees c	[IN:GET_WEATHER]
weather	Is it below 14 in celcius outside tonight	[IN:GET_WEATHER]
weather	When was the last time we had rain in Orlando	[IN:UNSUPPORTED_WEATHER]
weather	when is the storm expected to hit	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it for Madrid tonight Fahrenheit	[IN:GET_WEATHER]
weather	What is the temperature in Celsius	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	How cold is it for Dehli next week degree celsius	[IN:GET_WEATHER]
weather	How hot is it tomorrow in degrees Celsius	[IN:GET_WEATHER]
weather	Temperature today Fahrenheit	[IN:GET_WEATHER]
weather	How humid is it in  Tampa, Florida compared to Oakland, California	[IN:UNSUPPORTED_WEATHER]
weather	How many mils of rain are we talking?	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 17 degree F here	[IN:GET_WEATHER]
weather	Have there been any hurricanes this season	[IN:UNSUPPORTED_WEATHER]
weather	Is it good weather to go swimming	[IN:UNSUPPORTED_WEATHER]
weather	in celsius, whats the temp now?	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Will it be below 51 degree celsius out there	[IN:GET_WEATHER]
weather	What time is sunrise this morning	[IN:GET_SUNRISE]
weather	Give me the temperature in Fahrenheit	[IN:GET_WEATHER]
weather	How warm is it karachi tomorrow morning in f	[IN:GET_WEATHER]
weather	How warm is it tonight near Dublin in Celcius	[IN:GET_WEATHER]
weather	what time does it start getting dark	[IN:GET_SUNSET]
weather	when was the last time it snowed in Florida	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 21 in degrees F at Karachi	[IN:GET_WEATHER]
weather	How cold is it near San Francisco tonight in celcius	[IN:GET_WEATHER]
weather	what time is sundown, please?	[IN:GET_SUNSET]
weather	Temperature tonight for Houston Fahrenheit	[IN:GET_WEATHER]
weather	What's the real feel	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset on September 16th	[IN:GET_SUNSET]
weather	How hot is it tomorrow palo alto in degrees Celsius	[IN:GET_WEATHER]
weather	When will the severe weather alert expire	[IN:UNSUPPORTED_WEATHER]
weather	what is the average summer temperature	[IN:UNSUPPORTED_WEATHER]
weather	What is the Dew Point in Kentucky today	[IN:UNSUPPORTED_WEATHER]
weather	Can i build a snowman	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning out there F	[IN:GET_WEATHER]
weather	How hot is it in Tokyo tomorrow morning in degree Celsius	[IN:GET_WEATHER]
weather	how far down is the snow around here	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning for Karachi C	[IN:GET_WEATHER]
weather	How much summer weather do we have left in Kansas this year	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sunset tonight	[IN:GET_SUNSET]
weather	What is the average temperature in Alabama in August	[IN:UNSUPPORTED_WEATHER]
weather	Give me the current temp in celcius	[IN:GET_WEATHER]
weather	Will it be around 13 in Fahrenheit outside today	[IN:GET_WEATHER]
weather	Is it going to be above 4 in c chicago tomorrow morning	[IN:GET_WEATHER]
weather	when will it be dawn	[IN:GET_SUNRISE]
weather	what time is sunset	[IN:GET_SUNSET]
weather	what is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	are those clouds apart of a storm front coming	[IN:UNSUPPORTED_WEATHER]
weather	how long is the UV burn time today	[IN:UNSUPPORTED_WEATHER]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER]
weather	please compare the weather this year to last year	[IN:UNSUPPORTED_WEATHER]
weather	What time is the sunset?	[IN:GET_SUNSET]
weather	Sunrise	[IN:GET_SUNRISE]
weather	when does it start getting dark out	[IN:GET_SUNSET]
weather	What is the air quality index at the current time?	[IN:UNSUPPORTED_WEATHER]
weather	Can I go skiing this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	can i go to the beach today	[IN:UNSUPPORTED_WEATHER]
weather	What will the weather be like where Luke is at 3pm	[IN:UNSUPPORTED_WEATHER]
weather	what side of hurricane will we be on	[IN:UNSUPPORTED_WEATHER]
weather	What's the coldest place on earth	[IN:UNSUPPORTED_WEATHER]
weather	tell me what time sundown happen, please.	[IN:GET_SUNSET]
weather	What was the hottest day of the year	[IN:UNSUPPORTED_WEATHER]
weather	How much ice accumulation is anticipated	[IN:UNSUPPORTED_WEATHER]
weather	Sundown happens when?	[IN:GET_SUNSET]
weather	How many Hurricanes this year	[IN:UNSUPPORTED_WEATHER]
weather	when does the sunrise on the east coast	[IN:GET_SUNRISE]
weather	When is the last time it snowed in California	[IN:UNSUPPORTED_WEATHER]
weather	When does the sunset	[IN:GET_SUNSET]
weather	what time will the sunset	[IN:GET_SUNSET]
weather	How far South is the cold front coming	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun set	[IN:GET_SUNSET]
weather	Is snow common in the mid-west	[IN:UNSUPPORTED_WEATHER]
weather	What time is sundown today?	[IN:GET_SUNSET]
weather	Are the local schools open	[IN:UNSUPPORTED_WEATHER]
weather	Will it be rough on the water this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	What was the hottest day this year	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunrise for wednesday?	[IN:GET_SUNRISE]
weather	What is the rain total for the year in North Carolina	[IN:UNSUPPORTED_WEATHER]
weather	What's the average high temperature in August in Spain	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunset next Monday	[IN:GET_SUNSET]
weather	when is dawn tomorrow	[IN:GET_SUNRISE]
weather	When will it snow this year	[IN:UNSUPPORTED_WEATHER]
weather	What time is Sunset tonight	[IN:GET_SUNSET]
weather	How much will it rain overnight in mm?	[IN:UNSUPPORTED_WEATHER]
weather	When was the last earthquake in my area	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset	[IN:GET_SUNSET]
weather	what time is the earlies a sunrise occurs	[IN:GET_SUNRISE]
weather	What was the last hurricane name	[IN:UNSUPPORTED_WEATHER]
weather	Whats the normal temp in florida in july	[IN:UNSUPPORTED_WEATHER]
weather	Will i be able to go sailing today?	[IN:UNSUPPORTED_WEATHER]
weather	What time is sun rise tomorrow	[IN:GET_SUNRISE]
weather	When does the sunset today ?	[IN:GET_SUNSET]
weather	When will the sunrise in Bristol	[IN:GET_SUNRISE]
weather	What is the pollen index for today	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun set tonight	[IN:GET_SUNSET]
weather	What time does the sun rise in Finland tomorrow	[IN:GET_SUNRISE]
weather	Is there a full moon tonight	[IN:UNSUPPORTED_WEATHER]
