domain	utterance	intents
general	that's not the correct answer.	[IN:general_negate]
general	explain further please.	[IN:general_explain]
general	you are helpful, appreciated.	[IN:general_praise]
general	don't really care, olly.	[IN:general_dontcare]
general	you want to know how my day went	[IN:general_quirky]
general	shit, it's not what i wanted.	[IN:general_negate]
general	olly please will you shut down.	[IN:general_commandstop]
general	olly i want you cancel.	[IN:general_commandstop]
general	yes affirmative.	[IN:general_affirm]
general	would you further clarify the last sentence.	[IN:general_explain]
general	i do not really mind for anything, olly.	[IN:general_dontcare]
general	sorry but that is not the right response.	[IN:general_negate]
general	the command was wrong.	[IN:general_negate]
general	again elaborate.	[IN:general_explain]
general	i think you've done task wrong.	[IN:general_negate]
general	how much is a call per minute to mauritania	[IN:general_quirky]
general	that's excellent.	[IN:general_praise]
general	do not bother, olly.	[IN:general_dontcare]
general	i wouldn't really mind.	[IN:general_dontcare]
general	it's helpful, thanks.	[IN:general_praise]
general	please elaborate more on what you've said.	[IN:general_explain]
general	i have no idea for which to choose, olly.	[IN:general_dontcare]
general	would you please shut down.	[IN:general_commandstop]
general	oh that's fantastic job, olly.	[IN:general_praise]
general	it is cool, thank you, olly.	[IN:general_praise]
general	i would like to hear what you said again.	[IN:general_repeat]
general	do it again please.	[IN:general_repeat]
general	i appreciate your asssistance, olly.	[IN:general_praise]
general	further explain.	[IN:general_explain]
general	yeap exactly.	[IN:general_affirm]
general	could you please check and confirm instruction.	[IN:general_confirm]
general	please correct the incorrect command.	[IN:general_negate]
general	does not really matter to me, olly.	[IN:general_dontcare]
general	couldn't understand this.	[IN:general_explain]
general	cheering me up	[IN:general_quirky]
general	oops, you did not get me.	[IN:general_negate]
general	dammit, this isn't what i am looking for.	[IN:general_negate]
general	you've done a task wrong.	[IN:general_negate]
general	nope wrong.	[IN:general_negate]
general	what is the purpose of life	[IN:general_quirky]
general	please will you say that one more again.	[IN:general_repeat]
general	that was helpful, i appreciate it.	[IN:general_praise]
general	can not get last sentence.	[IN:general_explain]
general	please explain me on what you've said further.	[IN:general_explain]
general	thanks but i think it's incorrect command.	[IN:general_negate]
general	olly please just cancel.	[IN:general_commandstop]
general	i am sorry but you didn't understand me.	[IN:general_negate]
general	where was will ferrell seen last night	[IN:general_quirky]
general	correct.	[IN:general_affirm]
general	could you tell me it one more again please.	[IN:general_repeat]
general	thanks but you are wrong.	[IN:general_negate]
general	please will you check that.	[IN:general_confirm]
general	can you please confirm what said.	[IN:general_confirm]
general	what was that one more time.	[IN:general_repeat]
general	get it right.	[IN:general_affirm]
general	please will you check and confirm what i just said.	[IN:general_confirm]
general	can you try again please.	[IN:general_repeat]
general	football scores	[IN:general_quirky]
general	you have understood my instructions perfectly.	[IN:general_affirm]
general	please will you check and confirm the details.	[IN:general_confirm]
general	i wouldn't mind to choose any one.	[IN:general_dontcare]
general	you did excellent job,, olly.	[IN:general_praise]
general	sorry let me clarify with new instructions.	[IN:general_negate]
general	yeah you have got my instructions right.	[IN:general_affirm]
general	yes correct response to the command.	[IN:general_affirm]
general	s2, i couldn't get what you have said.	[IN:general_explain]
general	appreciate your response.	[IN:general_praise]
general	can you please confirm what just said.	[IN:general_confirm]
general	you rock, thank you very much.	[IN:general_praise]
general	i think you made mistake.	[IN:general_negate]
general	that's all.	[IN:general_commandstop]
general	who won the sports game last night	[IN:general_quirky]
general	you helped a lot, i appreciate it, olly.	[IN:general_praise]
general	what happened to fergie	[IN:general_quirky]
general	it would be great to dinner in this new opened restaurant downtown	[IN:general_quirky]
general	you didn't understand what i just said.	[IN:general_negate]
general	what did you mean by that.	[IN:general_explain]
general	please given an effects	[IN:general_quirky]
general	will you check and confirm it.	[IN:general_confirm]
general	yeah you have done your understanding right.	[IN:general_affirm]
general	thanks but you did not understand it right.	[IN:general_negate]
general	how its possible	[IN:general_quirky]
general	i want the status on my screen brightness	[IN:general_quirky]
general	you've done that correctly.	[IN:general_praise]
general	no, incorrect.	[IN:general_negate]
general	let us try what you've said one more time again.	[IN:general_repeat]
general	why does sofia vergara look so young	[IN:general_quirky]
general	yes you've gotten my instructions exactly.	[IN:general_affirm]
general	please let us try that one more again.	[IN:general_repeat]
general	s2, your answer was not so clear to me.	[IN:general_explain]
general	i am not clear about that.	[IN:general_explain]
general	show me the places where i was	[IN:general_quirky]
general	answer is confirmed.	[IN:general_affirm]
general	wouldn't really bother, olly.	[IN:general_dontcare]
general	that's amazing work, i appreciate it.	[IN:general_praise]
general	what did you mean by saying it.	[IN:general_explain]
general	draw	[IN:general_quirky]
general	olly please can you cancel.	[IN:general_commandstop]
general	appreciated, that's nice.	[IN:general_praise]
general	it was wonderful, thank you very much.	[IN:general_praise]
general	yeah wonderful.	[IN:general_affirm]
general	any one, olly.	[IN:general_dontcare]
general	yeap you get it correcly.	[IN:general_affirm]
general	will you just cancel please.	[IN:general_commandstop]
general	that does not really matter to me.	[IN:general_dontcare]
general	would you check the details please.	[IN:general_confirm]
general	olly i like you cancel it.	[IN:general_commandstop]
general	would not really care.	[IN:general_dontcare]
general	don't really bother.	[IN:general_dontcare]
general	yes you understood it correcly.	[IN:general_affirm]
general	would you provide me with the answer to this question	[IN:general_quirky]
general	explain more on that to me please.	[IN:general_explain]
general	would you once again clarify me about your response please.	[IN:general_explain]
general	thank you for your answers.	[IN:general_praise]
general	you have done it right.	[IN:general_affirm]
general	i do not really bother.	[IN:general_dontcare]
general	i would like you check it please.	[IN:general_confirm]
general	yeah answer was great.	[IN:general_affirm]
general	i could not understand this.	[IN:general_explain]
general	tell me differences about cricket versus football	[IN:general_quirky]
general	thank you so much for the asssistance.	[IN:general_praise]
general	no, i think this was not the correct answer.	[IN:general_negate]
general	s1, please elaborate further on it to me.	[IN:general_explain]
general	yeah answer was correct.	[IN:general_affirm]
general	do you think time travel is possible	[IN:general_quirky]
general	will you cancel it.	[IN:general_commandstop]
general	would you say one more again.	[IN:general_repeat]
general	really do not mind, olly.	[IN:general_dontcare]
general	it is helpful, i appreciate it.	[IN:general_praise]
general	any one will be okay.	[IN:general_dontcare]
general	nice job, you did well.	[IN:general_praise]
general	yeap that's right.	[IN:general_affirm]
general	that wasn't what i expected.	[IN:general_negate]
general	what features are you going to add in the future	[IN:general_quirky]
general	retry it please.	[IN:general_repeat]
general	i will repeat the question clearly for you to understand.	[IN:general_negate]
general	please explain the chinese culture	[IN:general_quirky]
general	could you please confirm what i said.	[IN:general_confirm]
general	i want you check my last instruction please.	[IN:general_confirm]
general	yes it's confirmed.	[IN:general_affirm]
general	i would like to hear what you just said again.	[IN:general_repeat]
