domain	utterance	intents
messaging	message Tim how was the ceremony?	[IN:SEND_MESSAGE]
messaging	write a message on Facebook to Pedro and ask him if he wants to meet tomorrow morning.	[IN:SEND_MESSAGE]
messaging	message Gina, you're welcome to stay with us if the hurricane makes landfallin your area.	[IN:SEND_MESSAGE]
messaging	can you message Paula to pick up the flowers for me?	[IN:SEND_MESSAGE]
messaging	send a message to Jin. Hey what time do you finish today?	[IN:SEND_MESSAGE]
messaging	send a message to Sam and say : What are you doing right now?	[IN:SEND_MESSAGE]
messaging	send a message to Meredith. Tell her to take out the trash.	[IN:SEND_MESSAGE]
messaging	phone, message Julia with my current location.	[IN:SEND_MESSAGE]
messaging	tell Simon that I'll meet him at three.	[IN:SEND_MESSAGE]
messaging	send message to Mum.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Jane our appointment it seems a date?	[IN:SEND_MESSAGE]
messaging	peter, don't forget to put the juice in the fridge.	[IN:SEND_MESSAGE]
messaging	send a message to Ram! Yep, I am on the way.	[IN:SEND_MESSAGE]
messaging	message my mom that I won’t be coming back to home today.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	reply to Sandra's text message and tell her to be at the station at ten am.	[IN:SEND_MESSAGE]
messaging	text Mom. Ok, see you in an hour.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Paul I will have chicken today.	[IN:SEND_MESSAGE]
messaging	message my mother. I can not go to the meeting today, I have a headache.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Mark. Dude, the car is making that sound again.	[IN:SEND_MESSAGE]
messaging	message Jessica to take out the trash.	[IN:SEND_MESSAGE]
messaging	message for mom : let's go out for dinner.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message my mother's I will come back home at night.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	reply thank you.	[IN:SEND_MESSAGE]
messaging	tell Dad I won’t make it.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message to Steve: “I’m running late”.	[IN:SEND_MESSAGE]
messaging	message Kara your assignment is due today.	[IN:SEND_MESSAGE]
messaging	tell all my sudents, class is cancelled on Wednesday.	[IN:SEND_MESSAGE]
messaging	siri, send Tom good morning.	[IN:SEND_MESSAGE]
messaging	text my landlord to let her know that I would move out this weekend.	[IN:SEND_MESSAGE]
messaging	text Cathy I need a favour from her.	[IN:SEND_MESSAGE]
messaging	text Luke I'll meet you there.	[IN:SEND_MESSAGE]
messaging	ask John what’s going on.	[IN:SEND_MESSAGE]
messaging	message Joy Thank you for the gift!	[IN:SEND_MESSAGE]
messaging	message Jeremy I can't have lunch with you.	[IN:SEND_MESSAGE]
messaging	message Aaron, hello.	[IN:SEND_MESSAGE]
messaging	reply hi.	[IN:SEND_MESSAGE]
messaging	okay google! Text!	[IN:SEND_MESSAGE]
messaging	can you send a message to Alex.	[IN:SEND_MESSAGE]
messaging	message Peter I need to cancel the meeting today.	[IN:SEND_MESSAGE]
messaging	new message to Louisa. Louisa, we have class tomorrow.	[IN:SEND_MESSAGE]
messaging	message Peter are you coming tomorrow for the party?	[IN:SEND_MESSAGE]
messaging	message Pamela I am here already.	[IN:SEND_MESSAGE]
messaging	message Peter bring for me a cup of tea.	[IN:SEND_MESSAGE]
messaging	send a text message to Lucy about Monday's appointment.	[IN:SEND_MESSAGE]
messaging	text my son to ask him to finish his homework early this evening.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message my mum to check up on her.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a text to my Mom that I got her message.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a text message to Steve, saying I'll be late.	[IN:SEND_MESSAGE]
messaging	message Mom that I passed the driving test.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Kath to say hi.	[IN:SEND_MESSAGE]
messaging	write a text.	[IN:SEND_MESSAGE]
messaging	text Ali say yes.	[IN:SEND_MESSAGE]
messaging	alexa open Snapchat so I can send a message to my brother.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Adam that Mary is looking for him.	[IN:SEND_MESSAGE]
messaging	ask Sally, can you pick Ben up from school today?	[IN:SEND_MESSAGE]
messaging	writing to John.	[IN:SEND_MESSAGE]
messaging	text Peter to participate in a conference on twentieth floor.	[IN:SEND_MESSAGE]
messaging	sent a text to my mom, please.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message, Peter I want to buy a complete book series of Harry Potter.	[IN:SEND_MESSAGE]
messaging	text tom, are you angry.	[IN:SEND_MESSAGE]
messaging	message Mia and tell her to go fetch the kids at school.	[IN:SEND_MESSAGE]
messaging	text dad that I'm home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send my Dad a message asking him to phone me later.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Corina I'm on my way. Should I buy anything else?	[IN:SEND_MESSAGE]
messaging	send a message to Jill. I need her to come home a bit earlier today.	[IN:SEND_MESSAGE]
messaging	message Mick please get me James Bay tickets.	[IN:SEND_MESSAGE]
messaging	please message Sreekanth to transfer five thousand to my account.	[IN:SEND_MESSAGE]
messaging	text John now, please.	[IN:SEND_MESSAGE]
messaging	reply let's catch up.	[IN:SEND_MESSAGE]
messaging	new message. I will call you in the afternoon.	[IN:SEND_MESSAGE]
messaging	message my mother. Tell her I will not be able to make it tomorrow at seven pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell Todd that he can sleep on my couch.	[IN:SEND_MESSAGE]
messaging	message my mother. Tell her I will not be able to make it at seven pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Tom How about a game of tennis today.	[IN:SEND_MESSAGE]
messaging	say bye to Jack.	[IN:SEND_MESSAGE]
messaging	send a message to Jane that tomorrow’s meeting is canceled.	[IN:SEND_MESSAGE]
messaging	message manager my work is done.	[IN:SEND_MESSAGE]
messaging	tell my girlfriend that i am coming.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Anna to order pizza.	[IN:SEND_MESSAGE]
messaging	ask Jon where he lives.	[IN:SEND_MESSAGE]
messaging	message Anna saying I cannot go to the party.	[IN:SEND_MESSAGE]
messaging	message Zara what is your favorite colour? I know you told me but I forgot.	[IN:SEND_MESSAGE]
messaging	message Bob I can send you the text whenever you want.	[IN:SEND_MESSAGE]
messaging	alexa open WhatsApp so I can check the last message I sent to my boss.	[IN:GET_MESSAGE]
messaging	reply as a text.	[IN:SEND_MESSAGE]
messaging	message Peter can I borrow your brush?	[IN:SEND_MESSAGE]
messaging	message Mom that I need to go home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I'm driving right now. Can you text a message for me?	[IN:SEND_MESSAGE]
messaging	message Kyle. I found your ring.	[IN:SEND_MESSAGE]
messaging	send Nora the definition of Shamatha.	[IN:SEND_MESSAGE]
messaging	message the optician for an appointment.	[IN:SEND_MESSAGE]
messaging	tell Peter please buy me three pieces of oranges.	[IN:SEND_MESSAGE]
messaging	message Jonh I will lend him my car.	[IN:SEND_MESSAGE]
messaging	please tell mum that I'm done cleaning.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Andrew to return the DVDs.	[IN:SEND_MESSAGE]
messaging	give a text message to my assistant.	[IN:SEND_MESSAGE]
messaging	send a hug gif to mum.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message my mother, I will not be able to be there at seven pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Anu that I love you.	[IN:SEND_MESSAGE]
messaging	message Alex about the healing process.	[IN:SEND_MESSAGE]
messaging	message Ashley. Do you know what the assignment is for tonight?	[IN:SEND_MESSAGE]
messaging	I need you to send a message to Tim. Remind him to stop at the store on the way home.	[IN:SEND_MESSAGE]
messaging	send a message to Greg. The cable's back up.	[IN:SEND_MESSAGE]
messaging	ask Suzie when she has time.	[IN:SEND_MESSAGE]
messaging	send a message to Jin and Sop that I am on the way home.	[IN:SEND_MESSAGE]
messaging	send a message to my sister that says hello.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Ashley For real?	[IN:SEND_MESSAGE]
messaging	text to Eduardo you will be working from nine to six tomorrow.	[IN:SEND_MESSAGE]
messaging	message, Peter I accidentally locked myself out of my room.	[IN:SEND_MESSAGE]
messaging	send a text to Bob that says to find the gold, go west.	[IN:SEND_MESSAGE]
messaging	ask George are you free this weekend.	[IN:SEND_MESSAGE]
messaging	tell Mum that it's Jane's birthday on Saturday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Peter. Somebody got shot.	[IN:SEND_MESSAGE]
messaging	send a message to Abhijeet.	[IN:SEND_MESSAGE]
messaging	message my brother to go home right now.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell Dan I will trade you for that.	[IN:SEND_MESSAGE]
messaging	iphone, text school that Vicki is sick today.	[IN:SEND_MESSAGE]
messaging	message Andrew to pick up the tickets from will-call.	[IN:SEND_MESSAGE]
messaging	message Dave to send him a curfew reminder.	[IN:SEND_MESSAGE]
messaging	tell the Oban Hotel we will arrive late.	[IN:SEND_MESSAGE]
messaging	text Maxi I'm ready to go. At what time will you be here?	[IN:SEND_MESSAGE]
messaging	message Raymond At the church.	[IN:SEND_MESSAGE]
messaging	message Peter to send a mail to get the last invoice for the shipping done.	[IN:SEND_MESSAGE]
messaging	message Nathan Is that a yes or a no?	[IN:SEND_MESSAGE]
messaging	send a message to Kartik, I will catch up with you later.	[IN:SEND_MESSAGE]
messaging	please, write a thank you message to George.	[IN:SEND_MESSAGE]
messaging	bot, can you message?	[IN:SEND_MESSAGE]
messaging	text Bart I miss you.	[IN:SEND_MESSAGE]
messaging	message Rosa trust me, I love you to the moon and back.	[IN:SEND_MESSAGE]
messaging	iphone, can you text Alicia I'll be home at nine pm.	[IN:SEND_MESSAGE]
messaging	message martin saying, sounds great.	[IN:SEND_MESSAGE]
messaging	message Hollly that I’m sleeping now.	[IN:SEND_MESSAGE]
messaging	I need to text to my sister.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send heart emoji to Anna.	[IN:SEND_MESSAGE]
messaging	message Zara, I need to go to the dentist tomorrow. I have a toothache.	[IN:SEND_MESSAGE]
messaging	text my boss I will be fifteen minutes late.	[IN:SEND_MESSAGE]
messaging	hey, I wanna text John and let him know that I will be there at eight.	[IN:SEND_MESSAGE]
messaging	message Sam thank her so much.	[IN:SEND_MESSAGE]
messaging	message Rohan to start work from today onwards.	[IN:SEND_MESSAGE]
messaging	ask them if they arrived well.	[IN:SEND_MESSAGE]
messaging	message Ariel please get me some hair dye.	[IN:SEND_MESSAGE]
messaging	message Tom.	[IN:SEND_MESSAGE]
messaging	send I love you to mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message through WhatsApp on the group with er my family, saying I’m, um, having fun today!	[IN:SEND_MESSAGE]
messaging	message everybody in the group to stop bothering Mark.	[IN:SEND_MESSAGE]
messaging	open Watsapp, message Vineeth, keep me posted on work updates.	[IN:SEND_MESSAGE]
messaging	text my sister say I will be there.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell John “Where are you?”.	[IN:SEND_MESSAGE]
messaging	communicate with John by message.	[IN:SEND_MESSAGE]
messaging	message Zara I would like to go anywhere in Europe for my Birthday on Thursday.	[IN:SEND_MESSAGE]
messaging	message My Brother. Busy now. Come back in five.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Max to buy cat food.	[IN:SEND_MESSAGE]
messaging	send Fred the message, how you doing?	[IN:SEND_MESSAGE]
messaging	tell Alex, good idea.	[IN:SEND_MESSAGE]
messaging	send a text to my boyfriend.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please send Bruce Anthony's address.	[IN:SEND_MESSAGE]
messaging	message Mom, I'll be on my way in five minutes.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Greg that says I don't have the money yet.	[IN:SEND_MESSAGE]
messaging	text my teacher, I will be off today.	[IN:SEND_MESSAGE]
messaging	text Harper about the sleepover tomorrow.	[IN:SEND_MESSAGE]
messaging	tell Dale he has to pick up the dry-cleaning tonight.	[IN:SEND_MESSAGE]
messaging	send Henry an emergency alert, now!	[IN:SEND_MESSAGE]
messaging	message Jill about the pool.	[IN:SEND_MESSAGE]
messaging	text Lynn and see if she wants to come on vacation with us.	[IN:SEND_MESSAGE]
messaging	all my Dad to wait for me.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell Jack that i am coming.	[IN:SEND_MESSAGE]
messaging	text Jenny Can you order the cake for tonight?	[IN:SEND_MESSAGE]
messaging	text Stalin, are you awake?	[IN:SEND_MESSAGE]
messaging	message Zara, I need the car at five pm. I'm meeting King at the mall.	[IN:SEND_MESSAGE]
messaging	tell Imo I love her Instagram photo.	[IN:SEND_MESSAGE]
messaging	message, Peter I need to return my purchase because it seems like its used.	[IN:SEND_MESSAGE]
messaging	message Sam. They caught him.	[IN:SEND_MESSAGE]
messaging	can you message Patrick to ask him if he is coming tonight.	[IN:SEND_MESSAGE]
messaging	message the driver where is he?	[IN:SEND_MESSAGE]
messaging	say hi to Mike.	[IN:SEND_MESSAGE]
messaging	find me the last message to Paul Cooper.	[IN:GET_MESSAGE]
messaging	message dad, see you tomorrow!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Kim Twice last year.	[IN:SEND_MESSAGE]
messaging	say ok to Mum.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Andrew that he owes me ten dollars.	[IN:SEND_MESSAGE]
messaging	text my younger brother to ask him for a ride this afternoon.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	write Bill and ask when he can meet today.	[IN:SEND_MESSAGE]
messaging	message Elizabeth come to the concert with me next week.	[IN:SEND_MESSAGE]
messaging	answer. Hello, how are you?	[IN:SEND_MESSAGE]
messaging	message Tammy. Why did you ever make sign up for this?	[IN:SEND_MESSAGE]
messaging	reply ok to Mohammeds message in Watsapp.	[IN:SEND_MESSAGE]
messaging	message Charlotte about work later.	[IN:SEND_MESSAGE]
messaging	message Peter, I need to cancel the appointment today, I had an accident.	[IN:SEND_MESSAGE]
messaging	message Andrew to take the cat to the vet on Thursday.	[IN:SEND_MESSAGE]
messaging	please send this message.	[IN:SEND_MESSAGE]
messaging	message Bea have you left yet.	[IN:SEND_MESSAGE]
messaging	message Peter. Venom is back.	[IN:SEND_MESSAGE]
messaging	message Julia. I prefer the coffee black.	[IN:SEND_MESSAGE]
messaging	tell dad, see you soon.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Kendra please get me the new BTS album.	[IN:SEND_MESSAGE]
messaging	message Zara, I need to go to the hospital today to collect my medicine.	[IN:SEND_MESSAGE]
messaging	message Jack sent me my picture tooking in his party.	[IN:SEND_MESSAGE]
messaging	send a message to Rob asking him to buy mouse traps.	[IN:SEND_MESSAGE]
messaging	message Bob to send in the reports.	[IN:SEND_MESSAGE]
messaging	message John now, please.	[IN:SEND_MESSAGE]
messaging	say to Anna that I'm coming.	[IN:SEND_MESSAGE]
messaging	text my wife that I have finished my dinner and will come back home soon.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message John did you finish your lesson ?	[IN:SEND_MESSAGE]
messaging	ask Abby if I can stay at her apartment.	[IN:SEND_MESSAGE]
messaging	alexa open WhatsApp so I can send an audio message to my brother.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	chris, i want you to come to the company's dinner on Saturday.	[IN:SEND_MESSAGE]
messaging	message, Peter I want to give my mom a cruise vacation for mother’s day.	[IN:SEND_MESSAGE]
messaging	message, Peter I don’t think I can attend a meeting today because my wife is about to giving birth.	[IN:SEND_MESSAGE]
messaging	message Peter when is your wedding?	[IN:SEND_MESSAGE]
messaging	send a message to Jin that I parked my car at the current location.	[IN:SEND_MESSAGE]
messaging	send a message to Sara and say : I want to meet you after work.	[IN:SEND_MESSAGE]
messaging	send a message to Sara and say : See you in the mall.	[IN:SEND_MESSAGE]
messaging	message Nikita as SMS,stating Hey Nikitha, hope you have started the journey. Call me once you reach.	[IN:SEND_MESSAGE]
messaging	message Anna I don’t think so.	[IN:SEND_MESSAGE]
messaging	message Peter to ask when the run will begin.	[IN:SEND_MESSAGE]
messaging	please send a message  to John and tell him that I forgot my gym bag and will not be joining the team.	[IN:SEND_MESSAGE]
messaging	send a message to Yoon. Shall we meet at eight tonight at Thornleigh golf centre?	[IN:SEND_MESSAGE]
messaging	send a text message to Boss, I'm going to be in about fifteen minutes late.	[IN:SEND_MESSAGE]
messaging	message Peter how where the holidays?	[IN:SEND_MESSAGE]
messaging	message Jon to come home.	[IN:SEND_MESSAGE]
messaging	ask my best friend if he want to see me.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send Talyor a message that says I did.	[IN:SEND_MESSAGE]
