domain	utterance	intents
navigation	Will there be expected traffic delays on the route to my mom's house on Thanksgiving day?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What time should I leave to he at the dentist by 1:15?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	how far is orlando from chicago	[IN:GET_DISTANCE]
navigation	how many accidents are there on i-95 north between miami and west palm beach	[IN:GET_INFO_TRAFFIC]
navigation	Are the roads to the Dog Show still iced over this morning?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_EVENT]
navigation	how long will it take me to get from work to home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	what is traffic driving from van nuys to burbank	[IN:GET_INFO_TRAFFIC]
navigation	Do I need to take an alternate route home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	how many miles to the job	[IN:GET_DISTANCE, IN:GET_LOCATION_WORK]
navigation	How's the traffic in Cincinnati	[IN:GET_INFO_TRAFFIC]
navigation	is there traffic on the new jersey turnpike	[IN:GET_INFO_TRAFFIC]
navigation	hows traffic in pittsburgh this morning	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic driving to work this morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	how long is my drive to the nearest gas station	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how to avoid toll from NJ to PA	[IN:GET_DIRECTIONS]
navigation	Are there any traffic delays on the expressway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Tell me how to get to the Sports Arena from my work if I want to avoid any type of road construction and use a carpool lane.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	Will it take longer to get to the doctor by bus or by car?	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I take I66, will I make it to my 6pm Zoomba class on time?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	distance from hotel to convention center	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	what is the traffic like on the i10	[IN:GET_INFO_TRAFFIC]
navigation	Please tell me what the traffic will be like at 3 am tomorrow	[IN:GET_INFO_TRAFFIC]
navigation	What is the drive time from here to San Diego	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are you going to Franks house today	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is traffic like right now/	[IN:GET_INFO_TRAFFIC]
navigation	Are there any heavy traffic on the freeway in my way to florida this afternoon ?	[IN:GET_INFO_TRAFFIC]
navigation	How light was the traffic in Atlanta last month	[IN:GET_INFO_TRAFFIC]
navigation	How many miles is it to the moon	[IN:GET_DISTANCE]
navigation	What is the traffic from Peoria to Bloomington	[IN:GET_INFO_TRAFFIC]
navigation	if traveled by bus,how much time does it require from Des Moinse to Chicago.	[IN:GET_ESTIMATED_DURATION]
navigation	Are the roads going to Mililani clear of any traffic congestion	[IN:GET_INFO_TRAFFIC]
navigation	How many more exits until our destination?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long is my drive to Wisconsin tomorrow	[IN:GET_ESTIMATED_DURATION]
navigation	Will I hit traffic if I leave the office at 6pm to head home?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	how is traffic this morning	[IN:GET_INFO_TRAFFIC]
navigation	How is the drive from here to work?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	How bad is the traffic in Denver	[IN:GET_INFO_TRAFFIC]
navigation	whats the fastest route to the the Rockets game friday afternoon>	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	how is the drive into the city	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	when does the next Huntington train arrive?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Traffic report for Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	If I take 287 how long will it take to get to Longview?	[IN:GET_ESTIMATED_DURATION]
navigation	How far is it between my house and Atlanta Georgia	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	traffic update on downtown	[IN:GET_INFO_TRAFFIC]
navigation	how busy is the highway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is the traffic heavy on Interstate 95 today	[IN:GET_INFO_TRAFFIC]
navigation	What's the quickest way to the One Motorcycle Show without hitting the blockades?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	How long would it take me to home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how long is the flight	[IN:GET_ESTIMATED_DURATION]
navigation	WHAT BRIDGE IS BEST TO TAKE ON THE WAY TO THROGS NECK IN BRONX NY	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What's the fastest route to Mall of America	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Do I need extra time to beat the traffic today	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the distance between Kansas City and St. Louis	[IN:GET_DISTANCE]
navigation	how long to drive from Miami to Phoenix	[IN:GET_ESTIMATED_DURATION]
navigation	How bad is traffic in Atlanta right now	[IN:GET_INFO_TRAFFIC]
navigation	Any traffic near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Show traffic on my way to school	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_SCHOOL]
navigation	Is there a detour coming up	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	any accidents in grand prairie causing traffic issues	[IN:GET_INFO_TRAFFIC]
navigation	When will traffic be the heaviest today	[IN:GET_INFO_TRAFFIC]
navigation	give me the time to portland using the highway	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are there closed lanes on 485	[IN:GET_INFO_TRAFFIC]
navigation	Drive time from Los Alamos to Taos.	[IN:GET_ESTIMATED_DURATION]
navigation	Are the roads icy from work to 15th St NE?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_WORK]
navigation	Will the train get me to Penn Station by 7 tonight?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	What is my ETA?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How many delays are there between Littleton and Downtown Denver for the Bronco's game	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	why am i stuck in traffic	[IN:GET_INFO_TRAFFIC]
navigation	I heard there's floods in uptown, what areas should I avoid to get to the museum?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION]
navigation	Is there any unexpected traffic jams today	[IN:GET_INFO_TRAFFIC]
navigation	will traffic be slow today	[IN:GET_INFO_TRAFFIC]
navigation	what is he traffic driving from Jackson, MS to Panama City, Florida	[IN:GET_INFO_TRAFFIC]
navigation	What is the distant from Raleigh to Goldsboro	[IN:GET_DISTANCE]
navigation	Can I drive to Milwaukee in less than an hour	[IN:GET_ESTIMATED_DURATION]
navigation	What time should I leave to beat traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take for me to drive to justin bieber concert?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	How much time will I save getting home if I take Highway 40 instead of Highway 41?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can you tell me if there's traffic congestion between 1st Ave and Main St in Atlanta	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what is the distance between charlotte and brooklyn	[IN:GET_DISTANCE]
navigation	What is the time to get to the music festival in Dublin from Sara's house?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	How is the traffic on the GWB now	[IN:GET_INFO_TRAFFIC]
navigation	Are there any delays on the way to School?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_SCHOOL]
navigation	What is the traffic like now on the way to the Albright Knox?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Can I get from here to Chula Vista, CA, before 7 a.m.?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	What time should I leave for my friend Michelle's house, if I need to get there 7 pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	Are there any slow downs in my route	[IN:GET_INFO_TRAFFIC]
navigation	Why is traffic stopped on the 405 right now	[IN:GET_INFO_TRAFFIC]
navigation	What time of day will traffic be the clearest	[IN:UNSUPPORTED_NAVIGATION]
navigation	when i will be arriving at Dad's house if started from here now.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What is the distance from Williamsburg to Disney World	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What route will get me home fastest	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Any accidents on Chili Avenue	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me to get to the movies if i leave now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are there any construction zones from here to Nashville?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	any traffic on hwy 1	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to dad's apartment by 10pm with the nightmare traffic going on?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	What is the traffic in Brandon, ms	[IN:GET_INFO_TRAFFIC]
navigation	is there bad traffic	[IN:GET_INFO_TRAFFIC]
navigation	can cars drive on sutphen's lane after 5 pm?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How many heavy traffic spots between Phoenix and Los Angeles today	[IN:GET_INFO_TRAFFIC]
navigation	traffic between Birmingham and atlanta	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like from Dulles to NE Washington	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic driving from Buffalo to Oswego	[IN:GET_INFO_TRAFFIC]
navigation	What's the best way to get to Buckingham Palace?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long til we're there?	[IN:GET_ESTIMATED_DURATION]
navigation	How is the traffic getting to San Francisco currently	[IN:GET_INFO_TRAFFIC]
navigation	give me traffic  updates every 2 minutes	[IN:UNSUPPORTED_NAVIGATION]
navigation	What time will I get to school	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_SCHOOL]
navigation	Is there a train that will take me from Downtown to my house at 4pm today	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	if i have to be in office at 8 am can i start from my home at 7:50 am?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	Can I get to Vancouver by 5PM if I leave now?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	I need directions to Pirate's Beach in Galveston.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take to get to San Marcos right now	[IN:GET_ESTIMATED_DURATION]
navigation	Tell me the traffic status	[IN:GET_INFO_TRAFFIC]
navigation	whats the distance from erie to cleveland	[IN:GET_DISTANCE]
navigation	What is the distance from New York to Chicago	[IN:GET_DISTANCE]
navigation	Get me directions from downtown Des Moines to Omaha	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	If I leave at 4pm from here, how long will it take me to drive to Ann Arbor Michigan?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What time is traffic the worst in Tulsa	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me to reach Macomb if I start right now	[IN:GET_ESTIMATED_DURATION]
navigation	What time should I leave my work to make it to the 49ers game by 3pm	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_EVENT]
navigation	How far is it between Dallas and Houston	[IN:GET_DISTANCE]
navigation	Can you give me traffic update for downtown	[IN:GET_INFO_TRAFFIC]
navigation	is there traffic on the 5	[IN:GET_INFO_TRAFFIC]
navigation	Is it faster to take Lyft or bus to see the USWNT match?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Will my drive home take longer than normal	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Get me the latest traffic for minneapolis	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic better now than it usually is later in the day	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the traffic driving from Livermore to San Francisco	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to travel from Chicago to Seattle averaging 60 miles an hour	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take to get from PBI to Club Med Sandpiper	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Give me a traffic report for Portland	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like driving from Denver to Colorado Springs	[IN:GET_INFO_TRAFFIC]
navigation	how far is it to seattle	[IN:GET_DISTANCE]
navigation	How long will it take me to get home if I leave the airport right now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How many traffic lights are there between where I am at now and home	[IN:UNSUPPORTED_NAVIGATION]
navigation	directions to moms	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	how long to work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	If i left Black Mountain at 11am, when will I arrive in Burlington if i use I-40?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	how long will it take me to get to downtown with traffic	[IN:GET_ESTIMATED_DURATION]
navigation	is there traffic driving from Phoenix to Scottsdale	[IN:GET_INFO_TRAFFIC]
navigation	Is the Canada tunnel backed up	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Will I arrive at the Theater by 7:00 pm if I leave my home by 5:00 pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How many traffic lights are between my and my mothers house	[IN:UNSUPPORTED_NAVIGATION]
navigation	Alternative routes to get to work today	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	How long will it take me to drive to Aurora without using the freeway for my 10am meeting tomorrow?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_EVENT]
navigation	how's the traffic looking	[IN:GET_INFO_TRAFFIC]
navigation	What's 5:00 traffic like right now	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me to make it to work with the flooding if i leave now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	What are the road conditions going to Columbus today	[IN:GET_INFO_TRAFFIC]
navigation	How many miles long is the backup on the interstate	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Are there any flooding on my way to dad's house right now?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_HOME]
navigation	Is there a traffic jam on 287?	[IN:GET_INFO_TRAFFIC]
navigation	Is there any construction on Hwy 18 between Salem and Grande Ronde?	[IN:GET_INFO_TRAFFIC]
navigation	Are there any road works between the house and i-10?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	If I leave at 5pm can I make it to the elton john concert by 6 with the construction on davis highway	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	What is the driving traffic from Barstow to Las Vegas	[IN:GET_INFO_TRAFFIC]
navigation	how long until we get to trader's joe	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Is the traffic heavy in Daytona during race week	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Has the parade caused detours on my usual route to my Mom's house?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	is traffic light going to work today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	What is the best time to leave to avoid traffic on my route	[IN:GET_ESTIMATED_DEPARTURE]
navigation	will it take longer to take the bus or should I go by car with current traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	Will I hit traffic on my way home today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How heavy is the traffic on the weekend	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic in Dallas heavy right now	[IN:GET_INFO_TRAFFIC]
navigation	Any accidents from my location to home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	What's the traffic in LA	[IN:GET_INFO_TRAFFIC]
navigation	Tell me the distance between Barnard, Vermont and Wangarratta, Australia	[IN:GET_DISTANCE]
navigation	get the time to orlando from ocala using highway 441	[IN:GET_ESTIMATED_DURATION]
navigation	Is traffic bad near the airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to get to the beach today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What's the fastest way for me to get to mom's house by 4pm?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	is the traffic light to huntington beach	[IN:GET_INFO_TRAFFIC]
navigation	How much longer is it going to take to get to Berlin if I leave in 30 minutes verses now	[IN:UNSUPPORTED_NAVIGATION]
navigation	time to get to the logan valley mall	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	is there an intersection on Interstate 45 where I can loop around and get on to Davis Street in Conroe Texas?	[IN:UNSUPPORTED_NAVIGATION]
navigation	traffic conditions by peachtree mall	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	When is the best time to head to Huntington to get to the circus museum this afternoon?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	How long will it take me to drive from Charlotte to Raleigh	[IN:GET_ESTIMATED_DURATION]
navigation	Can you give me several routes to LA Live without having to drive on the freeway?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take me to drive to my 9 am dentist appointment	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	How long will it take me to travel to Eustis right now	[IN:GET_ESTIMATED_DURATION]
navigation	Does Salt Lake City get heavy traffic	[IN:GET_INFO_TRAFFIC]
navigation	Is there street parking for the Loblolly Festival in Laurel tomorrow?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are there heavy traffic detours on my route to Buffalo	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic from Sweetwater to Kingston like	[IN:GET_INFO_TRAFFIC]
navigation	how long is the flooding causing delays on i-8?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Get directions from the Canadian side of Niagara Falls to the American side of Niagara Falls, the quickest route.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
