domain	utterance	intents
music	Would you please play Hello by Adele?	[IN:PLAY_MUSIC]
music	Please create playlist of 90s grunge	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Hello by Adele for me now.	[IN:PLAY_MUSIC]
music	Please create a playlist of 90s grunge.	[IN:CREATE_PLAYLIST_MUSIC]
music	Could you play Hello by Adele now?	[IN:PLAY_MUSIC]
music	Create for me a playlist of 90s grunge.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play only jazz vocalists from the 60s, please.	[IN:PLAY_MUSIC]
music	I need you to create a playlist of 90s grunge.	[IN:CREATE_PLAYLIST_MUSIC]
music	Could you play jazz vocalists from the 60s only?	[IN:PLAY_MUSIC]
music	I want you to create a playlist of 90s grunge.	[IN:CREATE_PLAYLIST_MUSIC]
music	As for jazz vocalists, play only those from the 60s.	[IN:PLAY_MUSIC]
music	Can you start a radio station from this song?	[IN:CREATE_PLAYLIST_MUSIC]
music	As for jazz vocalists, could you only play those from the 60s?	[IN:PLAY_MUSIC]
music	Please start a radio station from this song.	[IN:CREATE_PLAYLIST_MUSIC]
music	On second thought, play jazz vocalists from the 60s only.	[IN:PLAY_MUSIC]
music	I would like you to start a radio station from this song.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play some hip hop, please.	[IN:PLAY_MUSIC]
music	Will you start a radio station from this song?	[IN:CREATE_PLAYLIST_MUSIC]
music	Could you play some hip hop now?	[IN:PLAY_MUSIC]
music	Could you start a radio station from this song?	[IN:CREATE_PLAYLIST_MUSIC]
music	Play some hip hop for me.	[IN:PLAY_MUSIC]
music	You will play hip hop now.	[IN:PLAY_MUSIC]
music	Play some hip hop next.	[IN:PLAY_MUSIC]
music	Please play one of my Spotify playlists now.	[IN:PLAY_MUSIC]
music	Can you play one of my playlists on Spotify ?	[IN:PLAY_MUSIC]
music	I want to play one of my Spotify playlists	[IN:PLAY_MUSIC]
music	Play me one of my Spotify playlists now	[IN:PLAY_MUSIC]
music	Get one of those Spotify playlists and play it	[IN:PLAY_MUSIC]
music	Only play R&B songs	[IN:PLAY_MUSIC]
music	I want you to play some R&B songs	[IN:PLAY_MUSIC]
music	I need you to play only R&B songs	[IN:PLAY_MUSIC]
music	Please play only R&B songs	[IN:PLAY_MUSIC]
music	Can you play R&B songs for me?	[IN:PLAY_MUSIC]
music	Play me some sad songs	[IN:PLAY_MUSIC]
music	I want some sad songs played	[IN:PLAY_MUSIC]
music	Play only sad songs	[IN:PLAY_MUSIC]
music	Play a sad song	[IN:PLAY_MUSIC]
music	Please play me a sad song	[IN:PLAY_MUSIC]
music	Play me some metal music	[IN:PLAY_MUSIC]
music	I want you to play metal music	[IN:PLAY_MUSIC]
music	Could you play a little metal music?	[IN:PLAY_MUSIC]
music	Get me some metal music and play it	[IN:PLAY_MUSIC]
music	Play that metal music	[IN:PLAY_MUSIC]
music	Play some music for me	[IN:PLAY_MUSIC]
music	Can you play some music?	[IN:PLAY_MUSIC]
music	Would you please play some music?	[IN:PLAY_MUSIC]
music	Play us some music	[IN:PLAY_MUSIC]
music	I want you to play music	[IN:PLAY_MUSIC]
music	Play some 90s songs	[IN:PLAY_MUSIC]
music	I want you to play some songs made in the 90s	[IN:PLAY_MUSIC]
music	Can you play some songs from the 90s ?	[IN:PLAY_MUSIC]
music	Play me songs from the 90s	[IN:PLAY_MUSIC]
music	I need some 90s songs played	[IN:PLAY_MUSIC]
music	Play the most recent song	[IN:PLAY_MUSIC]
music	Play the latest song	[IN:PLAY_MUSIC]
music	Play me the newest song	[IN:PLAY_MUSIC]
music	Play us the newest song	[IN:PLAY_MUSIC]
music	Could you play the newest song?	[IN:PLAY_MUSIC]
music	play latin pop on pandora	[IN:PLAY_MUSIC]
music	padora latin pop please	[IN:PLAY_MUSIC]
music	you should play latin pop on pandora	[IN:PLAY_MUSIC]
music	pandora music, latin pop	[IN:PLAY_MUSIC]
music	please play pandora latin pop	[IN:PLAY_MUSIC]
music	playlist start	[IN:PLAY_MUSIC]
music	start the playlist	[IN:PLAY_MUSIC]
music	start my playlist	[IN:PLAY_MUSIC]
music	please start playlist	[IN:PLAY_MUSIC]
music	I need you to remove my playlist from this list.	[IN:UNSUPPORTED_MUSIC]
music	will you start the playlist	[IN:PLAY_MUSIC]
music	turn on jazz music	[IN:PLAY_MUSIC]
music	play jazz music	[IN:PLAY_MUSIC]
music	play jazz music please	[IN:PLAY_MUSIC]
music	Don't play that song anymore please.	[IN:DISLIKE_MUSIC]
music	i want you to play jazz	[IN:PLAY_MUSIC]
music	Please don't play these songs anymore.	[IN:STOP_MUSIC]
music	turn on music please	[IN:PLAY_MUSIC]
music	Don't play the first song anymore.	[IN:DISLIKE_MUSIC]
music	Repeat that last song	[IN:REPLAY_MUSIC]
music	Don't play those songs anymore.	[IN:DISLIKE_MUSIC]
music	Put the last song on repeat	[IN:LOOP_MUSIC]
music	Just don't play this song anymore, OK?	[IN:DISLIKE_MUSIC]
music	Please repeat last song	[IN:LOOP_MUSIC]
music	I hate that song.	[IN:DISLIKE_MUSIC]
music	Repeat the last song for me	[IN:REPLAY_MUSIC]
music	I hate the last song.	[IN:DISLIKE_MUSIC]
music	Repeat that last song for me	[IN:REPLAY_MUSIC]
music	I hate these songs.	[IN:DISLIKE_MUSIC]
music	Replay that last song	[IN:REPLAY_MUSIC]
music	Oh, no, I hate this song!	[IN:DISLIKE_MUSIC]
music	Put the last song on replay	[IN:REPLAY_MUSIC]
music	We hate that song	[IN:DISLIKE_MUSIC]
music	Please replay last song	[IN:REPLAY_MUSIC]
music	Thumbs down the last song.	[IN:DISLIKE_MUSIC]
music	Replay the last song for me	[IN:REPLAY_MUSIC]
music	Thumbs down this song please.	[IN:DISLIKE_MUSIC]
music	Replay that last song for me	[IN:REPLAY_MUSIC]
music	Thumbs down these songs.	[IN:DISLIKE_MUSIC]
music	Go back to that last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Can you thumbs down this song?	[IN:DISLIKE_MUSIC]
music	Go back to the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Please thumbs down this song right now.	[IN:DISLIKE_MUSIC]
music	Please go back to the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	This is not the version of this song that I want.	[IN:DISLIKE_MUSIC]
music	Please go back to that last song	[IN:PREVIOUS_TRACK_MUSIC]
music	That's not the version of this song that I want.	[IN:UNSUPPORTED_MUSIC]
music	Could you go back to the last song?	[IN:PREVIOUS_TRACK_MUSIC]
music	That version of this song is not the one I want.	[IN:DISLIKE_MUSIC]
music	Play the previous song please	[IN:PREVIOUS_TRACK_MUSIC]
music	He did not want this version of that song.	[IN:UNSUPPORTED_MUSIC]
music	Replay the previous song please	[IN:REPLAY_MUSIC]
music	We do not want that version of this song.	[IN:DISLIKE_MUSIC]
music	I didn't like that song.	[IN:DISLIKE_MUSIC]
music	Please put on the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	He will not like this song.	[IN:DISLIKE_MUSIC]
music	Put on the previous song please	[IN:PREVIOUS_TRACK_MUSIC]
music	This song, I don't like.	[IN:DISLIKE_MUSIC]
music	Play that last song again	[IN:REPLAY_MUSIC]
music	She does not like these songs.	[IN:DISLIKE_MUSIC]
music	Please play that last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	I didn't like her first song.	[IN:DISLIKE_MUSIC]
music	Please play this last song again	[IN:REPLAY_MUSIC]
music	Dislike this song please.	[IN:DISLIKE_MUSIC]
music	Put this last song on play again	[IN:PREVIOUS_TRACK_MUSIC]
music	Dislike song.	[IN:DISLIKE_MUSIC]
music	Play last song again	[IN:PLAY_MUSIC]
music	Dislike those songs.	[IN:DISLIKE_MUSIC]
music	Play the previous song please	[IN:PREVIOUS_TRACK_MUSIC]
music	Can you dislike this song, please?	[IN:DISLIKE_MUSIC]
music	Play that previous song please	[IN:PREVIOUS_TRACK_MUSIC]
music	Dislike this song now.	[IN:DISLIKE_MUSIC]
music	Please play the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Downvote this song	[IN:DISLIKE_MUSIC]
music	Put the previous song on play	[IN:PREVIOUS_TRACK_MUSIC]
music	Please downvote song	[IN:DISLIKE_MUSIC]
music	Please play previous song	[IN:PLAY_MUSIC]
music	Please downvote this song	[IN:DISLIKE_MUSIC]
music	Listen to the last song again	[IN:REPLAY_MUSIC]
music	Downvote the current song	[IN:DISLIKE_MUSIC]
music	Could I listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Downvote this song	[IN:DISLIKE_MUSIC]
music	Can we listen to the last song again	[IN:REPLAY_MUSIC]
music	Thumbs down the current song on Pandora	[IN:DISLIKE_MUSIC]
music	I want to listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Please thumbs down this current song on Pandora	[IN:DISLIKE_MUSIC]
music	Please, I want to listen to the last song again	[IN:REPLAY_MUSIC]
music	Thumbs down the current song playing on Pandora	[IN:DISLIKE_MUSIC]
music	Remove Justin Bieber songs from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Thumbs down current song on Pandora	[IN:DISLIKE_MUSIC]
music	Remove songs by Justin Bieber from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Thumbs down current playing song on Pandora now	[IN:DISLIKE_MUSIC]
music	Remove all songs by Justin Bieber from station	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	We hate this song	[IN:DISLIKE_MUSIC]
music	Please remove songs by Justin Bieber from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I hate that song	[IN:DISLIKE_MUSIC]
music	Remove songs by Justin Bieber on the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I hate the song playing	[IN:DISLIKE_MUSIC]
music	Please remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I hate listening to this song	[IN:DISLIKE_MUSIC]
music	Remove this song forever	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Now this song I hate	[IN:DISLIKE_MUSIC]
music	Make sure to remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Thumbs down this song.	[IN:DISLIKE_MUSIC]
music	Could you remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Give this song a thumbs down.	[IN:DISLIKE_MUSIC]
music	Please remove this song forever	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Downvote the song.	[IN:DISLIKE_MUSIC]
music	Do not play that song again	[IN:DISLIKE_MUSIC]
music	Downvote this song.	[IN:DISLIKE_MUSIC]
music	Don't play this song again	[IN:DISLIKE_MUSIC]
music	Mark song thumbs down.	[IN:DISLIKE_MUSIC]
music	Please don't play this song ever again	[IN:DISLIKE_MUSIC]
music	Do not play that song ever again	[IN:DISLIKE_MUSIC]
music	Don't play this song ever again	[IN:DISLIKE_MUSIC]
music	delete song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	song deleted	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	delete current song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	delete this song please	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	i want this song deleted	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I never want you to play this song again	[IN:DISLIKE_MUSIC]
music	Never play that song	[IN:DISLIKE_MUSIC]
music	Never play this song for me again	[IN:DISLIKE_MUSIC]
music	I don't want this song played again ever	[IN:DISLIKE_MUSIC]
music	Please don't play this song anymore	[IN:DISLIKE_MUSIC]
music	Can you block songs from Mariah Carey	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I want songs from Mariah Carey blocked	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Mariah Carey 's songs need to be blocked	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Please block Mariah Carey 's songs from playing	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Block all songs of Mariah Carey	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	delete song from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	song deleted from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	this song needs to be deleted from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	delete current song from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	delete current song from this playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I do not want to hear this song again	[IN:DISLIKE_MUSIC]
music	I don't want to hear that song again	[IN:DISLIKE_MUSIC]
music	I do not want to thear that song again	[IN:DISLIKE_MUSIC]
music	I never want to hear this song again	[IN:DISLIKE_MUSIC]
music	I never want to hear that song again	[IN:DISLIKE_MUSIC]
music	Repeat these tracks	[IN:REPLAY_MUSIC]
music	Repeat certain tracks	[IN:UNSUPPORTED_MUSIC]
music	Can you tell me how long this song is?	[IN:UNSUPPORTED_MUSIC]
music	I want more bass	[IN:UNSUPPORTED_MUSIC]
music	Do more base now	[IN:UNSUPPORTED_MUSIC]
music	Please play that song for me again	[IN:REPLAY_MUSIC]
music	Please play this song for me again	[IN:REPLAY_MUSIC]
music	Please play that song again for me	[IN:REPLAY_MUSIC]
music	Please play this song again for me	[IN:REPLAY_MUSIC]
music	Play that song again for me	[IN:REPLAY_MUSIC]
music	repeat current song	[IN:REPLAY_MUSIC]
music	song repeated please	[IN:REPLAY_MUSIC]
music	repeat the song	[IN:REPLAY_MUSIC]
music	repeat this song	[IN:LOOP_MUSIC]
music	It needs bass, more bass	[IN:UNSUPPORTED_MUSIC]
music	Download this playlist here	[IN:UNSUPPORTED_MUSIC]
music	start sleep playlist	[IN:PLAY_MUSIC]
music	sleep playlist started from the beginning	[IN:REPLAY_MUSIC]
music	start the sleep playlist	[IN:PLAY_MUSIC]
music	I want the sleep playlist started from the beginning	[IN:REPLAY_MUSIC]
music	start the playlist sleep from the beginning	[IN:REPLAY_MUSIC]
music	two songs back please	[IN:PREVIOUS_TRACK_MUSIC]
music	i want to go back by two songs	[IN:PREVIOUS_TRACK_MUSIC]
music	i want to go back two songs	[IN:PREVIOUS_TRACK_MUSIC]
music	please go back two songs	[IN:PREVIOUS_TRACK_MUSIC]
music	back by two songs now	[IN:PREVIOUS_TRACK_MUSIC]
music	Play that song one more time	[IN:REPLAY_MUSIC]
music	Please play that song one more time	[IN:REPLAY_MUSIC]
music	Please play this song one more time	[IN:REPLAY_MUSIC]
music	Play this song one more time for me	[IN:REPLAY_MUSIC]
music	Play this song one more time for us	[IN:REPLAY_MUSIC]
music	Please restart the current song	[IN:REPLAY_MUSIC]
music	Restart this current song	[IN:REPLAY_MUSIC]
music	Restart the current song for me	[IN:REPLAY_MUSIC]
music	Put the current song on restart	[IN:REPLAY_MUSIC]
music	Mark this song as a favorite	[IN:LIKE_MUSIC]
music	Make sure the current song is restarted	[IN:REPLAY_MUSIC]
music	Can you mark this as a favorite song?	[IN:LIKE_MUSIC]
music	i want to listen to the song again	[IN:REPLAY_MUSIC]
music	Please mark as favorite song	[IN:LIKE_MUSIC]
music	listen to song again	[IN:REPLAY_MUSIC]
music	This song mark as favorite	[IN:LIKE_MUSIC]
music	let's listen to that song again	[IN:REPLAY_MUSIC]
music	Make sure this song is marked as a favorite	[IN:LIKE_MUSIC]
music	I need to listen to this song another time	[IN:REPLAY_MUSIC]
music	Please give this song five stars	[IN:LIKE_MUSIC]
music	listening to this song again please	[IN:REPLAY_MUSIC]
music	Will you download the current playlist?	[IN:UNSUPPORTED_MUSIC]
music	give song five stars please	[IN:LIKE_MUSIC]
music	Definitely download current playlist for me	[IN:UNSUPPORTED_MUSIC]
music	restart the track	[IN:REPLAY_MUSIC]
music	Could you give this song five stars?	[IN:LIKE_MUSIC]
music	track restart	[IN:REPLAY_MUSIC]
music	give current song five stars	[IN:LIKE_MUSIC]
music	need the track to restart	[IN:REPLAY_MUSIC]
music	give five stars to this song	[IN:LIKE_MUSIC]
music	restart this track	[IN:REPLAY_MUSIC]
music	Like this song	[IN:LIKE_MUSIC]
music	please restart track	[IN:REPLAY_MUSIC]
music	Please like the current song	[IN:LIKE_MUSIC]
music	Start this song over, please	[IN:REPLAY_MUSIC]
music	Like song now	[IN:LIKE_MUSIC]
music	Start over this song, please	[IN:REPLAY_MUSIC]
music	Like the song that's playing	[IN:LIKE_MUSIC]
music	Please start the current song over	[IN:REPLAY_MUSIC]
music	Like song for me	[IN:LIKE_MUSIC]
music	Put this song to start over	[IN:REPLAY_MUSIC]
music	Thumbs up this song on Pandora	[IN:LIKE_MUSIC]
music	Start this song over for me, please	[IN:REPLAY_MUSIC]
music	Thumbs up the current song on Pandora	[IN:LIKE_MUSIC]
music	please play the current song another time	[IN:REPLAY_MUSIC]
music	Please thumbs up this song on Pandora	[IN:LIKE_MUSIC]
music	play the current song again	[IN:REPLAY_MUSIC]
music	Thumbs up the song on Pandora	[IN:LIKE_MUSIC]
music	i want this song to play again	[IN:REPLAY_MUSIC]
music	Thumbs up this song on Pandora now	[IN:LIKE_MUSIC]
music	this song should play again	[IN:REPLAY_MUSIC]
music	This song should be given a thumbs up	[IN:LIKE_MUSIC]
music	play song again	[IN:REPLAY_MUSIC]
music	Can I give this song a thumbs up?	[IN:LIKE_MUSIC]
music	Give thumbs up for this song	[IN:LIKE_MUSIC]
music	I want this song to be given a thumbs up	[IN:LIKE_MUSIC]
music	Thumbs up given to this song	[IN:LIKE_MUSIC]
music	Like the current song please	[IN:LIKE_MUSIC]
music	Can you like this current song?	[IN:LIKE_MUSIC]
music	Don't forget to like the curent song	[IN:LIKE_MUSIC]
music	Like that current song for me	[IN:LIKE_MUSIC]
music	I want you to like the current song	[IN:LIKE_MUSIC]
music	Give that song a like.	[IN:LIKE_MUSIC]
music	Like that song just now.	[IN:LIKE_MUSIC]
music	Can you like that song?	[IN:LIKE_MUSIC]
music	Would I be able to download the current playlist?	[IN:UNSUPPORTED_MUSIC]
music	Please like that song.	[IN:LIKE_MUSIC]
music	Do be sure you download the current playlist asap	[IN:UNSUPPORTED_MUSIC]
music	Like that song for me.	[IN:LIKE_MUSIC]
music	Give this track a thumb up.	[IN:LIKE_MUSIC]
music	Thumb up on this track.	[IN:LIKE_MUSIC]
music	Thumb up for this track.	[IN:LIKE_MUSIC]
music	Can you give this track a thumb up?	[IN:LIKE_MUSIC]
music	Thumb up this track, please.	[IN:LIKE_MUSIC]
music	Please hit thumbs up for this song.	[IN:LIKE_MUSIC]
music	Hit thumbs up for this song, please.	[IN:LIKE_MUSIC]
music	Could you hit thums up for this song?	[IN:LIKE_MUSIC]
music	Can you hit thumbs up for this song?	[IN:LIKE_MUSIC]
music	Can you please hit thumbs up for this song?	[IN:LIKE_MUSIC]
music	Give this track a thumbs up.	[IN:LIKE_MUSIC]
music	Thumbs up on this track.	[IN:LIKE_MUSIC]
music	Thumbs up for this track.	[IN:LIKE_MUSIC]
music	Can you give this track a thumbs up?	[IN:LIKE_MUSIC]
music	Thumbs up this track, please.	[IN:LIKE_MUSIC]
music	Rewind the song back to the beginning.	[IN:REPLAY_MUSIC]
music	loop current song	[IN:LOOP_MUSIC]
music	loop this song for me	[IN:LOOP_MUSIC]
music	loop this song please	[IN:LOOP_MUSIC]
music	Please loop current song	[IN:LOOP_MUSIC]
music	Put current song on loop	[IN:LOOP_MUSIC]
music	Put song on repeat for me	[IN:LOOP_MUSIC]
music	Please put song on repeat	[IN:LOOP_MUSIC]
music	Put this song on repeat	[IN:LOOP_MUSIC]
music	Can you put the song on repeat?	[IN:LOOP_MUSIC]
music	Keep song on repeat	[IN:LOOP_MUSIC]
music	I want this song kept on repeat	[IN:LOOP_MUSIC]
music	Keep repeat on for this song	[IN:LOOP_MUSIC]
music	This song keep it on repeat	[IN:LOOP_MUSIC]
music	Make sure song is kept on repeat	[IN:LOOP_MUSIC]
music	Can you loop this current track?	[IN:LOOP_MUSIC]
music	Loop this current track for me	[IN:LOOP_MUSIC]
music	This current track should be looped	[IN:LOOP_MUSIC]
music	Please loop that current track	[IN:LOOP_MUSIC]
music	I need this current track to be looped	[IN:LOOP_MUSIC]
music	Can that last song be put on repeat	[IN:LOOP_MUSIC]
music	Please put that last song on repeat	[IN:LOOP_MUSIC]
music	Could you play this song in loop?	[IN:LOOP_MUSIC]
music	Play this song in loop, please.	[IN:LOOP_MUSIC]
music	Would you play this song in loop?	[IN:LOOP_MUSIC]
music	Play this song in loop for me.	[IN:LOOP_MUSIC]
music	Play this song in a loop.	[IN:LOOP_MUSIC]
music	Put that song on a loop, please.	[IN:LOOP_MUSIC]
music	Could you put that song on a loop?	[IN:LOOP_MUSIC]
music	Put that song on a loop for me.	[IN:LOOP_MUSIC]
music	Would you put that song on a loop?	[IN:LOOP_MUSIC]
music	Please put that song on a loop.	[IN:LOOP_MUSIC]
music	Please play the song over and over again.	[IN:LOOP_MUSIC]
music	Play the song over and over again, please.	[IN:LOOP_MUSIC]
music	Would you play the song over and over again?	[IN:LOOP_MUSIC]
music	Skip the next two songs, please.	[IN:SKIP_TRACK_MUSIC]
music	Can you play the song over and over again?	[IN:LOOP_MUSIC]
music	Can you skip the next two songs?	[IN:SKIP_TRACK_MUSIC]
music	Play that song over and over again for me.	[IN:LOOP_MUSIC]
music	Would you skip the next two songs?	[IN:SKIP_TRACK_MUSIC]
music	Please loop the album.	[IN:LOOP_MUSIC]
music	Please skip the next two songs.	[IN:SKIP_TRACK_MUSIC]
music	Please play the album on loop.	[IN:LOOP_MUSIC]
music	Don't play the next two songs and skip them.	[IN:SKIP_TRACK_MUSIC]
music	Loop the album, please.	[IN:LOOP_MUSIC]
music	Please skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Could you loop the album?	[IN:LOOP_MUSIC]
music	I need you to skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Could you play the album on loop?	[IN:LOOP_MUSIC]
music	Skip this song for me.	[IN:SKIP_TRACK_MUSIC]
music	Could you skip this song?	[IN:SKIP_TRACK_MUSIC]
music	Could you set the current track to repeat?	[IN:LOOP_MUSIC]
music	Skip this song, please.	[IN:SKIP_TRACK_MUSIC]
music	Please set current track to repeat.	[IN:LOOP_MUSIC]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC]
music	Please set the current track on repeat.	[IN:LOOP_MUSIC]
music	Please play the next song.	[IN:PLAY_MUSIC]
music	Play the next song now.	[IN:PLAY_MUSIC]
music	Pause the current track, please.	[IN:PAUSE_MUSIC]
music	Could you go to the next song?	[IN:SKIP_TRACK_MUSIC]
music	Would you pause the current track?	[IN:PAUSE_MUSIC]
music	Would you play the next song now?	[IN:PLAY_MUSIC]
music	Could you pause the current track?	[IN:PAUSE_MUSIC]
music	This song needs to be changed	[IN:SKIP_TRACK_MUSIC]
music	Please pause the current track.	[IN:PAUSE_MUSIC]
music	Change the song	[IN:SKIP_TRACK_MUSIC]
music	Pause the current track now.	[IN:PAUSE_MUSIC]
music	change to another song	[IN:PLAY_MUSIC]
music	Pause this song.	[IN:PAUSE_MUSIC]
music	song change	[IN:SKIP_TRACK_MUSIC]
music	Pause this song, please.	[IN:PAUSE_MUSIC]
