domain	utterance	intents
reminder	Reminder pay bills tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to work out every day at 10am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to schedule a lunch with Martha	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set reminder for my baseball game tomorrow	[IN:CREATE_REMINDER]
reminder	Set a reminder for Saturday at 9:00am	[IN:CREATE_REMINDER]
reminder	List all reminders for October	[IN:GET_REMINDER]
reminder	Remind me to put out the trash	[IN:CREATE_REMINDER]
reminder	Remind me to exercise at 8 am daily	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to empty the diswasher	[IN:CREATE_REMINDER]
reminder	Put daily 8 am reminder to water plant	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to complete my work tonight	[IN:CREATE_REMINDER]
reminder	cancel my reminder to buy eggs	[IN:DELETE_REMINDER]
reminder	at 7 pm tomorrow, remind me about the Monday's meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me that my car's oil change appointment is this Wednesday	[IN:CREATE_REMINDER]
reminder	Remind me to get groceries at 12pm.	[IN:CREATE_REMINDER]
reminder	Set a reminder a day before January the 6th for a walnut cake and white wine, for her birthday	[IN:CREATE_REMINDER]
reminder	Create a reminder for tomorrow to buy milk.	[IN:CREATE_REMINDER]
reminder	Read me Friday's reminders	[IN:GET_REMINDER]
reminder	remind me to go grocery shopping monday at 3pm	[IN:CREATE_REMINDER]
reminder	Set a reminder to start cooking lunch before Tina gets home at 4 p.m.	[IN:CREATE_REMINDER]
reminder	Show me today's reminders	[IN:GET_REMINDER]
reminder	Remind me to wash my car on thursday.	[IN:CREATE_REMINDER]
reminder	set a reminder to check my son's grades 10:00 am next thursday	[IN:CREATE_REMINDER]
reminder	Reminder Ice skating 5 pm every saturday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set a reminder to cancel my Netflix subscription tomorrow at 7 pm	[IN:CREATE_REMINDER]
reminder	set a reminder about picking up daughter	[IN:CREATE_REMINDER]
reminder	Cancel my reminder.	[IN:DELETE_REMINDER]
reminder	Remind Me to buy soda	[IN:CREATE_REMINDER]
reminder	remind me to pick up kids school supplies next Monday	[IN:CREATE_REMINDER]
reminder	remind me about the meeting tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to do the dishes tonight,	[IN:CREATE_REMINDER]
reminder	Delete all reminders for this weekend	[IN:DELETE_REMINDER]
reminder	set a reminder to drop off dry cleaning tomorrow at 9	[IN:CREATE_REMINDER]
reminder	set a reminder at 4pm thursday for online check-in	[IN:CREATE_REMINDER]
reminder	Remind me to take out recycling.	[IN:CREATE_REMINDER]
reminder	cancel reminder to visit doctor on Wednesday at 1 pm	[IN:DELETE_REMINDER]
reminder	remind me to pick up my daughter at 7pm	[IN:CREATE_REMINDER]
reminder	Reset all reminders I have for this weekend and tell me them on monday instead.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can my reminder to pick up my dry cleaning	[IN:DELETE_REMINDER]
reminder	Remind me my doctor's appointment is Tuesday	[IN:CREATE_REMINDER]
reminder	Remind me to take Prozac tonight	[IN:CREATE_REMINDER]
reminder	Remind me to make a dentist appointment on Friday.	[IN:CREATE_REMINDER]
reminder	Set a reminder one week in advance of my anniversary	[IN:CREATE_REMINDER]
reminder	Remind me to set the house alarm each night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to visit eye doctor Monday morning at 11am	[IN:CREATE_REMINDER]
reminder	Remind me to return the green shoes.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up groceries at noon	[IN:CREATE_REMINDER]
reminder	remind me to buy milk in an hour	[IN:CREATE_REMINDER]
reminder	Remind me to get a gift for my mom tomorrow morning?	[IN:CREATE_REMINDER]
reminder	remind me for pilates class every sunday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me of my appointment	[IN:CREATE_REMINDER]
reminder	Remind me to cancel magazine subscription.	[IN:CREATE_REMINDER]
reminder	Remind me to make a dentist appointment tomorrow	[IN:CREATE_REMINDER]
reminder	what is my reminder list for may 2018	[IN:GET_REMINDER]
reminder	Cancel my reminder to visit the post office tomorrow	[IN:DELETE_REMINDER]
reminder	cancel reminder on electric bill	[IN:DELETE_REMINDER]
reminder	remind me at 11 that it is friday	[IN:CREATE_REMINDER]
reminder	what is my reminder list	[IN:GET_REMINDER]
reminder	Cancel all set reminders please.	[IN:DELETE_REMINDER]
reminder	Remind me to watch the new show	[IN:CREATE_REMINDER]
reminder	cancel dinner reminder	[IN:DELETE_REMINDER]
reminder	remind me to pick up contact lenses tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to pick up kids at 4pm.	[IN:CREATE_REMINDER]
reminder	Cancel reminders for this Sunday	[IN:DELETE_REMINDER]
reminder	Remind me every 8 hours to take my medication.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to do payroll Thursday	[IN:CREATE_REMINDER]
reminder	Delete my reminder to get a calendar.	[IN:DELETE_REMINDER]
reminder	remind me to go to dr Friday at 1pm	[IN:CREATE_REMINDER]
reminder	Remind me on May 21st to pay for my tuition	[IN:CREATE_REMINDER]
reminder	remind me to shave my legs today at 11am	[IN:CREATE_REMINDER]
reminder	Remind me to stop and pick up a pizza	[IN:CREATE_REMINDER]
reminder	Remind me to change the water filter tonight	[IN:CREATE_REMINDER]
reminder	Remove bill paying from my reminders	[IN:DELETE_REMINDER]
reminder	How many reminders do I have for today?	[IN:GET_REMINDER_AMOUNT]
reminder	remind me of Dr appt Wed at 4:15	[IN:CREATE_REMINDER]
reminder	remind me to take my pills tonight at 6	[IN:CREATE_REMINDER]
reminder	remind me to take my medication at 4 pm tonight	[IN:CREATE_REMINDER]
reminder	Show me appointment reminder.	[IN:GET_REMINDER]
reminder	Remind me to take the cookies out in 10 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to wash Camden's uniform before Friday	[IN:CREATE_REMINDER]
reminder	Remind me about my dentist appointment tomorrow morning.	[IN:CREATE_REMINDER]
reminder	Remind me in 30 minutes	[IN:CREATE_REMINDER]
reminder	Please remind me to pick up carrots later today	[IN:CREATE_REMINDER]
reminder	Set reminder to take my blood pressure medication every day at 8:00 am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set the reminder for Jana's birthday party	[IN:CREATE_REMINDER]
reminder	Cancel my birth control reminder	[IN:DELETE_REMINDER]
reminder	Remove my reminder to buy cupcakes Friday	[IN:DELETE_REMINDER]
reminder	remind me to buy tacos	[IN:CREATE_REMINDER]
reminder	Set a reminder to pick up dinner after work	[IN:CREATE_REMINDER]
reminder	Cancel reminder for tomorrow's interview	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Cancel my 5:00 pm reminder	[IN:DELETE_REMINDER]
reminder	reminder to pick up the kids on friday	[IN:CREATE_REMINDER]
reminder	Set reminder for 8pm	[IN:CREATE_REMINDER]
reminder	Remind me about vet appointment tomorrow at 6pm	[IN:CREATE_REMINDER]
reminder	Remind me of the vet appt on Friday	[IN:CREATE_REMINDER]
reminder	remind me to pick up my daughter today	[IN:CREATE_REMINDER]
reminder	remind me to pay gas bill	[IN:CREATE_REMINDER]
reminder	Set a reminder to pick up dry cleaning by 7pm today	[IN:CREATE_REMINDER]
reminder	create a reminder for schedule kids appointment in two days	[IN:CREATE_REMINDER]
reminder	add reminder for doctor visit to tomorrow	[IN:CREATE_REMINDER]
reminder	Anything left on the reminder?	[IN:GET_REMINDER]
reminder	Set a reminder for Cal's doctor appointment tomorrow at 9 am.	[IN:CREATE_REMINDER]
reminder	remind me to take the dog out	[IN:CREATE_REMINDER]
reminder	Remind me to pick-up my dry cleaning tomorrow at 5	[IN:CREATE_REMINDER]
reminder	remind me to go get milk after work tonight	[IN:CREATE_REMINDER]
reminder	set the reminder for the doctor's appointment next week	[IN:CREATE_REMINDER]
reminder	Set a reminder for me for tomorrow at 4:45pm	[IN:CREATE_REMINDER]
reminder	Remind me to go grocery shopping on Fridays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show tonight's reminders	[IN:GET_REMINDER]
reminder	show reminder for tomorrow	[IN:GET_REMINDER]
reminder	cancel reminders	[IN:DELETE_REMINDER]
reminder	Cancel all my reminders for tomorrow	[IN:DELETE_REMINDER]
reminder	delete my reminder for 7pm	[IN:DELETE_REMINDER]
reminder	Show my new reminder	[IN:GET_REMINDER]
reminder	Make a new reminder.	[IN:CREATE_REMINDER]
reminder	remind me to remove the cookies in 15 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to create a list for possible gift ideas.	[IN:CREATE_REMINDER]
reminder	Show we future reminders	[IN:GET_REMINDER]
reminder	Show me the rest of the reminders I have for today?	[IN:GET_REMINDER]
reminder	Remind me to do laundry at 5pm	[IN:CREATE_REMINDER]
reminder	How many reminders do I have set for today?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me I have an appointment on Wednesday at 2pm.	[IN:CREATE_REMINDER]
reminder	My reminder.	[IN:GET_REMINDER]
reminder	Remind me to buy more chips.	[IN:CREATE_REMINDER]
reminder	remind me when its monday	[IN:CREATE_REMINDER]
reminder	Remind me to buy some Advil tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to get my car serviced on Saturday at 8 am.	[IN:CREATE_REMINDER]
reminder	Show me all reminders	[IN:GET_REMINDER]
reminder	Help me cancel party reminder.	[IN:HELP_REMINDER]
reminder	cancel my reminder to attend the work meeting tomorrow	[IN:DELETE_REMINDER]
reminder	cancel my reminder to take the dog for a walk	[IN:DELETE_REMINDER]
reminder	remind me for church sunday	[IN:CREATE_REMINDER]
reminder	set a reminder for the 18th, dogs vet	[IN:CREATE_REMINDER]
reminder	Remind me of my dentist appointment on Friday afternoon 15 min before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to visit the dentist on Tuesday at 2:30pm.	[IN:CREATE_REMINDER]
reminder	remind me to go to the dentist on the 12th	[IN:CREATE_REMINDER]
reminder	Set a reminder for Bobby's visit on October 5th.	[IN:CREATE_REMINDER]
reminder	Remind me that I have a physical on Monday at 7 AM.	[IN:CREATE_REMINDER]
reminder	Remind me tomorrow to email Kate.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to get gas on the way home	[IN:CREATE_REMINDER]
reminder	Remind me to vote on November 6th	[IN:CREATE_REMINDER]
reminder	set reminder for friday 2 pm	[IN:CREATE_REMINDER]
reminder	Add a reminder to do the dishes.	[IN:CREATE_REMINDER]
reminder	Remind me to get oil changed	[IN:CREATE_REMINDER]
reminder	remind me that I have a doctor's appointment Tuesday at 9 am	[IN:CREATE_REMINDER]
reminder	remind me to set dentist appointment	[IN:CREATE_REMINDER]
reminder	please show me my reminders for tomorrow	[IN:GET_REMINDER]
reminder	Remind me to buy dog food tonight.	[IN:CREATE_REMINDER]
reminder	Remind me 3 hours before the event	[IN:CREATE_REMINDER]
reminder	i need milk, can you remind me	[IN:CREATE_REMINDER]
reminder	Remind me the day before about my doctor's appointment Wednesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	pull up today's reminders	[IN:GET_REMINDER]
reminder	Remind me tomorrow that my paper is due in one week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel my reminder to buy toothpaste.	[IN:DELETE_REMINDER]
reminder	Add reminder to do laundry tomorrow	[IN:CREATE_REMINDER]
reminder	Set reminder on the 10th of the month to pay Netflix	[IN:CREATE_REMINDER]
reminder	Remind me a need shaving cream when I'm shopping.	[IN:CREATE_REMINDER]
reminder	Remind me to print off my homework.	[IN:CREATE_REMINDER]
reminder	Add reminder to pick up dry cleaning	[IN:CREATE_REMINDER]
reminder	Set a reminder for my meeting this weekend	[IN:CREATE_REMINDER]
reminder	remind me to pick up laundry at 6 pm	[IN:CREATE_REMINDER]
reminder	Remind me to check my e-mail tonight	[IN:CREATE_REMINDER]
reminder	Remind me to buy plane tickets on Monday morning at 8am	[IN:CREATE_REMINDER]
reminder	set a repeat reminder	[IN:CREATE_REMINDER]
reminder	Remind me to schedule my dentist appointment	[IN:CREATE_REMINDER]
reminder	stop all reminders and alarms	[IN:DELETE_REMINDER]
reminder	CANCEL ALL REMINDERS.	[IN:DELETE_REMINDER]
reminder	Move reminder to trash	[IN:DELETE_REMINDER]
reminder	Delete reminder to buy cereal	[IN:DELETE_REMINDER]
reminder	Remind me to get bread tonight	[IN:CREATE_REMINDER]
reminder	Remind me to go food shopping tomorrow at 6pm	[IN:CREATE_REMINDER]
reminder	Delete my reminders	[IN:DELETE_REMINDER]
reminder	Remind me to pick up Raymond at 3pm	[IN:CREATE_REMINDER]
reminder	Show all my reminders for today.	[IN:GET_REMINDER]
reminder	Remind me on Monday night about my Tuesday morning doctor appointment	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all of my reminders for today	[IN:GET_REMINDER]
reminder	Remind me to bake cupcakes on Thursday night	[IN:CREATE_REMINDER]
reminder	Set a reminder for early release every wednesday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me that I need to go shopping tomorrow	[IN:CREATE_REMINDER]
reminder	SET A REMINDER FOR MY APPOINTMENT WITH SUE ON MONDAY AT 7:15AM	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to get food for Sarah on my way home.	[IN:CREATE_REMINDER]
reminder	remind me about my doctor's appointment tomorrow at 9	[IN:CREATE_REMINDER]
reminder	remind me the dentist appointment tomorrow morning	[IN:CREATE_REMINDER]
reminder	remind me to take the meat out of the freezer	[IN:CREATE_REMINDER]
reminder	set a reminder to take medication every day at 10am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy trash bags	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to buy cat food.	[IN:DELETE_REMINDER]
reminder	what reminders do i have going on today?	[IN:GET_REMINDER]
reminder	Do I have any reminder set for tomorrow?	[IN:GET_REMINDER]
reminder	Cancel reminder to buy milk.	[IN:DELETE_REMINDER]
reminder	Set reminder to give kids vitamins in the morning	[IN:CREATE_REMINDER]
reminder	Remind me to pay bills on Thursday night	[IN:CREATE_REMINDER]
reminder	Remind me Friday night that Sunday is the Church picnic.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	read my reminders for Sat night	[IN:GET_REMINDER]
reminder	Delete my reminder to buy almond milk	[IN:DELETE_REMINDER]
reminder	Set reminder for softball practice	[IN:CREATE_REMINDER]
reminder	remind me to record my show in 30 minutes	[IN:CREATE_REMINDER]
reminder	remind me to set a timer for cookies	[IN:CREATE_REMINDER]
reminder	start a new reminder	[IN:CREATE_REMINDER]
reminder	Reminder: pick up dog food tonight on the way home.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to order pizza.	[IN:CREATE_REMINDER]
reminder	Remind me to make a doctor's appointment tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me to return my library book saturday	[IN:CREATE_REMINDER]
reminder	Do I have a reminder for my sister's birthday	[IN:GET_REMINDER]
reminder	delete my current reminders	[IN:DELETE_REMINDER]
reminder	Delete my reminder to buy milk.	[IN:DELETE_REMINDER]
reminder	Set a reminder for 6pm on Mondays, Wednesdays and Fridays	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	reminder to pay car payment	[IN:CREATE_REMINDER]
reminder	Set a reminder for Jan 15th at 2pm to check into my flight.	[IN:CREATE_REMINDER]
reminder	add reminder to pick up ava at 530 tomorrow	[IN:CREATE_REMINDER]
reminder	remind me to order daughters pants	[IN:CREATE_REMINDER]
reminder	Remind me to give the dog her medicine.	[IN:CREATE_REMINDER]
reminder	Remind me to pay bills	[IN:CREATE_REMINDER]
reminder	set reminder about book club	[IN:CREATE_REMINDER]
reminder	i don't want to forget to cook lunch for the Martins	[IN:CREATE_REMINDER]
reminder	Don't forget to remind me to buy food after work	[IN:CREATE_REMINDER]
reminder	cancel my reminder forSaturday meeting	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	delete reminder to pick up milk	[IN:DELETE_REMINDER]
reminder	delete grocery shopping reminder	[IN:DELETE_REMINDER]
reminder	Remind me about my doctor's appointment tomorrow at 9 am.	[IN:CREATE_REMINDER]
reminder	Remind me to reschedule the doctor's appointment	[IN:CREATE_REMINDER]
reminder	Cancel all my reminders for today	[IN:DELETE_REMINDER]
reminder	set reminder nine am every monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
