domain	utterance	intents
reminder	Remind me to take out the garbage bins on Friday.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up dinner tonight	[IN:CREATE_REMINDER]
reminder	GAMES OF THRONE REMINDER	[IN:CREATE_REMINDER]
reminder	I need to delete this reminder.	[IN:DELETE_REMINDER]
reminder	set a reminder to drink water	[IN:CREATE_REMINDER]
reminder	Remind me to get gas tonight	[IN:CREATE_REMINDER]
reminder	Remind me to pay bills tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me to schedule the christmas event	[IN:CREATE_REMINDER]
reminder	remind me to pick up diapers tonight	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to schedule a hair appointment for Aug 22	[IN:DELETE_REMINDER]
reminder	Remind me to buy cereal	[IN:CREATE_REMINDER]
reminder	what are my reminders for this week	[IN:GET_REMINDER]
reminder	please set a reminder to pick up school supplies on Thursday evening	[IN:CREATE_REMINDER]
reminder	Show me my reminders for Friday	[IN:GET_REMINDER]
reminder	Cancel my Tuesday reminder.	[IN:DELETE_REMINDER]
reminder	Set monthly reminder to pay rent	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel the last reminder i made	[IN:DELETE_REMINDER]
reminder	reminder to check mail	[IN:CREATE_REMINDER]
reminder	10am reminder to wish Susie a happy birthday.	[IN:CREATE_REMINDER]
reminder	Cancel friday's payday reminder	[IN:DELETE_REMINDER]
reminder	is there a reminder set for christmas shopping	[IN:GET_REMINDER]
reminder	Erase my reminder for my dentist appointment	[IN:DELETE_REMINDER]
reminder	Remind me to take my medication Thursday.	[IN:CREATE_REMINDER]
reminder	delete reminder	[IN:DELETE_REMINDER]
reminder	add a reminder for next Sunday	[IN:CREATE_REMINDER]
reminder	Add reminder to review alarm settings	[IN:CREATE_REMINDER]
reminder	read off my reminders for the day	[IN:GET_REMINDER]
reminder	remind me when the project is due	[IN:GET_REMINDER_DATE_TIME]
reminder	cancel my reminders for next week	[IN:DELETE_REMINDER]
reminder	remind me on March 1st at 2 pm join the webinar	[IN:CREATE_REMINDER]
reminder	remind me to turn off stove after 25 minutes	[IN:CREATE_REMINDER]
reminder	Cancel my food reminder for tonight.	[IN:DELETE_REMINDER]
reminder	set reminder for 1:30 pm on tuesday	[IN:CREATE_REMINDER]
reminder	cancel my reminder about getting gas	[IN:DELETE_REMINDER]
reminder	Remind me to Check my Emails when I get home.	[IN:CREATE_REMINDER]
reminder	show me all reminders for next Tuesday	[IN:GET_REMINDER]
reminder	remind me to cancel my doctor appointment next Tuesday	[IN:CREATE_REMINDER]
reminder	Remind me to take my medicine at 6 pm tonight	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to wake up at 12:00	[IN:DELETE_REMINDER]
reminder	Cancel reminder to pick up clothes	[IN:DELETE_REMINDER]
reminder	remind me about the concert	[IN:CREATE_REMINDER]
reminder	Set a reminder to buy concert ticket tomorrow afternoon.	[IN:CREATE_REMINDER]
reminder	Erase all reminders for today	[IN:DELETE_REMINDER]
reminder	Remind me of Mom's Birthday	[IN:CREATE_REMINDER]
reminder	Remind me to pick up the dry cleaning tomorrow afternoon.	[IN:CREATE_REMINDER]
reminder	Remind me to buy cat food tomorrow	[IN:CREATE_REMINDER]
reminder	Set a reminder for my doctor appointment next week on Thursday	[IN:CREATE_REMINDER]
reminder	Remind me to pick up the pizza for 6:30	[IN:CREATE_REMINDER]
reminder	Set a new reminder	[IN:CREATE_REMINDER]
reminder	I want to be reminded to finish my report	[IN:CREATE_REMINDER]
reminder	Show all reminders.	[IN:GET_REMINDER]
reminder	Remind me to check my weight on Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to pay light bill Monday morning	[IN:CREATE_REMINDER]
reminder	remind me i have work at 5pm today	[IN:CREATE_REMINDER]
reminder	Remind me that I have a webinar at 3pm on Thursday.	[IN:CREATE_REMINDER]
reminder	please remind me to the visit kids dentist appointment tuesday at 2 pm	[IN:CREATE_REMINDER]
reminder	Remind me in 5 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to check for any important emails at 5pm today	[IN:CREATE_REMINDER]
reminder	remind me to get up tomorrow at 4am	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to buy eggs.	[IN:DELETE_REMINDER]
reminder	Please remind me to pay my cable bill on Friday.	[IN:CREATE_REMINDER]
reminder	Remind me about dinner tomorrow night at 8 PM	[IN:CREATE_REMINDER]
reminder	Set a reminder to buy half and half tomorrow morning at 8	[IN:CREATE_REMINDER]
reminder	REMIND ME THAT I HAVE AN HAIR APPOINTMENT TONIGHT AT 7PM	[IN:CREATE_REMINDER]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Put repeating reminder every 30 minutes to do spring cleaning on sunday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	remind me of dentist appointment next monday at 8	[IN:CREATE_REMINDER]
reminder	Remind me to pick up my son at 6 pm	[IN:CREATE_REMINDER]
reminder	Remind me about Tony's birthday next week	[IN:CREATE_REMINDER]
reminder	Delete all reminders.	[IN:DELETE_REMINDER]
reminder	Set a reminder for work.	[IN:CREATE_REMINDER]
reminder	Show me the list of my reminders	[IN:GET_REMINDER]
reminder	Set a reminder to buy bread at 4:00pm	[IN:CREATE_REMINDER]
reminder	set reminder for meeting in october	[IN:CREATE_REMINDER]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to cancel my alarm afterwards	[IN:CREATE_REMINDER]
reminder	Set a reminder to pick the flowers at 3:00pm	[IN:CREATE_REMINDER]
reminder	Remind me to pay the electric bill on August 27 at 8AM.	[IN:CREATE_REMINDER]
reminder	What reminders are coming up?	[IN:GET_REMINDER]
reminder	Remind me to buy a gift for the birthday party.	[IN:CREATE_REMINDER]
reminder	Remind me of my dentist appointment	[IN:CREATE_REMINDER]
reminder	What are my reminders for the day?	[IN:GET_REMINDER]
reminder	Set reminder in 15 minutes	[IN:CREATE_REMINDER]
reminder	remind me all the appointments	[IN:CREATE_REMINDER]
reminder	i want to see reminders for friday	[IN:GET_REMINDER]
reminder	remind me to go for a bike ride after work	[IN:CREATE_REMINDER]
reminder	Remind me to close garage door	[IN:CREATE_REMINDER]
reminder	Set reminder at 835am ""Meditate	[IN:CREATE_REMINDER]
reminder	please set a reminder for Friday's school program	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me of haircut appointment Wednesday at 4	[IN:CREATE_REMINDER]
reminder	Please show my work reminders for today	[IN:GET_REMINDER]
reminder	remind me to water my plants everyday at 9am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to rent a lens tomorrow at 9:42am	[IN:CREATE_REMINDER]
reminder	Cancel that reminder.	[IN:DELETE_REMINDER]
reminder	Remind me to pay cell phone on Tuesday by 5:00 pm	[IN:CREATE_REMINDER]
reminder	Set me a reminder for my Drs appointment tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me of that tomorrow	[IN:CREATE_REMINDER]
reminder	Show my reminders for this week	[IN:GET_REMINDER]
reminder	Remind me to wish Liya happy birthday on Sunday	[IN:CREATE_REMINDER]
reminder	Cancel my reminder on thursday	[IN:DELETE_REMINDER]
reminder	Cancel my bake sale reminder	[IN:DELETE_REMINDER]
reminder	Cancel my reminder for concert tickets	[IN:DELETE_REMINDER]
reminder	Set a reminder for 3:30 on Tuesday.	[IN:CREATE_REMINDER]
reminder	Delete my reminder for my appointment tomorrow with the doctor.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What's the reminders today?	[IN:GET_REMINDER]
reminder	please set a reminder for saturday at 4am	[IN:CREATE_REMINDER]
reminder	Cancel reminder for tomorrow.	[IN:DELETE_REMINDER]
reminder	what reminders do I have for today?	[IN:GET_REMINDER]
reminder	Set weekly reminder to buy diapers	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to buy Kris a birthday gift on Friday	[IN:CREATE_REMINDER]
reminder	Let me see all my reminders for Thursday	[IN:GET_REMINDER]
reminder	Remind me to pick up your gift	[IN:CREATE_REMINDER]
reminder	remind me to drink enough water	[IN:CREATE_REMINDER]
reminder	start reminder for 45 seconds	[IN:CREATE_REMINDER]
reminder	remind me to buy more toilet paper	[IN:CREATE_REMINDER]
reminder	remind me every Friday to cash my check	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to stop for gas	[IN:CREATE_REMINDER]
reminder	cancel tomorrow's reminder	[IN:DELETE_REMINDER]
reminder	show my saturday reminders	[IN:GET_REMINDER]
reminder	remind me to wake up at 6pm tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to take the trash out before leaving at 5 AM	[IN:CREATE_REMINDER]
reminder	Cancel reminder to buy yogurt	[IN:DELETE_REMINDER]
reminder	Remind me that I have to stop and get Denise's birthday cake tonight	[IN:CREATE_REMINDER]
reminder	remind me a day in advance of doctor visit on Monday at 8 am	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to workout at 8AM on Monday/Wednesday/Friday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show all reminders	[IN:GET_REMINDER]
reminder	show me reminders for next two days	[IN:GET_REMINDER]
reminder	please delete the incorrect reminder	[IN:DELETE_REMINDER]
reminder	Set a reminder to give my dog antibiotics every 12 hours.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add a reminder to buy a present for my niece for Saturday	[IN:CREATE_REMINDER]
reminder	remind me to sell my home tomorrow at 8pm with alarm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show my active reminders	[IN:GET_REMINDER]
reminder	remind me to pickup birthday cake tuesday	[IN:CREATE_REMINDER]
reminder	Cancel all reminders for today.	[IN:DELETE_REMINDER]
reminder	Delete all of my reminders, please.	[IN:DELETE_REMINDER]
reminder	remind me to use my wic checks today	[IN:CREATE_REMINDER]
reminder	Show my weekly reminder list	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set current reminder for tomorrow, too.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to start a grocery list.	[IN:CREATE_REMINDER]
reminder	set reminder for doctors appointment monday at 2	[IN:CREATE_REMINDER]
reminder	Cancel my reminder for the doctor on the 15th of this month	[IN:DELETE_REMINDER]
reminder	Remind me to check the pasta in 7 minutes	[IN:CREATE_REMINDER]
reminder	remind me to buy sugar tonight	[IN:CREATE_REMINDER]
reminder	Show me the reminder for the grocery store	[IN:GET_REMINDER]
reminder	display Tuesday's reminders	[IN:GET_REMINDER]
reminder	cancel the reminder for church	[IN:DELETE_REMINDER]
reminder	remind me about my chem paper this weekend	[IN:CREATE_REMINDER]
reminder	Remind me to take the clothes out of the washer	[IN:CREATE_REMINDER]
reminder	Remind me to drop off my car for the estimate.	[IN:CREATE_REMINDER]
reminder	Remind me at 3pm to close the apartment windows.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up the mail.	[IN:CREATE_REMINDER]
reminder	Set reminder for August 28 at 11am for pediatrician	[IN:CREATE_REMINDER]
reminder	Remind me to mail her package	[IN:CREATE_REMINDER]
reminder	Do I have any reminders this week	[IN:GET_REMINDER]
reminder	Remind me to buy the pasta salad ingredients tonight	[IN:CREATE_REMINDER]
reminder	create a reminder for doctors appointment tomorrow at 1pm	[IN:CREATE_REMINDER]
reminder	Remind me to get a birthday present before John's birthday	[IN:CREATE_REMINDER]
reminder	Display reminders.	[IN:GET_REMINDER]
reminder	clear all reminders	[IN:DELETE_REMINDER]
reminder	Remind me to buy a birthday card	[IN:CREATE_REMINDER]
reminder	Remind me to wake my husband up at 8	[IN:CREATE_REMINDER]
reminder	show cat food reminder	[IN:GET_REMINDER]
reminder	Show me all my reminders please	[IN:GET_REMINDER]
reminder	remind me of my doctors appointment on thursday	[IN:CREATE_REMINDER]
reminder	Remind me to watch full moon tonight	[IN:CREATE_REMINDER]
reminder	what are my reminders tomorrow?	[IN:GET_REMINDER]
reminder	Could you please delete all of my reminders?	[IN:DELETE_REMINDER]
reminder	Remind me to buy dog food.	[IN:CREATE_REMINDER]
reminder	Remind me to watch Big Brother at 8 pm on Sunday	[IN:CREATE_REMINDER]
reminder	Set reminder at 5 pm to pick up eggs milk and bread.	[IN:CREATE_REMINDER]
reminder	Cancel my reminders regarding Jenna, we broke up	[IN:DELETE_REMINDER]
reminder	Remind me to study tonight	[IN:CREATE_REMINDER]
reminder	List reminders by priority	[IN:GET_REMINDER]
reminder	Set a reminder for 2pm to watch X documentary on Showtime	[IN:CREATE_REMINDER]
reminder	Reminder casting call September 9	[IN:CREATE_REMINDER]
reminder	Move reminder to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to send flowers to my mom next mothers day	[IN:CREATE_REMINDER]
reminder	Reschedule my reminder for my dentist appointment, for next Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to put the clothes in the dryer	[IN:CREATE_REMINDER]
reminder	set a reminder for an interview a week from tomorrow at 3	[IN:CREATE_REMINDER]
reminder	remind me to put on channel 5 at 5	[IN:CREATE_REMINDER]
reminder	Change reminder to show Wednesday instead of Thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	reset pay bills reminder	[IN:UPDATE_REMINDER]
reminder	Set a reminder to remind my son to take his medication	[IN:CREATE_REMINDER]
reminder	Remind me that I already refilled my prescription and don't need to do it again until next month.	[IN:CREATE_REMINDER]
reminder	Remind me about the phone call at 10 am on Wednesday.	[IN:CREATE_REMINDER]
reminder	Set 7am reminder tomorrow to get up on time.	[IN:CREATE_REMINDER]
reminder	Remind me to put in a vacation request on Monday.	[IN:CREATE_REMINDER]
reminder	remind me to join the status call at 9:00 am today	[IN:CREATE_REMINDER]
reminder	Move today's reminders to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind the kids at 3 to do their homework	[IN:CREATE_REMINDER]
reminder	remind me in 10 minutes to check on the cookies	[IN:CREATE_REMINDER]
reminder	remind me to set timer on the coffee maker to make at 6:00 am	[IN:CREATE_REMINDER]
reminder	Remind me to check on the souffle in 30 minutes.	[IN:CREATE_REMINDER]
reminder	Remind me to take the chicken out to thaw.	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind me to order shoes from Payless.com.	[IN:CREATE_REMINDER]
reminder	Remind me that the package will be delivered by the UPS at noon	[IN:CREATE_REMINDER]
reminder	Change my reminder to wake me at 5 AM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to go to the doctor next tuesday at 10 am	[IN:CREATE_REMINDER]
reminder	Remind me every 6 months from today to replace the batteries in the smoke detectors.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to put bread on the shopping list	[IN:CREATE_REMINDER]
reminder	Change dentist reminder to Friday at noon	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please edit my appointment reminder for two weeks from today.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to rename my calendar to personal calendar in a couple of hours	[IN:CREATE_REMINDER]
reminder	Remind me to go to the staff meeting at 8 am	[IN:CREATE_REMINDER]
reminder	reschedule 4pm reminder to 6pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change all reminders to be one hour later	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please remind me at 4 pm on Mondays, Tuesdays, and Thursdays, to take my daughter to soccer practice.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me at noon to take the meat out to thaw	[IN:CREATE_REMINDER]
reminder	please set my reminder for 5pm to pick the kids up from dance	[IN:CREATE_REMINDER]
reminder	Give me a reminder to buy celery on my way home	[IN:CREATE_REMINDER]
reminder	Remind me to feed the dogs when I get home from work every day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to go to my doctor appointment 2 hours before I need to be there	[IN:CREATE_REMINDER]
reminder	Take the reminders from tomorrow and move them to today.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to go to my dentist appointment tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me to by wine on way home	[IN:CREATE_REMINDER]
reminder	remind me to go to doctor tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me on Sept. 12th at noon to purchase a gift for Amber.	[IN:CREATE_REMINDER]
reminder	Sorry I said remind me to buy stamps	[IN:CREATE_REMINDER]
reminder	Set the reminder for May 18th at 8am next year, please.	[IN:CREATE_REMINDER]
reminder	I said turn off all reminders for today	[IN:DELETE_REMINDER]
reminder	The reminder that says grocery list, add eggs to that one	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to get a ring	[IN:CREATE_REMINDER]
reminder	Change my reminder to file my taxes from Thursday to Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel the reminder to walk my dog	[IN:DELETE_REMINDER]
reminder	Calcel my Game of Thrones reminder	[IN:DELETE_REMINDER]
reminder	I gotta return the DVD. Help remind me.	[IN:CREATE_REMINDER]
reminder	Delete the school reminder	[IN:DELETE_REMINDER]
reminder	I said remind me to get more stamps	[IN:CREATE_REMINDER]
reminder	I said remind me in 10 minutes.	[IN:CREATE_REMINDER]
reminder	I need to set a reminder for December 23.	[IN:CREATE_REMINDER]
reminder	Set the dentist appointment reminder for July 17th at 10:00 AM	[IN:CREATE_REMINDER]
reminder	Set a reminder to pick up prescriptions tomorrow at 4:45PM	[IN:CREATE_REMINDER]
reminder	Set a reminder to pack for Afest	[IN:CREATE_REMINDER]
reminder	Reminds me to go to the dentist.	[IN:CREATE_REMINDER]
reminder	Remind me to warn everyone not to make sauerkraut for the potluck	[IN:CREATE_REMINDER]
reminder	Remind me to get a new leash for my dog.	[IN:CREATE_REMINDER]
reminder	Remind me to buy candy. Halloween is next Thursday	[IN:CREATE_REMINDER]
reminder	Remind me to buy bread	[IN:CREATE_REMINDER]
reminder	Remind me of the shoe sale.	[IN:CREATE_REMINDER]
reminder	Remind me at 8pm.	[IN:CREATE_REMINDER]
