domain	utterance	intents
messaging	tell Michael Scott that he needs to declare bankruptcy.	[IN:SEND_MESSAGE]
messaging	message Rahul that I can’t take this anymore.	[IN:SEND_MESSAGE]
messaging	Ask Sam to find it.	[IN:SEND_MESSAGE]
messaging	message Ron that I love Adidas.	[IN:SEND_MESSAGE]
messaging	Can I have a message to Peter?	[IN:SEND_MESSAGE]
messaging	Tell her that I will call her	[IN:SEND_MESSAGE]
messaging	Tell Johnny good job.	[IN:SEND_MESSAGE]
messaging	message Mom I love you.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message, Peter just now I ordered my lunch and I need to pick it up now.	[IN:SEND_MESSAGE]
messaging	Message Frank are you ready for the shopping weekend?	[IN:SEND_MESSAGE]
messaging	Text message to Laura, you are very pretty.	[IN:SEND_MESSAGE]
messaging	instant message Ken to see what time soccer practice is finished.	[IN:SEND_MESSAGE]
messaging	text my mother in law that I will visit her this weekend.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message mum I don't know what she wants for her birthday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text John.	[IN:SEND_MESSAGE]
messaging	Start texting Laura.	[IN:SEND_MESSAGE]
messaging	Message Jacob um, this sounds great I am in	[IN:SEND_MESSAGE]
messaging	Message this person.	[IN:SEND_MESSAGE]
messaging	ask Hanna for her ETA.	[IN:SEND_MESSAGE]
messaging	send a message to mom saying I didn't know that song.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Start a chat with.	[IN:SEND_MESSAGE]
messaging	tell Lewis that I'm done with him.	[IN:SEND_MESSAGE]
messaging	Please send Marie a message to come to the party tomorrow.	[IN:SEND_MESSAGE]
messaging	iphone, text agent, i need a París London return from Saturday until Monday.	[IN:SEND_MESSAGE]
messaging	Message Frank to fix the front door.	[IN:SEND_MESSAGE]
messaging	tell Uncle Ben that i am coming.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please message julie to bring history notes in the class.	[IN:SEND_MESSAGE]
messaging	Message Paul to remind him about our appointment this afternoon.	[IN:SEND_MESSAGE]
messaging	post a message to Mom that I forgot my wallet at my dresser.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask Greg did you take the trash out?	[IN:SEND_MESSAGE]
messaging	send Pam a message asking how Mike is?	[IN:SEND_MESSAGE]
messaging	send a message to Ram! We should go to Tracey's lunch next Monday. See you there.	[IN:SEND_MESSAGE]
messaging	message Richard. Please, be on time.	[IN:SEND_MESSAGE]
messaging	send a message to Sriram, yes I am still coughing, with a feeling bad emoticon.	[IN:SEND_MESSAGE]
messaging	message John, please.	[IN:SEND_MESSAGE]
messaging	message Lan call me later, when I go home.	[IN:SEND_MESSAGE]
messaging	text my wife to pick up my youngest son early today because of the storm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Tom what time would be good for you?	[IN:SEND_MESSAGE]
messaging	draft the following message, Hi May I know the fee structure for CsIR life science ? Send to one two three four five.	[IN:SEND_MESSAGE]
messaging	text my girlfriend that she needs to buy some food.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Anna Do you want to meet up to study?	[IN:SEND_MESSAGE]
messaging	message mother I’ll be coming home late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a text to Fiona.	[IN:SEND_MESSAGE]
messaging	send a message to my mom and say: yes mom i m coming.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Laura my throat is sore, I'll be going to the doctor's now.	[IN:SEND_MESSAGE]
messaging	message Sam that I will meet you tonight.	[IN:SEND_MESSAGE]
messaging	send message to Mike. Hey Mike! Can we meet later?	[IN:SEND_MESSAGE]
messaging	text Vicky Book appointment with physio on 7th Nov.	[IN:SEND_MESSAGE]
messaging	write a message to Bill that Friday works for me.	[IN:SEND_MESSAGE]
messaging	text Alex say I won't be able to make it.	[IN:SEND_MESSAGE]
messaging	message Heather. Good morning, beautiful. Any plans for today?	[IN:SEND_MESSAGE]
messaging	send a message to all my coworkers.	[IN:SEND_MESSAGE]
messaging	inform Amanda that she has mail.	[IN:SEND_MESSAGE]
messaging	message mum saying no, I can't.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	answer message to Paul. Hey dude.	[IN:SEND_MESSAGE]
messaging	message Hannah When are you getting here?	[IN:SEND_MESSAGE]
messaging	text Mom that I will be home today for lunch.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I would like to send a message to John.	[IN:SEND_MESSAGE]
messaging	text Brianna that i have a ticket for her.	[IN:SEND_MESSAGE]
messaging	text Roger I am late, so please go ahead.	[IN:SEND_MESSAGE]
messaging	tell Suzie on her Facebook that she looks wonderful.	[IN:SEND_MESSAGE]
messaging	tell Tina dinner will be done in ten minutes.	[IN:SEND_MESSAGE]
messaging	message Lourdes Cruz, are you coming with us tomorrow.	[IN:SEND_MESSAGE]
messaging	message Mark.	[IN:SEND_MESSAGE]
messaging	inform Michael clean the table before you go.	[IN:SEND_MESSAGE]
messaging	send message to boss I'll be reaching at office on time.	[IN:SEND_MESSAGE]
messaging	message Ryan to take out garbage.	[IN:SEND_MESSAGE]
messaging	message Martina to meet me at the station in one hours time.	[IN:SEND_MESSAGE]
messaging	text Lucas I'm here. Are you coming down?	[IN:SEND_MESSAGE]
messaging	message Dad to buy cheese.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Paul that give me a call back.	[IN:SEND_MESSAGE]
messaging	message Pamela why did you even say that?	[IN:SEND_MESSAGE]
messaging	text to Linda are you home yet?	[IN:SEND_MESSAGE]
messaging	text Jim bring me on your bike and I will fix it.	[IN:SEND_MESSAGE]
messaging	send Tony a message asking for John's phone number.	[IN:SEND_MESSAGE]
messaging	ask mom do you need any groceries?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text John I'm on my way.	[IN:SEND_MESSAGE]
messaging	message Cathy. I left dinner in the freezer for you.	[IN:SEND_MESSAGE]
messaging	sending text to John.	[IN:SEND_MESSAGE]
messaging	text Pam say I'll be there.	[IN:SEND_MESSAGE]
messaging	message Denise that I’ve accepted her proposal.	[IN:SEND_MESSAGE]
messaging	text Alex said I will be there.	[IN:SEND_MESSAGE]
messaging	message Gary please get out.	[IN:SEND_MESSAGE]
messaging	text John, Thank you.	[IN:SEND_MESSAGE]
messaging	tell Silvia, thats ok.	[IN:SEND_MESSAGE]
messaging	kindly message Loyola College for admission procedure.	[IN:SEND_MESSAGE]
messaging	add emoji happy face.	[IN:REACT_MESSAGE]
messaging	send Rudolph my weekly schedule.	[IN:SEND_MESSAGE]
messaging	message dad are you home?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Carrie I need to bleach my hair.	[IN:SEND_MESSAGE]
messaging	text Fran I'm socially late, but will bring dessert with me!	[IN:SEND_MESSAGE]
messaging	message Priya I am sorry.	[IN:SEND_MESSAGE]
messaging	send a text message to, mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Oliver I need to get my money back.	[IN:SEND_MESSAGE]
messaging	text Mom. We need to talk.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	can you send a message to Jack telling him I’m gonna be five minutes late?	[IN:SEND_MESSAGE]
messaging	message Max to take out the chicken from the freezer.	[IN:SEND_MESSAGE]
messaging	text Vanessa that i have her laptop.	[IN:SEND_MESSAGE]
messaging	message my mother, tell her I won't be able to make it tomorrow at seven.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell Bill that I have a surprise for him.	[IN:SEND_MESSAGE]
messaging	message Tim I have basketball training.	[IN:SEND_MESSAGE]
messaging	message Peter that I will be late for the party.	[IN:SEND_MESSAGE]
messaging	text Andy to wash the dishes.	[IN:SEND_MESSAGE]
messaging	message, Peter today I have really important meeting at nine am but I got stuck in a traffic jam. Could you please present on behalf of me?	[IN:SEND_MESSAGE]
messaging	respond to Sarah in Messanger.  That was awesome. Thanks again.	[IN:SEND_MESSAGE]
messaging	write.	[IN:SEND_MESSAGE]
messaging	message Dayna. I need more time.	[IN:SEND_MESSAGE]
messaging	message everyone in the group Friends that I have bought a new iPhone.	[IN:SEND_MESSAGE]
messaging	message yes to mum.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to sam and say: hi dude can you come over tomorrow i m doing a party.	[IN:SEND_MESSAGE]
messaging	message Mom Yeah. I have a class at two.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Lucy, we completed page twenty three.	[IN:SEND_MESSAGE]
messaging	message goodbye to Ellie.	[IN:SEND_MESSAGE]
messaging	message the elctrician and tell him to come right now.	[IN:SEND_MESSAGE]
messaging	message Julie, are you going to go with Caitlyn to the Amy Schumer Show at the BB&T Center?	[IN:SEND_MESSAGE]
messaging	send a text to May.	[IN:SEND_MESSAGE]
messaging	of course! Also, please message Jane to plan the event.	[IN:SEND_MESSAGE]
messaging	message Steve and tell him I will not be going to the football game tonight.	[IN:SEND_MESSAGE]
messaging	message Sam I can not go to work today.	[IN:SEND_MESSAGE]
messaging	send Sophia an invitation for dinner, please.	[IN:SEND_MESSAGE]
messaging	please reply say: yes.	[IN:SEND_MESSAGE]
messaging	message Peter to walk the dog.	[IN:SEND_MESSAGE]
messaging	message Michaela her goods are ready for collection.	[IN:SEND_MESSAGE]
messaging	text to Mark.	[IN:SEND_MESSAGE]
messaging	phone, text Ashley to say Julian and Cordelia are getting married. Do you want to come with me to the wedding?	[IN:SEND_MESSAGE]
messaging	text Peter that the smith account is ready to order.	[IN:SEND_MESSAGE]
messaging	message Peter how was the exam?	[IN:SEND_MESSAGE]
messaging	I want to talk to John through text.	[IN:SEND_MESSAGE]
messaging	write enjoy your weekend.	[IN:SEND_MESSAGE]
messaging	tell my boss that i am late.	[IN:SEND_MESSAGE]
messaging	message Lucy. Hey! No more running out of the office at four pm!	[IN:SEND_MESSAGE]
messaging	message Karen. I am meeting with you tomorrow for lunch at one o clock.	[IN:SEND_MESSAGE]
messaging	tell my therapist that I'm done.	[IN:SEND_MESSAGE]
messaging	message Zara to pick up the flowers tomorrow for the party at five pm.	[IN:SEND_MESSAGE]
messaging	type: no I cannot.	[IN:SEND_MESSAGE]
messaging	send a message to Peter ah, you're such a mess.	[IN:SEND_MESSAGE]
messaging	texting, look for John.	[IN:SEND_MESSAGE]
messaging	message Tom I need you right now.	[IN:SEND_MESSAGE]
messaging	message Peter, to send me the full list of tax payers.	[IN:SEND_MESSAGE]
messaging	say I love you to Jill for me.	[IN:SEND_MESSAGE]
messaging	text Gilbert, I love you.	[IN:SEND_MESSAGE]
messaging	send a WhatsApp message to Abhishek.	[IN:SEND_MESSAGE]
messaging	hi bot, I need a message sent!	[IN:SEND_MESSAGE]
messaging	open Watsapp, write a message to Sharika saying, ping me once you see this message.	[IN:SEND_MESSAGE]
messaging	message Louis, is monday better?	[IN:SEND_MESSAGE]
messaging	message for brother : hello!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Will, you are wonderful.	[IN:SEND_MESSAGE]
messaging	message Peter can you buy carrots?	[IN:SEND_MESSAGE]
messaging	message Hannah How many of those do you need?	[IN:SEND_MESSAGE]
messaging	reply George I am not ready.	[IN:SEND_MESSAGE]
messaging	message Kim to ask for her new phone number.	[IN:SEND_MESSAGE]
messaging	message Peter how was your day?	[IN:SEND_MESSAGE]
messaging	message Zara, I need a cup oh coffee. I'm falling asleep at my desk.	[IN:SEND_MESSAGE]
messaging	message for mom: Hello!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	let Jill know the money should be through now.	[IN:SEND_MESSAGE]
messaging	message everyone in the group Family that my grandma is dead.	[IN:SEND_MESSAGE]
messaging	please text Joanne Brennan that I will be five minutes late.	[IN:SEND_MESSAGE]
messaging	text Lucas it's okay. We can meet up another day.	[IN:SEND_MESSAGE]
messaging	message Joy I hope the interview goes well.	[IN:SEND_MESSAGE]
messaging	send a message, Thanks for the delicious cookies, to Vicki.	[IN:SEND_MESSAGE]
messaging	message John that I will not go to college tomorrow.	[IN:SEND_MESSAGE]
messaging	say Sarah that she can’t come for the moment.	[IN:SEND_MESSAGE]
messaging	text Thomas saying that i have his money.	[IN:SEND_MESSAGE]
messaging	message, Peter I will not be able to play tennis because I had a back surgery.	[IN:SEND_MESSAGE]
messaging	tell Adrian, ill be there.	[IN:SEND_MESSAGE]
messaging	phone, send a message to mum saying BRB I'm driving.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Mom about dad's chemo.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell Ann that I’m comming.	[IN:SEND_MESSAGE]
messaging	open a message to Peter asking him to call me after the meeting.	[IN:SEND_MESSAGE]
messaging	send my friend a text message that I'm coming.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Nicole For the rest of my life.	[IN:SEND_MESSAGE]
messaging	text Lucas the movie starts at nine, but we can meet up at eight thirty at Juramento and Cabildo.	[IN:SEND_MESSAGE]
messaging	message Robert to attend evening call on behalf of me.	[IN:SEND_MESSAGE]
messaging	message Carol I'll meet you there.	[IN:SEND_MESSAGE]
messaging	message Henry, thank you for last night!	[IN:SEND_MESSAGE]
messaging	draft a message as follows to Sreekanth, We will meet up by eleven AM.	[IN:SEND_MESSAGE]
messaging	message Hannah I'll be late. There's traffic on the highway.	[IN:SEND_MESSAGE]
messaging	message Boss meeting work is done.	[IN:SEND_MESSAGE]
messaging	write note to Peter saying thank you for the meeting this morning.	[IN:SEND_MESSAGE]
messaging	message Rohan to take one month leave for this year.	[IN:SEND_MESSAGE]
messaging	message Ram, saying I am taking a sickie today. Sorry. Bye.	[IN:SEND_MESSAGE]
messaging	send a whatsapp message to Sunil with three hearts emoticons.	[IN:SEND_MESSAGE]
messaging	message Reid about Fall Festival.	[IN:SEND_MESSAGE]
messaging	text Mary to say hurry up.	[IN:SEND_MESSAGE]
messaging	message Cathy, Shall we leave?	[IN:SEND_MESSAGE]
messaging	type: yes. and send it to my mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	read me June's last text.	[IN:GET_MESSAGE]
messaging	message Sam thank for sending me a letter.	[IN:SEND_MESSAGE]
messaging	inform Peter bring your dirty pants to the laundry shop today.	[IN:SEND_MESSAGE]
messaging	message Kate I’m going to be a little bit late to the movie.	[IN:SEND_MESSAGE]
messaging	message Jim have you finished your assignment yet?	[IN:SEND_MESSAGE]
messaging	phone, message Chris saying call me back as soon as possible!	[IN:SEND_MESSAGE]
messaging	message Nicola I will be there soon.	[IN:SEND_MESSAGE]
messaging	message Anu to get the top twenty IMDB Hollywood movies for two thousand seventeen.	[IN:SEND_MESSAGE]
messaging	text Jane the bottle of milk is empty can you buy some?	[IN:SEND_MESSAGE]
messaging	inform Zach there will be a general meeting on thursday.	[IN:SEND_MESSAGE]
messaging	message mum, what time is dinner?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Greg I need to pay the Telus bill.	[IN:SEND_MESSAGE]
messaging	send a new text to Kate. Tell her I need eggs.	[IN:SEND_MESSAGE]
messaging	reply message to Camila. Yeah. Send it.	[IN:SEND_MESSAGE]
messaging	send a new message to Cordelia, what kind of wine do you like?	[IN:SEND_MESSAGE]
messaging	message Jordan can you check in on grandma?	[IN:SEND_MESSAGE]
messaging	message Richard It's too short.	[IN:SEND_MESSAGE]
messaging	message Peter please wash the dishes in the sink.	[IN:SEND_MESSAGE]
messaging	message Diane Where do you live ?	[IN:SEND_MESSAGE]
messaging	write in a group chat that I'm not coming.	[IN:SEND_MESSAGE]
messaging	reply. No, I can't today.	[IN:SEND_MESSAGE]
messaging	tell Ethan I will be late.	[IN:SEND_MESSAGE]
messaging	message for mom : let's go out together.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to my dance instructor: I can’t come today. I will see you next week.	[IN:SEND_MESSAGE]
messaging	message Andrew that the movie starts at eight.	[IN:SEND_MESSAGE]
messaging	text Jason to lay out hamburger for supper.	[IN:SEND_MESSAGE]
messaging	tell mom something.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Paul I would like to open a new bank account with Lloyds.	[IN:SEND_MESSAGE]
messaging	message Dan saying take care.	[IN:SEND_MESSAGE]
messaging	ask Bill what time he would like to meet on Friday.	[IN:SEND_MESSAGE]
messaging	message Paul to pick up the delivery at home.	[IN:SEND_MESSAGE]
messaging	send Jenny a message saying congratulations on your new home.	[IN:SEND_MESSAGE]
messaging	message Jeff. Did you get the appliances ready for the new house?	[IN:SEND_MESSAGE]
messaging	message Bruno, I'm sorry I can't babysit the twins this weekend.	[IN:SEND_MESSAGE]
messaging	text home.	[IN:SEND_MESSAGE]
messaging	message Ram to watch my new video.	[IN:SEND_MESSAGE]
messaging	message, Peter I am planning to purchase a new car.	[IN:SEND_MESSAGE]
messaging	I need you to message Sky that I won't be able to attend the meeting today.	[IN:SEND_MESSAGE]
messaging	message John don't worry, be happy !	[IN:SEND_MESSAGE]
messaging	iphone, text Rachel that the house will be ready from the 7th of September.	[IN:SEND_MESSAGE]
messaging	reply to Sandra's Facebook telling her that I will have the job ready by Monday.	[IN:SEND_MESSAGE]
messaging	could you send a text message to John?	[IN:SEND_MESSAGE]
messaging	send message to home.	[IN:SEND_MESSAGE]
messaging	send a message to my sister.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Jane that I got her info.	[IN:SEND_MESSAGE]
